accuracy,balanced_accuracy,roc_auc,average_precision,tpr$fpr,outlier_score_gap,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9546827794561934,0.9425043602346599,0.9935389250039639,0.9966334214341801,0.9622641509433962,6.6404030323028564,uci_wdbc_continuous,uci:wdbc,1,1,B,238,238,357,119,212,0.6404833836858006,0.5
0.9697885196374623,0.9671991438084668,0.9963136197875375,0.9981263288089566,0.9764150943396226,7.1905951499938965,uci_wdbc_continuous,uci:wdbc,2,2,B,238,238,357,119,212,0.6404833836858006,0.5
0.9758308157099698,0.9756025051530046,0.9969081972411606,0.9983723336538793,0.9952830188679245,6.874347448348999,uci_wdbc_continuous,uci:wdbc,3,3,B,238,238,357,119,212,0.6404833836858006,0.5
0.9578059071729957,0.9295774647887324,0.9939759036144579,0.9973489505947457,0.9337349397590361,6.158647537231445,uci_wdbc_continuous,uci:wdbc,4,4,M,141,141,212,71,166,0.70042194092827,0.5035460992907801
0.9578059071729957,0.9376378754454437,0.9916850500593924,0.9961215966174088,0.9578313253012049,6.027664422988892,uci_wdbc_continuous,uci:wdbc,5,5,M,141,141,212,71,166,0.70042194092827,0.5035460992907801
0.9667673716012085,0.9593110829237355,0.9961154273029966,0.997916794044243,0.9811320754716981,7.051269769668579,uci_wdbc_continuous,uci:wdbc,6,6,B,238,238,357,119,212,0.6404833836858006,0.5
0.9577039274924471,0.9503924211193912,0.9951641033772,0.9974053398069618,0.9528301886792453,6.400040864944458,uci_wdbc_continuous,uci:wdbc,7,7,B,238,238,357,119,212,0.6404833836858006,0.5
0.9662447257383966,0.9476921771593416,0.9899032750721195,0.9954265989261515,0.9216867469879518,5.266960144042969,uci_wdbc_continuous,uci:wdbc,8,8,M,141,141,212,71,166,0.70042194092827,0.5035460992907801
0.9493670886075949,0.9154929577464789,0.9923638214831155,0.9966625842206357,0.963855421686747,5.236361980438232,uci_wdbc_continuous,uci:wdbc,9,9,M,141,141,212,71,166,0.70042194092827,0.5035460992907801
0.9578059071729957,0.9295774647887324,0.9816731715594773,0.990483366152753,0.8734939759036144,5.807707071304321,uci_wdbc_continuous,uci:wdbc,10,10,M,141,141,212,71,166,0.70042194092827,0.5035460992907801
0.7820224719101123,0.6602461209202782,0.8832158036803917,0.9508581091817184,0.6051364365971108,1.546856701374054,uci_adult_mixed,uci:adult,1,1,>50K,533,533,800,267,623,0.7,0.50093808630394
0.7348314606741573,0.5634028892455858,0.8398650963983626,0.924899649725569,0.4654895666131621,0.7250146865844727,uci_adult_mixed,uci:adult,2,2,<=50K,533,533,800,267,623,0.7,0.50093808630394
0.8067415730337079,0.7089352594970573,0.8803602238774566,0.9419295675727793,0.5826645264847512,1.4757772088050842,uci_adult_mixed,uci:adult,3,3,>50K,533,533,800,267,623,0.7,0.50093808630394
0.7314606741573034,0.5556447298020332,0.8168521290601836,0.9052393619978966,0.3547351524879615,0.6712608337402344,uci_adult_mixed,uci:adult,4,4,<=50K,533,533,800,267,623,0.7,0.50093808630394
0.7853932584269663,0.6551631888710541,0.8608521050131958,0.935618843852012,0.5008025682182986,1.3444063663482666,uci_adult_mixed,uci:adult,5,5,>50K,533,533,800,267,623,0.7,0.50093808630394
0.7415730337078652,0.5842696629213483,0.8267354410518152,0.9176444187285566,0.4333868378812199,0.7510048747062683,uci_adult_mixed,uci:adult,6,6,<=50K,533,533,800,267,623,0.7,0.50093808630394
0.8044943820224719,0.7169609416800429,0.8734527266278308,0.938585706076324,0.5200642054574639,1.5475178360939026,uci_adult_mixed,uci:adult,7,7,>50K,533,533,800,267,623,0.7,0.50093808630394
0.798876404494382,0.6819154628143392,0.8879410367858797,0.9506427230323925,0.5922953451043339,1.5695170760154724,uci_adult_mixed,uci:adult,8,8,>50K,533,533,800,267,623,0.7,0.50093808630394
0.7876404494382022,0.6974317817014446,0.863930119453412,0.9364855069948603,0.5168539325842697,1.750465601682663,uci_adult_mixed,uci:adult,9,9,>50K,533,533,800,267,623,0.7,0.50093808630394
0.7719101123595505,0.6433921883360085,0.8183610775455239,0.9092658400873893,0.33226324237560195,0.853191465139389,uci_adult_mixed,uci:adult,10,10,<=50K,533,533,800,267,623,0.7,0.50093808630394
0.8932584269662921,0.8777421080791867,0.9484793286081004,0.972444657535606,0.7672552166934189,3.265030264854431,uci_spambase_continuous,uci:spambase,1,1,0,533,533,800,267,623,0.7,0.50093808630394
0.9078651685393259,0.8903156768325308,0.9632802496077335,0.9815446286774689,0.8587479935794543,3.6347761750221252,uci_spambase_continuous,uci:spambase,2,2,0,533,533,800,267,623,0.7,0.50093808630394
