accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.9385474860335196,0.9829059829059829,0.962083413662361,0.2097902097902098,uci_wdbc_continuous,uci:wdbc,1,1,B,214,143,36
0.9339622641509434,0.9826330532212886,0.9476839544746769,0.10588235294117647,uci_wdbc_continuous,uci:wdbc,2,2,M,127,85,21
0.888268156424581,0.9885392385392385,0.9635477482775203,0.1048951048951049,uci_wdbc_continuous,uci:wdbc,3,3,B,214,143,36
0.9832402234636871,0.9968919968919969,0.990335233192376,0.013986013986013986,uci_wdbc_continuous,uci:wdbc,4,4,B,214,143,36
0.839622641509434,0.9434173669467787,0.8315855816377404,0.1411764705882353,uci_wdbc_continuous,uci:wdbc,5,5,M,127,85,21
0.9245283018867925,0.9803921568627451,0.9303601836647815,0.09411764705882353,uci_wdbc_continuous,uci:wdbc,6,6,M,127,85,21
0.8773584905660378,0.9977591036414566,0.991780045351474,0.011764705882352941,uci_wdbc_continuous,uci:wdbc,7,7,M,127,85,21
0.8679245283018868,0.9546218487394958,0.8806752186655198,0.17647058823529413,uci_wdbc_continuous,uci:wdbc,8,8,M,127,85,21
0.8962264150943396,0.957422969187675,0.8943571697453685,0.15294117647058825,uci_wdbc_continuous,uci:wdbc,9,9,M,127,85,21
0.9608938547486033,0.9937839937839937,0.9840853814644138,0.03496503496503497,uci_wdbc_continuous,uci:wdbc,10,10,B,214,143,36
0.212,0.8042,0.5299733377769906,0.69,uci_adult_mixed,uci:adult,1,1,>50K,300,200,50
0.232,0.5839,0.33158301370046994,0.94,uci_adult_mixed,uci:adult,2,2,<=50K,300,200,50
0.2,0.751,0.5198447661357068,0.835,uci_adult_mixed,uci:adult,3,3,>50K,300,200,50
0.264,0.8274,0.6225493717824819,0.72,uci_adult_mixed,uci:adult,4,4,>50K,300,200,50
0.204,0.8193,0.5808107777636403,0.47,uci_adult_mixed,uci:adult,5,5,>50K,300,200,50
0.2,0.7826,0.46046977909305487,0.65,uci_adult_mixed,uci:adult,6,6,>50K,300,200,50
0.216,0.8593000000000001,0.6895054370745556,0.615,uci_adult_mixed,uci:adult,7,7,>50K,300,200,50
0.252,0.7805,0.5660220745866464,0.73,uci_adult_mixed,uci:adult,8,8,>50K,300,200,50
0.204,0.8146000000000001,0.5262075311545423,0.69,uci_adult_mixed,uci:adult,9,9,>50K,300,200,50
0.288,0.8907,0.731729185867136,0.49,uci_adult_mixed,uci:adult,10,10,>50K,300,200,50
0.836,0.914,0.8091809735995459,0.52,uci_spambase_continuous,uci:spambase,1,1,0,300,200,50
0.9,0.8925,0.8210555096641426,0.665,uci_spambase_continuous,uci:spambase,2,2,1,300,200,50
0.88,0.8467999999999999,0.6800057846489557,0.695,uci_spambase_continuous,uci:spambase,3,3,1,300,200,50
0.912,0.8681,0.7847521350308349,0.775,uci_spambase_continuous,uci:spambase,4,4,1,300,200,50
0.852,0.9183,0.7383396240949327,0.35,uci_spambase_continuous,uci:spambase,5,5,0,300,200,50
0.732,0.888,0.7263100209432901,0.465,uci_spambase_continuous,uci:spambase,6,6,0,300,200,50
0.8,0.8438,0.7173551683177992,0.53,uci_spambase_continuous,uci:spambase,7,7,1,300,200,50
0.816,0.8875000000000001,0.7866002927933111,0.73,uci_spambase_continuous,uci:spambase,8,8,0,300,200,50
0.852,0.8536,0.7214990165209685,0.655,uci_spambase_continuous,uci:spambase,9,9,1,300,200,50
0.808,0.8784000000000001,0.7423630107521318,0.51,uci_spambase_continuous,uci:spambase,10,10,0,300,200,50
0.208,0.9672000000000001,0.9349985788823189,0.125,uci_mushroom_categorical,uci:mushroom,1,1,p,300,200,50
0.368,0.9639000000000001,0.9331913039320034,0.17,uci_mushroom_categorical,uci:mushroom,2,2,e,300,200,50
0.22,0.968,0.8948661522712782,0.13,uci_mushroom_categorical,uci:mushroom,3,3,p,300,200,50
0.32,0.9669000000000001,0.9089448187276603,0.195,uci_mushroom_categorical,uci:mushroom,4,4,e,300,200,50
0.204,0.9633,0.9100341775499283,0.17,uci_mushroom_categorical,uci:mushroom,5,5,e,300,200,50
0.2,0.9452999999999999,0.8464500334653654,0.245,uci_mushroom_categorical,uci:mushroom,6,6,p,300,200,50
0.204,0.9479,0.8713041687161766,0.225,uci_mushroom_categorical,uci:mushroom,7,7,e,300,200,50
0.22,0.9671,0.8717273307713659,0.09,uci_mushroom_categorical,uci:mushroom,8,8,p,300,200,50
0.288,0.9636,0.9339051196831963,0.335,uci_mushroom_categorical,uci:mushroom,9,9,e,300,200,50
0.216,0.9665,0.860415999502912,0.12,uci_mushroom_categorical,uci:mushroom,10,10,p,300,200,50
0.22,0.4933,0.23128162967707477,0.97,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,1,1,e,300,200,50
0.2,0.6055499999999999,0.30824247641025676,0.885,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,2,2,e,300,200,50
0.196,0.4925999999999999,0.2168324498959382,0.99,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,3,3,e,300,200,50
0.22,0.49205000000000004,0.18938938612674655,0.895,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,4,4,p,300,200,50
0.212,0.5754000000000001,0.2665617966009502,0.84,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,5,5,p,300,200,50
0.196,0.6429,0.42792617711499026,0.955,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,6,6,e,300,200,50
0.2,0.6236,0.33288959932849993,0.87,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,7,7,e,300,200,50
0.208,0.5333000000000001,0.24559078206409196,0.885,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,8,8,e,300,200,50
0.2,0.6585000000000001,0.4347730587915532,0.88,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,9,9,e,300,200,50
0.2,0.57965,0.25064925868194754,0.94,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,10,10,p,300,200,50
0.828,0.8089000000000001,0.522469446838359,0.705,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,h,300,200,50
0.84,0.7777,0.5852774414408815,0.8,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,300,200,50
0.876,0.87,0.7714023588081638,0.725,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,300,200,50
0.684,0.8427999999999999,0.6957834320954652,0.55,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,g,300,200,50
0.78,0.6482,0.2993872962846055,0.83,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,h,300,200,50
0.812,0.7412,0.4854433263782933,0.76,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,h,300,200,50
0.892,0.906,0.7830114507036743,0.34,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,300,200,50
0.864,0.8867,0.720910582338351,0.46,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,300,200,50
0.808,0.8023,0.5073300232274899,0.865,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,300,200,50
