accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.8354430379746836,0.9894366197183099,0.9464285714285714,0.08450704225352113,uci_wdbc_continuous,uci:wdbc,1,1,B,286,71,8
0.9620253164556962,1.0,1.0,0.0,uci_wdbc_continuous,uci:wdbc,2,2,B,286,71,8
0.8860759493670886,0.9841549295774648,0.8726076007326008,0.07042253521126761,uci_wdbc_continuous,uci:wdbc,3,3,B,286,71,8
0.851063829787234,0.8571428571428572,0.33975274725274723,0.2619047619047619,uci_wdbc_continuous,uci:wdbc,4,4,M,170,42,5
0.9493670886075949,1.0,1.0,0.0,uci_wdbc_continuous,uci:wdbc,5,5,B,286,71,8
0.8987341772151899,0.9894366197183099,0.9305555555555556,0.056338028169014086,uci_wdbc_continuous,uci:wdbc,6,6,B,286,71,8
0.8085106382978723,0.861904761904762,0.3596503496503497,0.19047619047619047,uci_wdbc_continuous,uci:wdbc,7,7,M,170,42,5
0.9620253164556962,0.9735915492957746,0.8390873015873016,0.14084507042253522,uci_wdbc_continuous,uci:wdbc,8,8,B,286,71,8
0.8297872340425532,0.9285714285714286,0.6466666666666667,0.16666666666666666,uci_wdbc_continuous,uci:wdbc,9,9,M,170,42,5
0.8085106382978723,0.8285714285714287,0.45939393939393935,0.5952380952380952,uci_wdbc_continuous,uci:wdbc,10,10,M,170,42,5
0.13513513513513514,0.8227272727272728,0.4112802789323228,0.48,uci_adult_mixed,uci:adult,1,1,>50K,400,100,11
0.18018018018018017,0.7327272727272728,0.3285606179629995,0.97,uci_adult_mixed,uci:adult,2,2,>50K,400,100,11
0.15315315315315314,0.7772727272727272,0.33197563230985694,0.88,uci_adult_mixed,uci:adult,3,3,>50K,400,100,11
0.3333333333333333,0.830909090909091,0.5980802421978892,0.97,uci_adult_mixed,uci:adult,4,4,>50K,400,100,11
0.2972972972972973,0.5863636363636363,0.1457833579334108,0.95,uci_adult_mixed,uci:adult,5,5,<=50K,400,100,11
0.5405405405405406,0.7518181818181817,0.453210943761183,0.93,uci_adult_mixed,uci:adult,6,6,<=50K,400,100,11
0.0990990990990991,0.7618181818181818,0.3635769239699861,0.81,uci_adult_mixed,uci:adult,7,7,>50K,400,100,11
0.12612612612612611,0.6218181818181818,0.19228262886113653,0.81,uci_adult_mixed,uci:adult,8,8,>50K,400,100,11
0.2882882882882883,0.8127272727272726,0.38266263824073155,0.93,uci_adult_mixed,uci:adult,9,9,>50K,400,100,11
0.10810810810810811,0.6781818181818181,0.1985900462549154,0.8,uci_adult_mixed,uci:adult,10,10,>50K,400,100,11
0.9099099099099099,0.8245454545454546,0.39982806871521603,0.47,uci_spambase_continuous,uci:spambase,1,1,0,400,100,11
0.7927927927927928,0.7872727272727273,0.4917431006593004,0.75,uci_spambase_continuous,uci:spambase,2,2,0,400,100,11
0.8828828828828829,0.8881818181818183,0.5630074568066542,0.43,uci_spambase_continuous,uci:spambase,3,3,0,400,100,11
0.9279279279279279,0.8918181818181818,0.5784316378066378,0.53,uci_spambase_continuous,uci:spambase,4,4,0,400,100,11
0.8918918918918919,0.8627272727272728,0.39820990708443577,0.48,uci_spambase_continuous,uci:spambase,5,5,0,400,100,11
0.8738738738738738,0.6936363636363637,0.25769274057375624,0.87,uci_spambase_continuous,uci:spambase,6,6,1,400,100,11
0.8918918918918919,0.509090909090909,0.11803076840725593,0.87,uci_spambase_continuous,uci:spambase,7,7,1,400,100,11
0.9099099099099099,0.8090909090909091,0.4234324739587897,0.89,uci_spambase_continuous,uci:spambase,8,8,1,400,100,11
0.8108108108108109,0.7563636363636363,0.33289351611585644,0.87,uci_spambase_continuous,uci:spambase,9,9,0,400,100,11
0.9099099099099099,0.9218181818181818,0.5815586374409905,0.34,uci_spambase_continuous,uci:spambase,10,10,1,400,100,11
0.22522522522522523,0.9954545454545455,0.9617715617715619,0.02,uci_mushroom_categorical,uci:mushroom,1,1,p,400,100,11
0.6846846846846847,0.989090909090909,0.9338235294117647,0.06,uci_mushroom_categorical,uci:mushroom,2,2,e,400,100,11
0.5765765765765766,0.96,0.8090523511576144,0.24,uci_mushroom_categorical,uci:mushroom,3,3,e,400,100,11
0.5855855855855856,0.8772727272727273,0.7812937992363831,0.65,uci_mushroom_categorical,uci:mushroom,4,4,e,400,100,11
0.5315315315315315,1.0,1.0,0.0,uci_mushroom_categorical,uci:mushroom,5,5,e,400,100,11
0.7387387387387387,0.9981818181818182,0.9841597796143251,0.01,uci_mushroom_categorical,uci:mushroom,6,6,e,400,100,11
0.36936936936936937,0.9590909090909091,0.8634843879524732,0.36,uci_mushroom_categorical,uci:mushroom,7,7,p,400,100,11
0.6306306306306306,0.9881818181818182,0.9507575757575759,0.13,uci_mushroom_categorical,uci:mushroom,8,8,e,400,100,11
0.5315315315315315,0.9581818181818181,0.6969215969215968,0.16,uci_mushroom_categorical,uci:mushroom,9,9,p,400,100,11
0.35135135135135137,0.9518181818181819,0.8292207792207793,0.24,uci_mushroom_categorical,uci:mushroom,10,10,e,400,100,11
0.34234234234234234,0.7627272727272727,0.46395322845681697,0.85,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,1,1,e,400,100,11
0.26126126126126126,0.5531818181818181,0.20483510541450559,1.0,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,2,2,p,400,100,11
0.44144144144144143,0.6340909090909091,0.15421096547468022,0.83,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,3,3,e,400,100,11
