dataset,source,model_name,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap
uci_adult_mixed,uci:adult,latest,10,0.100375234521576,0.5005208333333333,0.6505149371069183,0.2158921663313859,0.04150943396226415,0.17358490566037738,0.27169811320754716,0.20088474750518798
uci_adult_mixed,uci:adult,legacy,10,0.8572232645403377,0.6555326257861636,0.7315723270440252,0.3242090841242794,0.1320754716981132,0.28867924528301886,0.3886792452830189,0.1625573981553316
uci_banknote_authentication_continuous,uci:banknote-authentication,latest,10,0.9824430729942542,0.990240162140833,0.9994205938854132,0.995495531812398,0.9872788139646103,1.0,1.0,4.696809113025665
uci_banknote_authentication_continuous,uci:banknote-authentication,legacy,10,0.9684265511037164,0.9824484939795053,0.9992927898562118,0.9939594704510032,0.989717838354854,1.0,1.0,3.8554473638534548
uci_car_evaluation_categorical,uci:car-evaluation,latest,10,0.43779117566456566,0.5682252358490566,0.8220780922431865,0.526533513773608,0.330188679245283,0.4765199161425577,0.5851153039832285,0.6727661712095141
uci_car_evaluation_categorical,uci:car-evaluation,legacy,10,0.7409153192655522,0.7083379192872117,0.8636504192872116,0.5389986077790526,0.2649895178197065,0.48134171907756806,0.639832285115304,0.6924923641607166
uci_magic_gamma_continuous,uci:magic-gamma-telescope,latest,10,0.902439024390244,0.5790900157232705,0.7335338050314466,0.33817497088409665,0.13962264150943396,0.29811320754716986,0.39622641509433965,0.4509204741567373
uci_magic_gamma_continuous,uci:magic-gamma-telescope,legacy,10,0.8896810506566604,0.5997012578616352,0.7014740566037736,0.30682304161862434,0.13584905660377358,0.2660377358490566,0.369811320754717,0.18768468089401721
uci_mushroom_categorical,uci:mushroom,latest,10,0.10581613508442778,0.5035416666666667,0.9388207547169811,0.7620695207613716,0.5283018867924528,0.750943396226415,0.8188679245283019,1.151416575908661
uci_mushroom_categorical,uci:mushroom,legacy,10,0.9727954971857411,0.9613974056603773,0.9907507861635221,0.9656564718555796,0.8679245283018868,0.9754716981132076,0.9867924528301886,1.1486945405602456
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,latest,10,0.94953095684803,0.8595224056603774,0.9601022012578616,0.8445833423507751,0.6509433962264151,0.8150943396226416,0.8962264150943395,3.9882892817258835
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,legacy,10,0.9431519699812382,0.8727653301886793,0.9556564465408804,0.8397794210853545,0.6566037735849056,0.8169811320754718,0.879245283018868,2.551291158795357
uci_spambase_continuous,uci:spambase,latest,10,0.9037523452157599,0.7409512578616353,0.8699567610062893,0.5845427834859032,0.29056603773584905,0.5547169811320755,0.6735849056603773,0.6260430105030537
uci_spambase_continuous,uci:spambase,legacy,10,0.9108818011257036,0.6895204402515723,0.8287775157232705,0.4764544189751036,0.2,0.4830188679245283,0.5811320754716981,0.32928685024380683
uci_wdbc_continuous,uci:wdbc,latest,10,0.8201382680731868,0.8053774674193763,0.8873128738580573,0.6574284379964095,0.4511904761904762,0.5851190476190476,0.7113095238095238,2.4453660912811754
uci_wdbc_continuous,uci:wdbc,legacy,10,0.8382859526789439,0.8337228071374255,0.9033360972985853,0.7149110455917864,0.5202380952380953,0.6672619047619047,0.7095238095238094,1.880125457048416
