accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.8403361344537815,0.7817367601246106,0.9034267912772586,0.6744224603597821,0.4583333333333333,0.5416666666666666,0.7083333333333334,2.1129228472709656,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,143,143,357,214,24,0.10084033613445378,1.4965034965034965
0.8823529411764706,0.805101246105919,0.9236760124610592,0.728266745145308,0.5416666666666666,0.6666666666666666,0.6666666666666666,1.8224149346351624,legacy,uci_wdbc_continuous,uci:wdbc,1,1,B,143,143,357,214,24,0.10084033613445378,1.4965034965034965
0.8739495798319328,0.8929127725856698,0.9694314641744548,0.868216258591731,0.6666666666666666,0.8333333333333334,0.8333333333333334,2.978576421737671,latest,uci_wdbc_continuous,uci:wdbc,2,2,B,143,143,357,214,24,0.10084033613445378,1.4965034965034965
0.8781512605042017,0.8952492211838006,0.9758566978193147,0.9037430050057926,0.7916666666666666,0.8333333333333334,0.875,2.4214197397232056,legacy,uci_wdbc_continuous,uci:wdbc,2,2,B,143,143,357,214,24,0.10084033613445378,1.4965034965034965
0.9411764705882353,0.8748052959501558,0.9530763239875389,0.856520674321793,0.6666666666666666,0.875,0.875,2.5768314599990845,latest,uci_wdbc_continuous,uci:wdbc,3,3,B,143,143,357,214,24,0.10084033613445378,1.4965034965034965
0.9411764705882353,0.9117990654205608,0.9700155763239875,0.9003366727751276,0.8333333333333334,0.875,0.875,2.217737078666687,legacy,uci_wdbc_continuous,uci:wdbc,3,3,B,143,143,357,214,24,0.10084033613445378,1.4965034965034965
0.6524822695035462,0.8070866141732284,0.8745781777277839,0.33664067380223534,0.0,0.2857142857142857,0.5714285714285714,1.183952011168003,latest,uci_wdbc_continuous,uci:wdbc,4,4,M,85,85,212,127,14,0.09929078014184398,1.4941176470588236
0.6879432624113475,0.7949943757030371,0.8357705286839145,0.2845295818458424,0.0,0.14285714285714285,0.2857142857142857,0.7945027351379395,legacy,uci_wdbc_continuous,uci:wdbc,4,4,M,85,85,212,127,14,0.09929078014184398,1.4941176470588236
0.8613445378151261,0.8674065420560748,0.9684579439252337,0.858154313932155,0.75,0.7916666666666666,0.8333333333333334,3.3798840045928955,latest,uci_wdbc_continuous,uci:wdbc,5,5,B,143,143,357,214,24,0.10084033613445378,1.4965034965034965
0.9243697478991597,0.9209501557632398,0.9865654205607477,0.9354690954581717,0.7916666666666666,0.9166666666666666,0.9583333333333334,2.568057894706726,legacy,uci_wdbc_continuous,uci:wdbc,5,5,B,143,143,357,214,24,0.10084033613445378,1.4965034965034965
0.8723404255319149,0.7384701912260967,0.8678290213723284,0.47346294416397317,0.21428571428571427,0.35714285714285715,0.5714285714285714,0.9264282584190369,latest,uci_wdbc_continuous,uci:wdbc,6,6,M,85,85,212,127,14,0.09929078014184398,1.4941176470588236
0.8652482269503546,0.8298650168728909,0.9325084364454443,0.6570502380077503,0.2857142857142857,0.6428571428571429,0.6428571428571429,0.7305863797664642,legacy,uci_wdbc_continuous,uci:wdbc,6,6,M,85,85,212,127,14,0.09929078014184398,1.4941176470588236
0.5957446808510638,0.4578177727784027,0.45669291338582674,0.10080832744043902,0.0,0.0,0.07142857142857142,-0.15942594408988953,latest,uci_wdbc_continuous,uci:wdbc,7,7,M,85,85,212,127,14,0.09929078014184398,1.4941176470588236
0.6170212765957447,0.5331833520809899,0.5050618672665916,0.11913017208120684,0.0,0.07142857142857142,0.07142857142857142,0.04536500573158264,legacy,uci_wdbc_continuous,uci:wdbc,7,7,M,85,85,212,127,14,0.09929078014184398,1.4941176470588236
0.9243697478991597,0.9394470404984424,0.9857866043613708,0.9186808735260332,0.75,0.875,0.9583333333333334,5.106741905212402,latest,uci_wdbc_continuous,uci:wdbc,8,8,B,143,143,357,214,24,0.10084033613445378,1.4965034965034965
0.9201680672268907,0.9371105919003115,0.9844236760124612,0.921997209951174,0.75,0.875,0.9583333333333334,3.1872143745422363,legacy,uci_wdbc_continuous,uci:wdbc,8,8,B,143,143,357,214,24,0.10084033613445378,1.4965034965034965
0.8949579831932774,0.867601246105919,0.9686526479750779,0.8813674464905623,0.7916666666666666,0.7916666666666666,0.8333333333333334,3.5085445642471313,latest,uci_wdbc_continuous,uci:wdbc,9,9,B,143,143,357,214,24,0.10084033613445378,1.4965034965034965
0.907563025210084,0.8746105919003115,0.9622274143302181,0.8566058045351257,0.7083333333333334,0.7916666666666666,0.8333333333333334,2.203566789627075,legacy,uci_wdbc_continuous,uci:wdbc,9,9,B,143,143,357,214,24,0.10084033613445378,1.4965034965034965
0.7446808510638298,0.8264904386951631,0.9251968503937008,0.6060104073353909,0.21428571428571427,0.5,0.8571428571428571,2.8392053842544556,latest,uci_wdbc_continuous,uci:wdbc,10,10,M,85,85,212,127,14,0.09929078014184398,1.4941176470588236
0.7588652482269503,0.8343644544431946,0.9572553430821147,0.8419819311123657,0.5,0.8571428571428571,0.9285714285714286,2.8103896379470825,legacy,uci_wdbc_continuous,uci:wdbc,10,10,M,85,85,212,127,14,0.09929078014184398,1.4941176470588236
0.09943714821763602,0.5,0.7669811320754718,0.3412508814652988,0.05660377358490566,0.33962264150943394,0.5094339622641509,0.35455483198165894,latest,uci_adult_mixed,uci:adult,1,1,>50K,320,320,800,480,53,0.09943714821763602,1.5
0.900562851782364,0.7685534591194969,0.8058569182389936,0.4977531516327738,0.24528301886792453,0.5849056603773585,0.6037735849056604,0.23094337061047554,legacy,uci_adult_mixed,uci:adult,1,1,>50K,320,320,800,480,53,0.09943714821763602,1.5
0.1050656660412758,0.503125,0.4860455974842767,0.09712861572539544,0.0,0.0,0.09433962264150944,-0.01895993947982788,latest,uci_adult_mixed,uci:adult,2,2,<=50K,320,320,800,480,53,0.09943714821763602,1.5
0.7504690431519699,0.609689465408805,0.6859669811320754,0.17380569063531667,0.018867924528301886,0.09433962264150944,0.22641509433962265,0.17982928454875946,legacy,uci_adult_mixed,uci:adult,2,2,<=50K,320,320,800,480,53,0.09943714821763602,1.5
0.10318949343339587,0.5020833333333333,0.4432783018867924,0.1027139009625806,0.0,0.11320754716981132,0.1509433962264151,-0.019842863082885742,latest,uci_adult_mixed,uci:adult,3,3,<=50K,320,320,800,480,53,0.09943714821763602,1.5
0.9118198874296435,0.6069575471698113,0.7191430817610063,0.31982891313131206,0.1509433962264151,0.3018867924528302,0.37735849056603776,0.1086084395647049,legacy,uci_adult_mixed,uci:adult,3,3,<=50K,320,320,800,480,53,0.09943714821763602,1.5
0.09943714821763602,0.5,0.6055817610062894,0.13861157296531468,0.0,0.11320754716981132,0.16981132075471697,0.07775145769119263,latest,uci_adult_mixed,uci:adult,4,4,<=50K,320,320,800,480,53,0.09943714821763602,1.5
0.8968105065666041,0.5230935534591196,0.6787342767295598,0.17961183154350857,0.018867924528301886,0.1509433962264151,0.18867924528301888,0.0740138590335846,legacy,uci_adult_mixed,uci:adult,4,4,<=50K,320,320,800,480,53,0.09943714821763602,1.5
0.09943714821763602,0.5,0.7853380503144655,0.40017568568262396,0.1320754716981132,0.39622641509433965,0.5283018867924528,0.3928984999656677,latest,uci_adult_mixed,uci:adult,5,5,>50K,320,320,800,480,53,0.09943714821763602,1.5
0.9061913696060038,0.6541863207547169,0.7227594339622642,0.43261806158581,0.2641509433962264,0.37735849056603776,0.4716981132075472,0.17780275642871857,legacy,uci_adult_mixed,uci:adult,5,5,>50K,320,320,800,480,53,0.09943714821763602,1.5
0.09943714821763602,0.5,0.7308569182389937,0.36132127745967485,0.16981132075471697,0.37735849056603776,0.4528301886792453,0.4125903248786926,latest,uci_adult_mixed,uci:adult,6,6,>50K,320,320,800,480,53,0.09943714821763602,1.5
0.8630393996247655,0.730935534591195,0.7110062893081761,0.4666387219370922,0.2641509433962264,0.4716981132075472,0.5849056603773585,0.21273083239793777,legacy,uci_adult_mixed,uci:adult,6,6,>50K,320,320,800,480,53,0.09943714821763602,1.5
0.09943714821763602,0.5,0.5645833333333333,0.11266799324748308,0.0,0.03773584905660377,0.05660377358490566,0.028190016746520996,latest,uci_adult_mixed,uci:adult,7,7,<=50K,320,320,800,480,53,0.09943714821763602,1.5
0.7335834896810507,0.6758451257861635,0.726061320754717,0.195882449288889,0.03773584905660377,0.05660377358490566,0.16981132075471697,0.13750379532575607,legacy,uci_adult_mixed,uci:adult,7,7,<=50K,320,320,800,480,53,0.09943714821763602,1.5
0.09943714821763602,0.5,0.7572327044025158,0.24034874903525946,0.018867924528301886,0.16981132075471697,0.39622641509433965,0.3236187696456909,latest,uci_adult_mixed,uci:adult,8,8,>50K,320,320,800,480,53,0.09943714821763602,1.5
0.8855534709193246,0.7182586477987422,0.8105345911949685,0.4638236591971033,0.22641509433962265,0.39622641509433965,0.5283018867924528,0.2211781144142151,legacy,uci_adult_mixed,uci:adult,8,8,>50K,320,320,800,480,53,0.09943714821763602,1.5
0.09943714821763602,0.5,0.7046776729559749,0.19781449969220352,0.018867924528301886,0.11320754716981132,0.24528301886792453,0.3138043284416199,latest,uci_adult_mixed,uci:adult,9,9,>50K,320,320,800,480,53,0.09943714821763602,1.5
0.8386491557223265,0.6502555031446541,0.6897012578616352,0.20691775273390822,0.018867924528301886,0.16981132075471697,0.33962264150943394,0.1168176680803299,legacy,uci_adult_mixed,uci:adult,9,9,>50K,320,320,800,480,53,0.09943714821763602,1.5
0.09943714821763602,0.5,0.6605738993710693,0.16688848707802462,0.018867924528301886,0.07547169811320754,0.11320754716981132,0.1442420482635498,latest,uci_adult_mixed,uci:adult,10,10,<=50K,320,320,800,480,53,0.09943714821763602,1.5
0.8855534709193246,0.6175511006289308,0.7659591194968554,0.3052106095570802,0.07547169811320754,0.2830188679245283,0.39622641509433965,0.16614586114883423,legacy,uci_adult_mixed,uci:adult,10,10,<=50K,320,320,800,480,53,0.09943714821763602,1.5
0.9174484052532833,0.8786360062893082,0.9471698113207547,0.7278981290599414,0.32075471698113206,0.7735849056603774,0.8867924528301887,1.0856544971466064,latest,uci_spambase_continuous,uci:spambase,1,1,0,320,320,800,480,53,0.09943714821763602,1.5
0.9287054409005628,0.8261399371069182,0.9169811320754716,0.654573483023508,0.3018867924528302,0.6981132075471698,0.7735849056603774,0.4989727959036827,legacy,uci_spambase_continuous,uci:spambase,1,1,0,320,320,800,480,53,0.09943714821763602,1.5
0.8836772983114447,0.7759630503144654,0.8873820754716982,0.5148062139263544,0.1509433962264151,0.5283018867924528,0.660377358490566,0.6302081048488617,latest,uci_spambase_continuous,uci:spambase,2,2,0,320,320,800,480,53,0.09943714821763602,1.5
0.9099437148217636,0.6982311320754717,0.8743317610062893,0.4363524322141601,0.07547169811320754,0.5660377358490566,0.660377358490566,0.3445916473865509,legacy,uci_spambase_continuous,uci:spambase,2,2,0,320,320,800,480,53,0.09943714821763602,1.5
0.8236397748592871,0.7258451257861636,0.7990959119496855,0.487595781501335,0.2641509433962264,0.39622641509433965,0.5283018867924528,0.5428027957677841,latest,uci_spambase_continuous,uci:spambase,3,3,0,320,320,800,480,53,0.09943714821763602,1.5
0.9230769230769231,0.663561320754717,0.7910377358490567,0.49402688847933823,0.2641509433962264,0.49056603773584906,0.5283018867924528,0.289018914103508,legacy,uci_spambase_continuous,uci:spambase,3,3,0,320,320,800,480,53,0.09943714821763602,1.5
0.9324577861163227,0.7946540880503145,0.9116745283018868,0.6652796145828141,0.32075471698113206,0.6415094339622641,0.8301886792452831,0.6921359002590179,latest,uci_spambase_continuous,uci:spambase,4,4,1,320,320,800,480,53,0.09943714821763602,1.5
0.9324577861163227,0.7694772012578617,0.8979559748427673,0.6292155884684489,0.37735849056603776,0.6037735849056604,0.660377358490566,0.40581344813108444,legacy,uci_spambase_continuous,uci:spambase,4,4,1,320,320,800,480,53,0.09943714821763602,1.5
0.9212007504690432,0.6289504716981132,0.8676100628930817,0.6246218090558058,0.3584905660377358,0.6226415094339622,0.7169811320754716,0.42593687772750854,latest,uci_spambase_continuous,uci:spambase,5,5,0,320,320,800,480,53,0.09943714821763602,1.5
0.8930581613508443,0.5210102201257862,0.8136006289308176,0.30648871255264104,0.0,0.32075471698113206,0.5283018867924528,0.2168194055557251,legacy,uci_spambase_continuous,uci:spambase,5,5,0,320,320,800,480,53,0.09943714821763602,1.5
0.8818011257035647,0.6742138364779875,0.8010220125786165,0.36087351821681046,0.07547169811320754,0.32075471698113206,0.4528301886792453,0.3911544606089592,latest,uci_spambase_continuous,uci:spambase,6,6,1,320,320,800,480,53,0.09943714821763602,1.5
