accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.9385474860335196,0.9829059829059829,0.962083413662361,0.2097902097902098,uci_wdbc_continuous,uci:wdbc,1,1,B,214,143,36
0.9339622641509434,0.9826330532212886,0.9476839544746769,0.10588235294117647,uci_wdbc_continuous,uci:wdbc,2,2,M,127,85,21
0.888268156424581,0.9885392385392385,0.9635477482775203,0.1048951048951049,uci_wdbc_continuous,uci:wdbc,3,3,B,214,143,36
0.9832402234636871,0.9968919968919969,0.990335233192376,0.013986013986013986,uci_wdbc_continuous,uci:wdbc,4,4,B,214,143,36
0.839622641509434,0.9434173669467787,0.8315855816377404,0.1411764705882353,uci_wdbc_continuous,uci:wdbc,5,5,M,127,85,21
0.9245283018867925,0.9803921568627451,0.9303601836647815,0.09411764705882353,uci_wdbc_continuous,uci:wdbc,6,6,M,127,85,21
0.8773584905660378,0.9977591036414566,0.991780045351474,0.011764705882352941,uci_wdbc_continuous,uci:wdbc,7,7,M,127,85,21
0.8679245283018868,0.9546218487394958,0.8806752186655198,0.17647058823529413,uci_wdbc_continuous,uci:wdbc,8,8,M,127,85,21
0.8962264150943396,0.957422969187675,0.8943571697453685,0.15294117647058825,uci_wdbc_continuous,uci:wdbc,9,9,M,127,85,21
0.9608938547486033,0.9937839937839937,0.9840853814644138,0.03496503496503497,uci_wdbc_continuous,uci:wdbc,10,10,B,214,143,36
0.204,0.8069,0.5574729305565465,0.71,uci_adult_mixed,uci:adult,1,1,>50K,300,200,50
0.2,0.5824,0.34898133248032276,0.905,uci_adult_mixed,uci:adult,2,2,<=50K,300,200,50
0.208,0.7159,0.505921455244649,0.93,uci_adult_mixed,uci:adult,3,3,>50K,300,200,50
0.268,0.8292,0.6466870031341623,0.74,uci_adult_mixed,uci:adult,4,4,>50K,300,200,50
0.2,0.8213999999999999,0.613393877273261,0.575,uci_adult_mixed,uci:adult,5,5,>50K,300,200,50
0.2,0.7907,0.5009819823839927,0.65,uci_adult_mixed,uci:adult,6,6,>50K,300,200,50
0.212,0.8443,0.6734542120652257,0.655,uci_adult_mixed,uci:adult,7,7,>50K,300,200,50
0.232,0.7592,0.5143541646574152,0.9,uci_adult_mixed,uci:adult,8,8,>50K,300,200,50
0.2,0.8243,0.5440023720630496,0.69,uci_adult_mixed,uci:adult,9,9,>50K,300,200,50
0.276,0.9004,0.769732888866747,0.475,uci_adult_mixed,uci:adult,10,10,>50K,300,200,50
0.836,0.914,0.8091809735995459,0.52,uci_spambase_continuous,uci:spambase,1,1,0,300,200,50
0.9,0.8925,0.8210555096641426,0.665,uci_spambase_continuous,uci:spambase,2,2,1,300,200,50
0.88,0.8467999999999999,0.6800057846489557,0.695,uci_spambase_continuous,uci:spambase,3,3,1,300,200,50
0.912,0.8681,0.7847521350308349,0.775,uci_spambase_continuous,uci:spambase,4,4,1,300,200,50
0.852,0.9183,0.7383396240949327,0.35,uci_spambase_continuous,uci:spambase,5,5,0,300,200,50
0.732,0.888,0.7263100209432901,0.465,uci_spambase_continuous,uci:spambase,6,6,0,300,200,50
0.8,0.8438,0.7173551683177992,0.53,uci_spambase_continuous,uci:spambase,7,7,1,300,200,50
0.816,0.8875000000000001,0.7866002927933111,0.73,uci_spambase_continuous,uci:spambase,8,8,0,300,200,50
0.852,0.8536,0.7214990165209685,0.655,uci_spambase_continuous,uci:spambase,9,9,1,300,200,50
0.808,0.8784000000000001,0.7423630107521318,0.51,uci_spambase_continuous,uci:spambase,10,10,0,300,200,50
0.208,0.9836,0.9713622832358225,0.04,uci_mushroom_categorical,uci:mushroom,1,1,p,300,200,50
0.468,0.9676,0.9414211943264543,0.155,uci_mushroom_categorical,uci:mushroom,2,2,e,300,200,50
0.22,0.9756,0.9030268167939923,0.075,uci_mushroom_categorical,uci:mushroom,3,3,p,300,200,50
0.396,0.9788,0.9330486500916785,0.145,uci_mushroom_categorical,uci:mushroom,4,4,e,300,200,50
0.236,0.9659,0.9088935806965739,0.13,uci_mushroom_categorical,uci:mushroom,5,5,e,300,200,50
0.2,0.9465,0.8715048474984082,0.235,uci_mushroom_categorical,uci:mushroom,6,6,p,300,200,50
0.236,0.9548,0.8882050915067098,0.315,uci_mushroom_categorical,uci:mushroom,7,7,e,300,200,50
0.236,0.974,0.8998052673993826,0.1,uci_mushroom_categorical,uci:mushroom,8,8,p,300,200,50
0.304,0.9704999999999999,0.9444031067095524,0.32,uci_mushroom_categorical,uci:mushroom,9,9,e,300,200,50
0.224,0.9717,0.8852345468568824,0.07,uci_mushroom_categorical,uci:mushroom,10,10,p,300,200,50
0.46,0.44794999999999996,0.2230622799313071,1.0,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,1,1,e,300,200,50
0.224,0.5498,0.22090385009246577,0.885,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,2,2,e,300,200,50
0.36,0.59285,0.27419527736214494,0.94,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,3,3,e,300,200,50
0.312,0.46835,0.20630355655705257,0.975,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,4,4,p,300,200,50
0.376,0.5064,0.20312343454215964,1.0,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,5,5,p,300,200,50
0.364,0.5694,0.3863427960828282,0.965,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,6,6,e,300,200,50
0.264,0.52905,0.21943572429317154,0.98,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,7,7,e,300,200,50
0.304,0.5419499999999999,0.24533768736915854,0.86,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,8,8,e,300,200,50
0.576,0.51705,0.25577732233264,0.985,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,9,9,e,300,200,50
0.416,0.53045,0.24390676899934052,0.965,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,10,10,p,300,200,50
0.828,0.8089000000000001,0.522469446838359,0.705,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,h,300,200,50
0.84,0.7777,0.5852774414408815,0.8,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,300,200,50
0.876,0.87,0.7714023588081638,0.725,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,300,200,50
0.684,0.8427999999999999,0.6957834320954652,0.55,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,g,300,200,50
0.78,0.6482,0.2993872962846055,0.83,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,h,300,200,50
0.812,0.7412,0.4854433263782933,0.76,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,h,300,200,50
0.892,0.906,0.7830114507036743,0.34,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,300,200,50
0.864,0.8867,0.720910582338351,0.46,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,300,200,50
0.808,0.8023,0.5073300232274899,0.865,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,300,200,50
0.868,0.8253,0.6630616882504432,0.665,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,300,200,50
