dataset,source,model_name,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap
uci_adult_mixed,uci:adult,latest,10,0.590625,0.590625,0.8068046875,0.8220839840393384,0.274375,0.43187499999999995,0.531875,0.8048639073967934
uci_adult_mixed,uci:adult,legacy,10,0.7693749999999999,0.7693749999999999,0.86237890625,0.8725135849653813,0.33999999999999997,0.516875,0.60375,0.839546999335289
uci_banknote_authentication_continuous,uci:banknote-authentication,latest,10,0.9971257549611735,0.9971257549611735,1.0,1.0,1.0,1.0,1.0,5.949922513961792
uci_banknote_authentication_continuous,uci:banknote-authentication,legacy,10,0.9978645383951683,0.9978645383951683,1.0,1.0,1.0,1.0,1.0,5.952334606647492
uci_car_evaluation_categorical,uci:car-evaluation,latest,10,0.5739606953892669,0.592476851851852,0.9686123907212908,0.9677381381698253,0.6893864013266998,0.8495854063018242,0.9047263681592039,1.3131645649671555
uci_car_evaluation_categorical,uci:car-evaluation,legacy,10,0.8874905517762661,0.886571137368712,0.9679899051552935,0.9673650067770199,0.7018794914317302,0.8346876727473742,0.9077390823659479,1.863037833571434
uci_magic_gamma_continuous,uci:magic-gamma-telescope,latest,10,0.8053125,0.8053125,0.889609375,0.8938304558608723,0.343125,0.575,0.68875,1.3050249569118022
uci_magic_gamma_continuous,uci:magic-gamma-telescope,legacy,10,0.80375,0.80375,0.88798046875,0.8910675687380148,0.318125,0.56375,0.70125,1.1805916652083397
uci_mushroom_categorical,uci:mushroom,latest,10,0.883125,0.883125,0.993828125,0.9950183342570904,0.9425000000000001,0.974375,0.9818749999999999,2.966814289987087
uci_mushroom_categorical,uci:mushroom,legacy,10,0.99125,0.99125,0.99914453125,0.9992714274945935,0.9887499999999999,0.9956250000000001,0.9974999999999999,3.7555617094039917
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,latest,10,0.9121874999999999,0.9121874999999999,0.9731093749999999,0.9740384976822813,0.628125,0.880625,0.931875,4.933254039287567
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,legacy,10,0.9040625,0.9040625,0.9731953125,0.9747254318360342,0.654375,0.875625,0.930625,4.602274060249329
uci_spambase_continuous,uci:spambase,latest,10,0.8728125,0.8728125,0.9429296875000001,0.9494406514871316,0.54875,0.7837500000000001,0.8556250000000001,2.2486889392137526
uci_spambase_continuous,uci:spambase,legacy,10,0.8478125000000001,0.8478125000000001,0.9227812499999999,0.9357067802041188,0.540625,0.7424999999999999,0.820625,1.6812940061092376
uci_wdbc_continuous,uci:wdbc,latest,10,0.9485580147551979,0.9485580147551979,0.9923645832068198,0.9930182662002563,0.896914822266935,0.9497652582159624,0.9810529845741114,6.041315913200378
uci_wdbc_continuous,uci:wdbc,legacy,10,0.9514252179745137,0.9514252179745137,0.9926566553355457,0.9933858942809339,0.897551978537894,0.9560362173038228,0.9801810865191147,5.599561822414398
