accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9366197183098591,0.9366197183098592,0.9940487998413013,0.9949947748506542,0.9577464788732394,0.971830985915493,0.971830985915493,5.413400292396545,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,286,286,357,71,71,0.5,0.24825174825174826
0.971830985915493,0.971830985915493,0.9950406665344178,0.9957704478776425,0.9577464788732394,0.971830985915493,0.9859154929577465,4.9402689933776855,legacy,uci_wdbc_continuous,uci:wdbc,1,1,B,286,286,357,71,71,0.5,0.24825174825174826
0.971830985915493,0.971830985915493,1.0,0.9999999999999999,1.0,1.0,1.0,6.96842622756958,latest,uci_wdbc_continuous,uci:wdbc,2,2,B,286,286,357,71,71,0.5,0.24825174825174826
0.9859154929577465,0.9859154929577465,0.9998016266613767,0.9998043818466352,0.9859154929577465,1.0,1.0,6.370800971984863,legacy,uci_wdbc_continuous,uci:wdbc,2,2,B,286,286,357,71,71,0.5,0.24825174825174826
0.9577464788732394,0.9577464788732394,0.9970243999206507,0.997210184182015,0.9577464788732394,0.971830985915493,1.0,6.522845983505249,latest,uci_wdbc_continuous,uci:wdbc,3,3,B,286,286,357,71,71,0.5,0.24825174825174826
0.971830985915493,0.971830985915493,0.9974211465978973,0.9975543267796787,0.9577464788732394,0.971830985915493,1.0,6.510446548461914,legacy,uci_wdbc_continuous,uci:wdbc,3,3,B,286,286,357,71,71,0.5,0.24825174825174826
0.9647887323943662,0.9647887323943662,0.998611386629637,0.9986181774951458,0.9295774647887324,1.0,1.0,7.087097644805908,latest,uci_wdbc_continuous,uci:wdbc,4,4,B,286,286,357,71,71,0.5,0.24825174825174826
0.9577464788732394,0.9577464788732395,0.9966276532434041,0.9967043309386328,0.9154929577464789,0.971830985915493,1.0,6.340885400772095,legacy,uci_wdbc_continuous,uci:wdbc,4,4,B,286,286,357,71,71,0.5,0.24825174825174826
0.9577464788732394,0.9577464788732394,0.9940487998413012,0.9948094018347623,0.9436619718309859,0.9577464788732394,0.971830985915493,5.934765100479126,latest,uci_wdbc_continuous,uci:wdbc,5,5,B,286,286,357,71,71,0.5,0.24825174825174826
0.9366197183098591,0.9366197183098591,0.9916683197778219,0.9925505780034861,0.9154929577464789,0.9436619718309859,0.9436619718309859,5.667954683303833,legacy,uci_wdbc_continuous,uci:wdbc,5,5,B,286,286,357,71,71,0.5,0.24825174825174826
0.8690476190476191,0.8690476190476191,0.9756235827664399,0.978458344886621,0.8333333333333334,0.8571428571428571,0.9285714285714286,4.345322012901306,latest,uci_wdbc_continuous,uci:wdbc,6,6,M,170,170,212,42,42,0.5,0.24705882352941178
0.8928571428571429,0.8928571428571428,0.9750566893424036,0.9786255092392644,0.8333333333333334,0.8571428571428571,0.9285714285714286,3.797603487968445,legacy,uci_wdbc_continuous,uci:wdbc,6,6,M,170,170,212,42,42,0.5,0.24705882352941178
0.9577464788732394,0.9577464788732395,0.9898829597302122,0.9927463705063095,0.9154929577464789,0.9859154929577465,0.9859154929577465,5.482004404067993,latest,uci_wdbc_continuous,uci:wdbc,7,7,B,286,286,357,71,71,0.5,0.24825174825174826
0.9295774647887324,0.9295774647887324,0.9886927196984726,0.9905869086713736,0.8591549295774648,0.9577464788732394,0.9577464788732394,5.173481225967407,legacy,uci_wdbc_continuous,uci:wdbc,7,7,B,286,286,357,71,71,0.5,0.24825174825174826
0.9404761904761905,0.9404761904761905,0.9801587301587301,0.9790493761598027,0.6428571428571429,0.8095238095238095,0.9523809523809523,5.365230560302734,latest,uci_wdbc_continuous,uci:wdbc,8,8,M,170,170,212,42,42,0.5,0.24705882352941178
0.9523809523809523,0.9523809523809523,0.9897959183673469,0.989634341293207,0.7619047619047619,0.9285714285714286,1.0,5.146747350692749,legacy,uci_wdbc_continuous,uci:wdbc,8,8,M,170,170,212,42,42,0.5,0.24705882352941178
0.9577464788732394,0.9577464788732395,0.9960325332275342,0.9961628525078641,0.9154929577464789,0.9436619718309859,1.0,6.690354108810425,latest,uci_wdbc_continuous,uci:wdbc,9,9,B,286,286,357,71,71,0.5,0.24825174825174826
0.9577464788732394,0.9577464788732394,0.9956357865502876,0.9958165833714961,0.9154929577464789,0.971830985915493,0.9859154929577465,6.222451686859131,legacy,uci_wdbc_continuous,uci:wdbc,9,9,B,286,286,357,71,71,0.5,0.24825174825174826
0.971830985915493,0.971830985915493,0.9982146399523905,0.998133179579388,0.8732394366197183,1.0,1.0,6.603712797164917,latest,uci_wdbc_continuous,uci:wdbc,10,10,B,286,286,357,71,71,0.5,0.24825174825174826
0.9577464788732394,0.9577464788732395,0.9968260265820273,0.9968115347879217,0.8732394366197183,0.9859154929577465,1.0,5.824977874755859,legacy,uci_wdbc_continuous,uci:wdbc,10,10,B,286,286,357,71,71,0.5,0.24825174825174826
0.675,0.675,0.8864062500000001,0.9105663716005911,0.5375,0.6875,0.71875,1.4257647097110748,latest,uci_adult_mixed,uci:adult,1,1,>50K,640,640,800,160,160,0.5,0.25
0.775,0.775,0.8753906250000001,0.90090439790265,0.5,0.65,0.71875,1.2453643679618835,legacy,uci_adult_mixed,uci:adult,1,1,>50K,640,640,800,160,160,0.5,0.25
0.6375,0.6375,0.849453125,0.8479938335642143,0.14375,0.43125,0.60625,1.1227996945381165,latest,uci_adult_mixed,uci:adult,2,2,>50K,640,640,800,160,160,0.5,0.25
0.79375,0.79375,0.8749218750000002,0.8949755526582921,0.46875,0.6,0.68125,0.9178897440433502,legacy,uci_adult_mixed,uci:adult,2,2,>50K,640,640,800,160,160,0.5,0.25
0.746875,0.746875,0.87453125,0.9001110759916199,0.4,0.68125,0.7625,1.5088007003068924,latest,uci_adult_mixed,uci:adult,3,3,>50K,640,640,800,160,160,0.5,0.25
0.784375,0.784375,0.860703125,0.8828877681174512,0.43125,0.55625,0.6625,1.016672521829605,legacy,uci_adult_mixed,uci:adult,3,3,>50K,640,640,800,160,160,0.5,0.25
0.50625,0.50625,0.7555859375,0.7802797831791788,0.29375,0.34375,0.40625,0.3968164920806885,latest,uci_adult_mixed,uci:adult,4,4,<=50K,640,640,800,160,160,0.5,0.25
0.775,0.7749999999999999,0.8608984375000001,0.874566303831729,0.3,0.5625,0.625,0.5557996481657028,legacy,uci_adult_mixed,uci:adult,4,4,<=50K,640,640,800,160,160,0.5,0.25
0.521875,0.521875,0.7346484375,0.7636566650857649,0.25,0.30625,0.3875,0.3854106068611145,latest,uci_adult_mixed,uci:adult,5,5,<=50K,640,640,800,160,160,0.5,0.25
0.746875,0.746875,0.8539453125,0.8455094765346349,0.18125,0.43125,0.51875,0.5974921435117722,legacy,uci_adult_mixed,uci:adult,5,5,<=50K,640,640,800,160,160,0.5,0.25
0.55625,0.55625,0.7909765625,0.8044949632921599,0.25,0.325,0.4625,0.544043779373169,latest,uci_adult_mixed,uci:adult,6,6,<=50K,640,640,800,160,160,0.5,0.25
0.7625,0.7625,0.8634375000000001,0.8702043920677578,0.30625,0.5,0.58125,0.8016320765018463,legacy,uci_adult_mixed,uci:adult,6,6,<=50K,640,640,800,160,160,0.5,0.25
0.51875,0.51875,0.7477734374999999,0.7618697046553446,0.175,0.24375,0.39375,0.43143078684806824,latest,uci_adult_mixed,uci:adult,7,7,<=50K,640,640,800,160,160,0.5,0.25
0.740625,0.740625,0.832890625,0.8373258683551723,0.25625,0.40625,0.48125,0.6584427058696747,legacy,uci_adult_mixed,uci:adult,7,7,<=50K,640,640,800,160,160,0.5,0.25
0.703125,0.703125,0.8678125,0.8920843672885959,0.45625,0.61875,0.71875,1.287495732307434,latest,uci_adult_mixed,uci:adult,8,8,>50K,640,640,800,160,160,0.5,0.25
0.759375,0.759375,0.8812109375000001,0.8922130131101915,0.36875,0.56875,0.625,1.0473739504814148,legacy,uci_adult_mixed,uci:adult,8,8,>50K,640,640,800,160,160,0.5,0.25
0.5125,0.5125,0.7523828125,0.7465970540033755,0.04375,0.3125,0.3875,0.41071295738220215,latest,uci_adult_mixed,uci:adult,9,9,<=50K,640,640,800,160,160,0.5,0.25
0.7625,0.7625,0.847265625,0.8505226657252414,0.2875,0.41875,0.5125,0.6900391578674316,legacy,uci_adult_mixed,uci:adult,9,9,<=50K,640,640,800,160,160,0.5,0.25
0.528125,0.528125,0.8084765624999999,0.813186021732539,0.19375,0.36875,0.475,0.5353636145591736,latest,uci_adult_mixed,uci:adult,10,10,<=50K,640,640,800,160,160,0.5,0.25
0.79375,0.79375,0.873125,0.8760264113506941,0.3,0.475,0.63125,0.8647636771202087,legacy,uci_adult_mixed,uci:adult,10,10,<=50K,640,640,800,160,160,0.5,0.25
0.8625,0.8625,0.9380078125,0.9520814979667882,0.65,0.78125,0.84375,2.645358681678772,latest,uci_spambase_continuous,uci:spambase,1,1,0,640,640,800,160,160,0.5,0.25
0.8625,0.8625,0.9250390625,0.9438150795052612,0.6375,0.7625,0.86875,1.8903433680534363,legacy,uci_spambase_continuous,uci:spambase,1,1,0,640,640,800,160,160,0.5,0.25
0.88125,0.8812500000000001,0.952578125,0.963340956236042,0.65,0.8875,0.90625,2.5867093801498413,latest,uci_spambase_continuous,uci:spambase,2,2,0,640,640,800,160,160,0.5,0.25
0.88125,0.8812500000000001,0.961484375,0.9680202746964135,0.66875,0.8125,0.9125,1.9385298490524292,legacy,uci_spambase_continuous,uci:spambase,2,2,0,640,640,800,160,160,0.5,0.25
0.86875,0.8687499999999999,0.9433984375,0.9478155179011596,0.56875,0.71875,0.825,2.3179015517234802,latest,uci_spambase_continuous,uci:spambase,3,3,1,640,640,800,160,160,0.5,0.25
0.840625,0.840625,0.9058203125,0.9233044981215504,0.55625,0.65,0.7875,1.6353941559791565,legacy,uci_spambase_continuous,uci:spambase,3,3,1,640,640,800,160,160,0.5,0.25
0.890625,0.890625,0.9590234375,0.9550387862340523,0.35625,0.84375,0.875,2.2629165053367615,latest,uci_spambase_continuous,uci:spambase,4,4,1,640,640,800,160,160,0.5,0.25
0.865625,0.865625,0.9061718750000001,0.9231490413831742,0.3375,0.7875,0.8125,1.6999311447143555,legacy,uci_spambase_continuous,uci:spambase,4,4,1,640,640,800,160,160,0.5,0.25
0.8375,0.8374999999999999,0.9034765625,0.9249007219632763,0.675,0.7375,0.74375,2.418329954147339,latest,uci_spambase_continuous,uci:spambase,5,5,1,640,640,800,160,160,0.5,0.25
0.8375,0.8375,0.8950390625,0.9188462314210516,0.6625,0.71875,0.7375,1.8314337134361267,legacy,uci_spambase_continuous,uci:spambase,5,5,1,640,640,800,160,160,0.5,0.25
0.865625,0.8656250000000001,0.95515625,0.9562903980439665,0.53125,0.73125,0.90625,2.0348305702209473,latest,uci_spambase_continuous,uci:spambase,6,6,1,640,640,800,160,160,0.5,0.25
0.828125,0.828125,0.9149999999999999,0.9238369132521895,0.425,0.70625,0.75625,1.48884516954422,legacy,uci_spambase_continuous,uci:spambase,6,6,1,640,640,800,160,160,0.5,0.25
0.853125,0.8531249999999999,0.9166406250000001,0.9146379265405967,0.175,0.74375,0.825,2.3720264434814453,latest,uci_spambase_continuous,uci:spambase,7,7,0,640,640,800,160,160,0.5,0.25
0.846875,0.846875,0.9050390625,0.9122373716928649,0.26875,0.63125,0.825,1.7041531801223755,legacy,uci_spambase_continuous,uci:spambase,7,7,0,640,640,800,160,160,0.5,0.25
0.890625,0.890625,0.961796875,0.9656178406377227,0.69375,0.8375,0.85625,1.851555347442627,latest,uci_spambase_continuous,uci:spambase,8,8,1,640,640,800,160,160,0.5,0.25
0.825,0.825,0.9370703125,0.9468783668608505,0.6625,0.76875,0.825,1.3222106099128723,legacy,uci_spambase_continuous,uci:spambase,8,8,1,640,640,800,160,160,0.5,0.25
0.88125,0.88125,0.9373828125,0.9541942568798742,0.675,0.80625,0.875,2.134047031402588,latest,uci_spambase_continuous,uci:spambase,9,9,0,640,640,800,160,160,0.5,0.25
0.846875,0.846875,0.937890625,0.9554364209698786,0.6875,0.84375,0.88125,1.6919243335723877,legacy,uci_spambase_continuous,uci:spambase,9,9,0,640,640,800,160,160,0.5,0.25
0.896875,0.8968750000000001,0.9618359375000001,0.960488612467838,0.5125,0.75,0.9,1.8632139265537262,latest,uci_spambase_continuous,uci:spambase,10,10,1,640,640,800,160,160,0.5,0.25
0.84375,0.84375,0.9392578125,0.9415436041379529,0.5,0.74375,0.8,1.610174536705017,legacy,uci_spambase_continuous,uci:spambase,10,10,1,640,640,800,160,160,0.5,0.25
0.921875,0.921875,0.9961328125000001,0.9964241379751368,0.95,0.975,0.98125,2.920323073863983,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,640,640,800,160,160,0.5,0.25
0.9875,0.9875,0.9982421874999999,0.9984416871850665,0.98125,0.9875,0.9875,3.7092686891555786,legacy,uci_mushroom_categorical,uci:mushroom,1,1,p,640,640,800,160,160,0.5,0.25
0.878125,0.878125,0.9923046875,0.9932889414454615,0.9375,0.95,0.96875,2.515515297651291,latest,uci_mushroom_categorical,uci:mushroom,2,2,p,640,640,800,160,160,0.5,0.25
0.990625,0.9906250000000001,0.996953125,0.9978095904103906,0.9875,0.99375,0.99375,3.7255706787109375,legacy,uci_mushroom_categorical,uci:mushroom,2,2,p,640,640,800,160,160,0.5,0.25
0.846875,0.846875,0.99703125,0.9972561419395299,0.925,0.99375,0.99375,3.248629778623581,latest,uci_mushroom_categorical,uci:mushroom,3,3,e,640,640,800,160,160,0.5,0.25
0.9875,0.9875,0.99953125,0.99953570376996,0.9875,1.0,1.0,3.9707263708114624,legacy,uci_mushroom_categorical,uci:mushroom,3,3,e,640,640,800,160,160,0.5,0.25
0.928125,0.9281250000000001,0.9951171875,0.9954403398269026,0.8625,0.98125,0.9875,2.931654840707779,latest,uci_mushroom_categorical,uci:mushroom,4,4,p,640,640,800,160,160,0.5,0.25
0.990625,0.9906250000000001,0.9990234375,0.9991287647537647,0.9875,0.99375,0.99375,3.71989369392395,legacy,uci_mushroom_categorical,uci:mushroom,4,4,p,640,640,800,160,160,0.5,0.25
0.828125,0.828125,0.991484375,0.9936152428040169,0.95625,0.975,0.9875,2.924719125032425,latest,uci_mushroom_categorical,uci:mushroom,5,5,p,640,640,800,160,160,0.5,0.25
0.990625,0.990625,0.999609375,0.9996167403198651,0.98125,1.0,1.0,3.52819561958313,legacy,uci_mushroom_categorical,uci:mushroom,5,5,p,640,640,800,160,160,0.5,0.25
0.759375,0.759375,0.98609375,0.9908052732766058,0.95625,0.9625,0.9625,2.4299696534872055,latest,uci_mushroom_categorical,uci:mushroom,6,6,p,640,640,800,160,160,0.5,0.25
