accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9444444444444444,0.9451601395275091,0.9907047724750278,0.9917472871348814,0.9245283018867925,0.9528301886792453,0.9716981132075472,6.244439363479614,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,119,119,357,238,212,0.4711111111111111,2.0
0.9288888888888889,0.9301966069446647,0.9886633898842555,0.9892737756157781,0.8867924528301887,0.9339622641509434,0.9575471698113207,4.314780831336975,legacy,uci_wdbc_continuous,uci:wdbc,1,1,B,119,119,357,238,212,0.4711111111111111,2.0
0.9518072289156626,0.9320579295548006,0.9897689572282813,0.9958159103462576,0.7843137254901961,0.9411764705882353,0.9719887955182073,3.9360384941101074,latest,uci_wdbc_continuous,uci:wdbc,2,2,M,71,71,212,141,357,0.7168674698795181,1.9859154929577465
0.9457831325301205,0.9385839442159842,0.9898682877406282,0.9960784691920493,0.8907563025210085,0.9551820728291317,0.9663865546218487,3.7994699478149414,legacy,uci_wdbc_continuous,uci:wdbc,2,2,M,71,71,212,141,357,0.7168674698795181,1.9859154929577465
0.9555555555555556,0.956179641667988,0.9904867607420327,0.9910309068157391,0.8679245283018868,0.9622641509433962,0.9716981132075472,5.733356595039368,latest,uci_wdbc_continuous,uci:wdbc,3,3,B,119,119,357,238,212,0.4711111111111111,2.0
0.9244444444444444,0.9265102267322023,0.9869589345172032,0.987608753586753,0.8726415094339622,0.9292452830188679,0.9622641509433962,4.382180571556091,legacy,uci_wdbc_continuous,uci:wdbc,3,3,B,119,119,357,238,212,0.4711111111111111,2.0
0.9666666666666667,0.966426193118757,0.9949460916442048,0.9952630440048719,0.9481132075471698,0.9811320754716981,0.9905660377358491,5.696680545806885,latest,uci_wdbc_continuous,uci:wdbc,4,4,B,119,119,357,238,212,0.4711111111111111,2.0
0.9666666666666667,0.9661685428888536,0.993756936736959,0.993970982586638,0.9339622641509434,0.9622641509433962,0.9764150943396226,4.162233829498291,legacy,uci_wdbc_continuous,uci:wdbc,4,4,B,119,119,357,238,212,0.4711111111111111,2.0
0.9036144578313253,0.8405149293760057,0.9734588871009396,0.9884832419624991,0.6190476190476191,0.8375350140056023,0.927170868347339,4.516741693019867,latest,uci_wdbc_continuous,uci:wdbc,5,5,M,71,71,212,141,357,0.7168674698795181,1.9859154929577465
0.9216867469879518,0.872429822993027,0.9737370125355107,0.9870201512361203,0.6722689075630253,0.8851540616246498,0.9299719887955182,3.8825026750564575,legacy,uci_wdbc_continuous,uci:wdbc,5,5,M,71,71,212,141,357,0.7168674698795181,1.9859154929577465
0.9357429718875502,0.888670361761726,0.9888352504122215,0.9954272764226874,0.8011204481792717,0.9299719887955182,0.9775910364145658,3.893369734287262,latest,uci_wdbc_continuous,uci:wdbc,6,6,M,71,71,212,141,357,0.7168674698795181,1.9859154929577465
0.929718875502008,0.880177602956076,0.992530345471522,0.9971325915923397,0.938375350140056,0.957983193277311,0.9775910364145658,3.266959309577942,legacy,uci_wdbc_continuous,uci:wdbc,6,6,M,71,71,212,141,357,0.7168674698795181,1.9859154929577465
0.9666666666666667,0.966426193118757,0.9956992230854605,0.9957347501881688,0.9292452830188679,0.9716981132075472,0.9858490566037735,5.924524784088135,latest,uci_wdbc_continuous,uci:wdbc,7,7,B,119,119,357,238,212,0.4711111111111111,2.0
0.9666666666666667,0.9659108926589504,0.9937371174885048,0.993760418309011,0.9245283018867925,0.9575471698113207,0.9858490566037735,4.448035478591919,legacy,uci_wdbc_continuous,uci:wdbc,7,7,B,119,119,357,238,212,0.4711111111111111,2.0
0.9577777777777777,0.9572498810845093,0.9943118756936737,0.9943826222912568,0.9056603773584906,0.9716981132075472,0.9905660377358491,6.326460361480713,latest,uci_wdbc_continuous,uci:wdbc,8,8,B,119,119,357,238,212,0.4711111111111111,2.0
0.9466666666666667,0.9472609798636435,0.99076423022039,0.991014284323318,0.8962264150943396,0.9386792452830188,0.9716981132075472,4.4267613887786865,legacy,uci_wdbc_continuous,uci:wdbc,8,8,B,119,119,357,238,212,0.4711111111111111,2.0
0.9422222222222222,0.9438322498810845,0.9883264626605359,0.9887884231992585,0.8726415094339622,0.9292452830188679,0.9764150943396226,5.54392397403717,latest,uci_wdbc_continuous,uci:wdbc,9,9,B,119,119,357,238,212,0.4711111111111111,2.0
0.9266666666666666,0.9291263675281434,0.9874345964801015,0.9876865980588478,0.8679245283018868,0.9198113207547169,0.9716981132075472,3.966420888900757,legacy,uci_wdbc_continuous,uci:wdbc,9,9,B,119,119,357,238,212,0.4711111111111111,2.0
0.9257028112449799,0.8795220215745874,0.978107555078769,0.9892641748299513,0.6358543417366946,0.8935574229691877,0.9523809523809523,4.658249735832214,latest,uci_wdbc_continuous,uci:wdbc,10,10,M,71,71,212,141,357,0.7168674698795181,1.9859154929577465
0.927710843373494,0.8852136599320579,0.9728827701293282,0.9862947756267593,0.6946778711484594,0.8739495798319328,0.9355742296918768,4.356302738189697,legacy,uci_wdbc_continuous,uci:wdbc,10,10,M,71,71,212,141,357,0.7168674698795181,1.9859154929577465
0.8511436070491188,0.6766966254962505,0.8562329069254522,0.9707612722048409,0.3034847816497574,0.5231583590648434,0.6674018526687252,1.7495798468589783,latest,uci_adult_mixed,uci:adult,1,1,>50K,200,200,600,400,2267,0.850018747656543,2.0
0.8233970753655793,0.7664082487869431,0.8739600794000881,0.9748675682140311,0.317600352889281,0.6347595941773269,0.682399647110719,1.684414803981781,legacy,uci_adult_mixed,uci:adult,1,1,>50K,200,200,600,400,2267,0.850018747656543,2.0
0.8788901387326584,0.64257498897221,0.8548731804146449,0.96743832140975,0.2112924569916189,0.45434494927216584,0.5902073224525805,1.1052886247634888,latest,uci_adult_mixed,uci:adult,2,2,<=50K,200,200,600,400,2267,0.850018747656543,2.0
0.8815148106486689,0.7944177326863697,0.8984869872077637,0.9781882363671357,0.33524481693868546,0.5765328628142921,0.7088663431848258,1.7857113480567932,legacy,uci_adult_mixed,uci:adult,2,2,<=50K,200,200,600,400,2267,0.850018747656543,2.0
