dataset,source,model_name,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap
uci_adult_mixed,uci:adult,latest,10,0.871241094863142,0.6547526466696074,0.8548794111160124,0.9689262058929866,0.26572562858403176,0.474283193647993,0.6027790030877812,1.456711333990097
uci_adult_mixed,uci:adult,legacy,10,0.8596925384326959,0.7649043890604322,0.8769739192765769,0.9738293824391071,0.3087340097044552,0.5281870313189236,0.6495809439788267,1.6781820856034755
uci_banknote_authentication_continuous,uci:banknote-authentication,latest,10,0.9824331555358634,0.9755,0.9999510541715072,0.9999702970742999,0.9970487500537842,1.0,1.0,5.61062388420105
uci_banknote_authentication_continuous,uci:banknote-authentication,legacy,10,0.9879835040302654,0.98375,0.9998879372660385,0.999927420000786,0.9979342541198744,1.0,1.0,6.145520603656768
uci_car_evaluation_categorical,uci:car-evaluation,latest,10,0.6345785095780359,0.6327478401864407,0.9077033675256676,0.8421055572005907,0.4721156124141199,0.6466891731817105,0.725787728026534,1.368044552206993
uci_car_evaluation_categorical,uci:car-evaluation,legacy,10,0.8511959123608138,0.8061709337209086,0.9318289694518314,0.8721866596011573,0.5481994787964937,0.7263651978204217,0.796090973702914,2.035720817372203
uci_magic_gamma_continuous,uci:magic-gamma-telescope,latest,10,0.8910386201724785,0.7383561424790471,0.8978026025584473,0.9773560940957715,0.3188795765328628,0.5457873842082047,0.692412880458756,1.8594603596720845
uci_magic_gamma_continuous,uci:magic-gamma-telescope,legacy,10,0.8853768278965128,0.7665267423908249,0.900087891486546,0.9784095384815987,0.3409351565946185,0.5707543008381121,0.7018526687251875,1.8084583446383475
uci_mushroom_categorical,uci:mushroom,latest,10,0.9811398575178103,0.9377426665196295,0.9983614909572122,0.9997016979615058,0.9655491839435377,0.9922364358182619,0.9967798853109837,4.676579770445824
uci_mushroom_categorical,uci:mushroom,legacy,10,0.983689538807649,0.946860333039259,0.9955831495368329,0.9987138754925395,0.8816056462284958,0.9908248786943096,0.9982796647551831,4.697251236438751
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,latest,10,0.9306256921373202,0.9073900771092476,0.9749724580683289,0.9939098437507047,0.7132872741599595,0.8823743456970788,0.9343093938200034,5.416264230012894
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,legacy,10,0.928162828884561,0.8907868168514662,0.9653519664265211,0.9900036943879778,0.5693060167726685,0.8401485900827377,0.9070039961726797,5.058696973323822
uci_spambase_continuous,uci:spambase,latest,10,0.9297071655017366,0.8599301761757887,0.9514466727886208,0.987602439115234,0.4072991926416843,0.7456643449711696,0.863798094972082,4.45923656411469
uci_spambase_continuous,uci:spambase,legacy,10,0.9078250498850318,0.8831954551089263,0.9468878280022412,0.9874729652629902,0.4214039611481164,0.7268699251180819,0.8698089887011685,3.2349009573459626
uci_wdbc_continuous,uci:wdbc,latest,10,0.9450200803212851,0.9276039540665725,0.9884645836121146,0.9925937637195572,0.8288449342000952,0.9371108820886846,0.9715924105491253,5.2473785281181335
uci_wdbc_continuous,uci:wdbc,legacy,10,0.9384899598393573,0.9241578646713602,0.9870333621204402,0.9909840800127615,0.8578153903070662,0.931377834152529,0.9634995507637016,4.100564765930176
