dataset,source,model_name,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap
uci_abalone_binary_rings_cutoff,uci:abalone,latest,10,0.8630434782608696,0.7328333333333333,0.8529222222222221,0.5725696970304923,0.2595,0.4338333333333333,0.5820000000000001,0.9803265819326044
uci_abalone_binary_rings_cutoff,uci:abalone,legacy,10,0.848840579710145,0.7430833333333333,0.8341518518518519,0.5422982381493384,0.305,0.4645,0.6155,0.6437910362612456
uci_adult_mixed,uci:adult,latest,10,0.13101449275362317,0.4998611111111111,0.707012962962963,0.32618827357018093,0.48550000000000004,0.7113333333333334,0.8701666666666666,0.37606754899024963
uci_adult_mixed,uci:adult,legacy,10,0.8495652173913044,0.6773888888888889,0.7596777777777778,0.4532993298593282,0.45600000000000007,0.6863333333333334,0.8280000000000001,0.2952974199317396
uci_banknote_authentication_continuous,uci:banknote-authentication,latest,10,0.9768689263552277,0.9867019578633751,0.9997968722256733,0.9989018912951113,0.0,0.0,0.0,4.650059831142426
uci_banknote_authentication_continuous,uci:banknote-authentication,legacy,10,0.9582645474768763,0.9760067422468998,0.9996780333876443,0.9980912992999954,0.0,0.0,0.0009828009828009828,3.8637248814105987
uci_car_evaluation_categorical,uci:car-evaluation,latest,10,0.3511935208866155,0.5505096754057428,0.839789540318192,0.5526455396378792,0.30661235955056176,0.4334850187265918,0.5837846441947565,0.750079014711082
uci_car_evaluation_categorical,uci:car-evaluation,legacy,10,0.6747485080988918,0.7011775184865072,0.8551703191523418,0.5628836917315345,0.28192322097378275,0.36934644194756555,0.4924775280898876,0.8474229015177116
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,latest,10,0.8576811594202898,0.5219722222222222,0.62815,0.2362821179564988,0.6755,0.8328333333333333,0.9141666666666668,0.1461378112435341
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,legacy,10,0.8569565217391304,0.5428055555555555,0.6157796296296296,0.23351380491554297,0.7190000000000001,0.8435,0.9195,0.11075895428657531
uci_letter_recognition_C_vs_U,uci:letter-recognition,latest,10,0.9702759468597384,0.9560980814094115,0.9943189970715591,0.9722725611914091,0.0016101637594787353,0.01015699566364299,0.034491699295811695,3.128218466043472
uci_letter_recognition_C_vs_U,uci:letter-recognition,legacy,10,0.9591970902633108,0.9506680180290568,0.9935851589758942,0.9673425849915274,0.0038504896250591836,0.012174491398681809,0.0410976920359835,2.5973204493522646
uci_magic_gamma_continuous,uci:magic-gamma-telescope,latest,10,0.8827536231884059,0.63225,0.8176222222222223,0.4992028092737254,0.33799999999999997,0.4876666666666667,0.6008333333333333,0.7754265762865543
uci_magic_gamma_continuous,uci:magic-gamma-telescope,legacy,10,0.8678260869565217,0.6628611111111111,0.7952629629629631,0.4754716845772256,0.38866666666666666,0.5495,0.6883333333333334,0.4067031290382147
uci_mushroom_categorical,uci:mushroom,latest,10,0.13202898550724637,0.5004444444444445,0.9249296296296297,0.7648882058322227,0.092,0.24066666666666667,0.37783333333333335,1.2845149278640746
uci_mushroom_categorical,uci:mushroom,legacy,10,0.9507246376811593,0.9405000000000001,0.9822333333333335,0.9253813356318157,0.007666666666666667,0.017666666666666667,0.09716666666666667,1.6686291605234147
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,latest,10,0.9427536231884058,0.8641388888888889,0.9629481481481482,0.8639078749492309,0.036333333333333336,0.088,0.18283333333333335,4.9529478549957275
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,legacy,10,0.9407246376811594,0.8799722222222222,0.9638870370370372,0.8648644482277188,0.034,0.09316666666666666,0.16899999999999998,3.9230241239070893
uci_spambase_continuous,uci:spambase,latest,10,0.8794202898550724,0.7771944444444444,0.8873222222222223,0.6646573186094333,0.17383333333333334,0.35683333333333334,0.5566666666666666,0.8863073205575347
uci_spambase_continuous,uci:spambase,legacy,10,0.8918840579710146,0.7881388888888889,0.8722944444444444,0.6645509778641274,0.2046666666666667,0.3863333333333333,0.636,0.6072351453825832
uci_wdbc_continuous,uci:wdbc,latest,10,0.8432549337658827,0.8849340445398017,0.9498529908417268,0.837607493546745,0.06114786340067942,0.1108111329638238,0.18358364622444723,3.209529051184654
uci_wdbc_continuous,uci:wdbc,legacy,10,0.7963593764080382,0.8603308699366272,0.9454466893140235,0.8219831566549483,0.07472733774360808,0.13145598664997912,0.2189075630252101,2.2690379500389097
