dataset,source,replicates_latest,accuracy_latest,balanced_accuracy_latest,roc_auc_latest,average_precision_latest,fpr_at_tpr_0_80_latest,fpr_at_tpr_0_90_latest,fpr_at_tpr_0_95_latest,outlier_score_gap_latest,replicates_legacy,accuracy_legacy,balanced_accuracy_legacy,roc_auc_legacy,average_precision_legacy,fpr_at_tpr_0_80_legacy,fpr_at_tpr_0_90_legacy,fpr_at_tpr_0_95_legacy,outlier_score_gap_legacy,accuracy_delta_latest_minus_legacy,balanced_accuracy_delta_latest_minus_legacy,roc_auc_delta_latest_minus_legacy,average_precision_delta_latest_minus_legacy,fpr_at_tpr_0_80_delta_latest_minus_legacy,fpr_at_tpr_0_90_delta_latest_minus_legacy,fpr_at_tpr_0_95_delta_latest_minus_legacy,outlier_score_gap_delta_latest_minus_legacy
uci_abalone_binary_rings_cutoff,uci:abalone,10,0.8630434782608696,0.7328333333333333,0.8529222222222221,0.5725696970304923,0.2595,0.4338333333333333,0.5820000000000001,0.9803265819326044,10,0.848840579710145,0.7430833333333333,0.8341518518518519,0.5422982381493384,0.305,0.4645,0.6155,0.6437910362612456,0.014202898550724541,-0.010249999999999981,0.018770370370370215,0.0302714588811539,-0.045499999999999985,-0.03066666666666673,-0.033499999999999974,0.3365355456713588
uci_adult_mixed,uci:adult,10,0.13101449275362317,0.4998611111111111,0.707012962962963,0.32618827357018093,0.48550000000000004,0.7113333333333334,0.8701666666666666,0.37606754899024963,10,0.8495652173913044,0.6773888888888889,0.7596777777777778,0.4532993298593282,0.45600000000000007,0.6863333333333334,0.8280000000000001,0.2952974199317396,-0.7185507246376812,-0.17752777777777784,-0.052664814814814775,-0.12711105628914726,0.02949999999999997,0.025000000000000022,0.042166666666666575,0.08077012905851005
uci_banknote_authentication_continuous,uci:banknote-authentication,10,0.9768689263552277,0.9867019578633751,0.9997968722256733,0.9989018912951113,0.0,0.0,0.0,4.650059831142426,10,0.9582645474768763,0.9760067422468998,0.9996780333876443,0.9980912992999954,0.0,0.0,0.0009828009828009828,3.8637248814105987,0.018604378878351424,0.010695215616475351,0.00011883883802898954,0.0008105919951159057,0.0,0.0,-0.0009828009828009828,0.786334949731827
uci_car_evaluation_categorical,uci:car-evaluation,10,0.3511935208866155,0.5505096754057428,0.839789540318192,0.5526455396378792,0.30661235955056176,0.4334850187265918,0.5837846441947565,0.750079014711082,10,0.6747485080988918,0.7011775184865072,0.8551703191523418,0.5628836917315345,0.28192322097378275,0.36934644194756555,0.4924775280898876,0.8474229015177116,-0.32355498721227627,-0.15066784308076442,-0.015380778834149789,-0.010238152093655306,0.024689138576779013,0.06413857677902624,0.09130711610486891,-0.09734388680662964
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,0.8576811594202898,0.5219722222222222,0.62815,0.2362821179564988,0.6755,0.8328333333333333,0.9141666666666668,0.1461378112435341,10,0.8569565217391304,0.5428055555555555,0.6157796296296296,0.23351380491554297,0.7190000000000001,0.8435,0.9195,0.11075895428657531,0.0007246376811593791,-0.02083333333333337,0.012370370370370365,0.0027683130409558443,-0.043500000000000094,-0.010666666666666713,-0.00533333333333319,0.035378856956958776
uci_letter_recognition_C_vs_U,uci:letter-recognition,10,0.9702759468597384,0.9560980814094115,0.9943189970715591,0.9722725611914091,0.0016101637594787353,0.01015699566364299,0.034491699295811695,3.128218466043472,10,0.9591970902633108,0.9506680180290568,0.9935851589758942,0.9673425849915274,0.0038504896250591836,0.012174491398681809,0.0410976920359835,2.5973204493522646,0.0110788565964276,0.005430063380354788,0.0007338380956649626,0.00492997619988178,-0.002240325865580448,-0.002017495735038819,-0.006605992740171804,0.5308980166912076
uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,0.8827536231884059,0.63225,0.8176222222222223,0.4992028092737254,0.33799999999999997,0.4876666666666667,0.6008333333333333,0.7754265762865543,10,0.8678260869565217,0.6628611111111111,0.7952629629629631,0.4754716845772256,0.38866666666666666,0.5495,0.6883333333333334,0.4067031290382147,0.014927536231884142,-0.030611111111111144,0.02235925925925919,0.023731124696499795,-0.05066666666666669,-0.061833333333333296,-0.08750000000000002,0.3687234472483396
uci_mushroom_categorical,uci:mushroom,10,0.13202898550724637,0.5004444444444445,0.9249296296296297,0.7648882058322227,0.092,0.24066666666666667,0.37783333333333335,1.2845149278640746,10,0.9507246376811593,0.9405000000000001,0.9822333333333335,0.9253813356318157,0.007666666666666667,0.017666666666666667,0.09716666666666667,1.6686291605234147,-0.8186956521739129,-0.44005555555555564,-0.05730370370370386,-0.16049312979959296,0.08433333333333333,0.223,0.2806666666666667,-0.3841142326593401
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,0.9427536231884058,0.8641388888888889,0.9629481481481482,0.8639078749492309,0.036333333333333336,0.088,0.18283333333333335,4.9529478549957275,10,0.9407246376811594,0.8799722222222222,0.9638870370370372,0.8648644482277188,0.034,0.09316666666666666,0.16899999999999998,3.9230241239070893,0.0020289855072463947,-0.015833333333333255,-0.0009388888888889335,-0.00095657327848786,0.002333333333333333,-0.005166666666666667,0.013833333333333364,1.0299237310886382
uci_spambase_continuous,uci:spambase,10,0.8794202898550724,0.7771944444444444,0.8873222222222223,0.6646573186094333,0.17383333333333334,0.35683333333333334,0.5566666666666666,0.8863073205575347,10,0.8918840579710146,0.7881388888888889,0.8722944444444444,0.6645509778641274,0.2046666666666667,0.3863333333333333,0.636,0.6072351453825832,-0.012463768115942186,-0.010944444444444534,0.015027777777777973,0.00010634074530591064,-0.03083333333333335,-0.02949999999999997,-0.07933333333333337,0.27907217517495153
