accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.927007299270073,0.9226190476190477,0.984827264239029,0.9333117287783999,0.008403361344537815,0.07563025210084033,0.12605042016806722,4.259415507316589,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,119,119,357,238,36,0.13138686131386862,2.0
0.8795620437956204,0.8953081232492996,0.9714052287581699,0.8904205429757903,0.029411764705882353,0.13865546218487396,0.22268907563025211,2.6075432300567627,legacy,uci_wdbc_continuous,uci:wdbc,1,1,B,119,119,357,238,36,0.13138686131386862,2.0
0.8148148148148148,0.8733535967578521,0.967240797028031,0.89197820941242,0.014184397163120567,0.09219858156028368,0.2127659574468085,2.6618812680244446,latest,uci_wdbc_continuous,uci:wdbc,2,2,M,71,71,212,141,21,0.12962962962962962,1.9859154929577465
0.6049382716049383,0.7730496453900709,0.9604863221884499,0.8405280623204465,0.06382978723404255,0.0851063829787234,0.1773049645390071,1.6715641617774963,legacy,uci_wdbc_continuous,uci:wdbc,2,2,M,71,71,212,141,21,0.12962962962962962,1.9859154929577465
0.8321167883211679,0.8797852474323062,0.9686041083099907,0.9058372750919497,0.01680672268907563,0.12605042016806722,0.19327731092436976,3.5334888100624084,latest,uci_wdbc_continuous,uci:wdbc,3,3,B,119,119,357,238,36,0.13138686131386862,2.0
0.8138686131386861,0.869281045751634,0.973155929038282,0.9265519820091724,0.012605042016806723,0.04201680672268908,0.35714285714285715,2.8057432770729065,legacy,uci_wdbc_continuous,uci:wdbc,3,3,B,119,119,357,238,36,0.13138686131386862,2.0
0.8029197080291971,0.8747665732959851,0.986577964519141,0.9395157524981661,0.01680672268907563,0.02100840336134454,0.08823529411764706,3.3829708099365234,latest,uci_wdbc_continuous,uci:wdbc,4,4,B,119,119,357,238,36,0.13138686131386862,2.0
0.7992700729927007,0.884453781512605,0.9904295051353875,0.9584655834135172,0.008403361344537815,0.012605042016806723,0.058823529411764705,2.9579188227653503,legacy,uci_wdbc_continuous,uci:wdbc,4,4,B,119,119,357,238,36,0.13138686131386862,2.0
0.9416058394160584,0.9428104575163399,0.9802754435107377,0.932811814357698,0.012605042016806723,0.03361344537815126,0.2184873949579832,4.090345859527588,latest,uci_wdbc_continuous,uci:wdbc,5,5,B,119,119,357,238,36,0.13138686131386862,2.0
0.916058394160584,0.9281045751633987,0.9824929971988795,0.9347717644993397,0.008403361344537815,0.0546218487394958,0.11764705882352941,3.1254100799560547,legacy,uci_wdbc_continuous,uci:wdbc,5,5,B,119,119,357,238,36,0.13138686131386862,2.0
0.9014598540145985,0.9079131652661064,0.9705882352941175,0.8852997508009943,0.037815126050420166,0.07563025210084033,0.2184873949579832,2.903409719467163,latest,uci_wdbc_continuous,uci:wdbc,6,6,B,119,119,357,238,36,0.13138686131386862,2.0
0.8503649635036497,0.8902894491129785,0.9757236227824463,0.9170097537926694,0.025210084033613446,0.10504201680672269,0.21008403361344538,2.133928656578064,legacy,uci_wdbc_continuous,uci:wdbc,6,6,B,119,119,357,238,36,0.13138686131386862,2.0
0.8271604938271605,0.8804457953394123,0.933468422830125,0.6777846796598203,0.06382978723404255,0.06382978723404255,0.06382978723404255,2.2804498076438904,latest,uci_wdbc_continuous,uci:wdbc,7,7,M,71,71,212,141,21,0.12962962962962962,1.9859154929577465
0.7716049382716049,0.848530901722391,0.9179331306990881,0.6101942738228466,0.09929078014184398,0.1347517730496454,0.1773049645390071,1.6083588600158691,legacy,uci_wdbc_continuous,uci:wdbc,7,7,M,71,71,212,141,21,0.12962962962962962,1.9859154929577465
0.9525547445255474,0.9255368814192344,0.9876283846872081,0.9433315514052778,0.008403361344537815,0.07142857142857142,0.10504201680672269,4.3747718334198,latest,uci_wdbc_continuous,uci:wdbc,8,8,B,119,119,357,238,36,0.13138686131386862,2.0
0.9416058394160584,0.9310224089635855,0.9829598506069095,0.9261225382315983,0.02100840336134454,0.058823529411764705,0.12605042016806722,2.46817147731781,legacy,uci_wdbc_continuous,uci:wdbc,8,8,B,119,119,357,238,36,0.13138686131386862,2.0
0.4876543209876543,0.6854103343465046,0.7234042553191489,0.2875464182424693,0.4326241134751773,0.5319148936170213,0.5886524822695035,1.0534967482089996,latest,uci_wdbc_continuous,uci:wdbc,9,9,M,71,71,212,141,21,0.12962962962962962,1.9859154929577465
0.46296296296296297,0.6509625126646403,0.7156366092536305,0.295441447252605,0.45390070921985815,0.624113475177305,0.6453900709219859,0.9909194111824036,legacy,uci_wdbc_continuous,uci:wdbc,9,9,M,71,71,212,141,21,0.12962962962962962,1.9859154929577465
0.9452554744525548,0.9566993464052287,0.9959150326797386,0.9786577552202553,0.0,0.01680672268907563,0.02100840336134454,3.5550601482391357,latest,uci_wdbc_continuous,uci:wdbc,10,10,B,119,119,357,238,36,0.13138686131386862,2.0
0.9233576642335767,0.9323062558356676,0.9842436974789917,0.9203256182314961,0.025210084033613446,0.058823529411764705,0.09663865546218488,2.320821523666382,legacy,uci_wdbc_continuous,uci:wdbc,10,10,B,119,119,357,238,36,0.13138686131386862,2.0
0.13043478260869565,0.5,0.8087592592592594,0.36640079754575977,0.27666666666666667,0.48333333333333334,0.7816666666666666,0.5822350382804871,latest,uci_adult_mixed,uci:adult,1,1,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8652173913043478,0.7761111111111111,0.8488888888888889,0.5813648889098366,0.20333333333333334,0.40166666666666667,0.75,0.5284292623400688,legacy,uci_adult_mixed,uci:adult,1,1,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.1318840579710145,0.5008333333333334,0.8062222222222223,0.5469104725211612,0.37666666666666665,0.595,0.8833333333333333,0.6521388292312622,latest,uci_adult_mixed,uci:adult,2,2,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8565217391304348,0.7427777777777778,0.7998333333333335,0.5313123045416335,0.415,0.575,0.7283333333333334,0.5119626326486468,legacy,uci_adult_mixed,uci:adult,2,2,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.1318840579710145,0.5008333333333334,0.8210370370370371,0.4414782989528106,0.25333333333333335,0.465,0.7233333333333334,0.5738709568977356,latest,uci_adult_mixed,uci:adult,3,3,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8565217391304348,0.8041666666666667,0.8451666666666666,0.5917658697892455,0.35,0.5933333333333334,0.7033333333333334,0.44551558792591095,legacy,uci_adult_mixed,uci:adult,3,3,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.13043478260869565,0.5,0.7524629629629629,0.3389680798461915,0.4083333333333333,0.71,0.95,0.42030107975006104,latest,uci_adult_mixed,uci:adult,4,4,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8623188405797102,0.7083333333333333,0.7964074074074073,0.5298302339020838,0.36833333333333335,0.7133333333333334,0.8616666666666667,0.2952097877860069,legacy,uci_adult_mixed,uci:adult,4,4,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.13043478260869565,0.5,0.7518148148148147,0.32617967621996435,0.42833333333333334,0.72,0.86,0.30849337577819824,latest,uci_adult_mixed,uci:adult,5,5,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8318840579710145,0.6861111111111111,0.7115925925925927,0.31147069117414417,0.6166666666666667,0.79,0.8516666666666667,0.13620970398187637,legacy,uci_adult_mixed,uci:adult,5,5,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.13043478260869565,0.5,0.5816111111111111,0.20547605981062023,0.7066666666666667,0.8,0.8733333333333333,0.09025436639785767,latest,uci_adult_mixed,uci:adult,6,6,<=50K,300,300,900,600,90,0.13043478260869565,2.0
0.8884057971014493,0.6005555555555555,0.797888888888889,0.47241115412174756,0.37333333333333335,0.5016666666666667,0.715,0.16851136088371277,legacy,uci_adult_mixed,uci:adult,6,6,<=50K,300,300,900,600,90,0.13043478260869565,2.0
0.13043478260869565,0.5,0.5468518518518518,0.14855102505265078,0.7983333333333333,0.8666666666666667,0.8916666666666667,0.036541879177093506,latest,uci_adult_mixed,uci:adult,7,7,<=50K,300,300,900,600,90,0.13043478260869565,2.0
0.8768115942028986,0.5277777777777778,0.7605185185185185,0.4051384550705966,0.45,0.6466666666666666,0.7933333333333333,0.1246127188205719,legacy,uci_adult_mixed,uci:adult,7,7,<=50K,300,300,900,600,90,0.13043478260869565,2.0
0.13043478260869565,0.4952777777777778,0.7319074074074075,0.3489070987527358,0.49333333333333335,0.8116666666666666,0.9316666666666666,0.5063928365707397,latest,uci_adult_mixed,uci:adult,8,8,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8159420289855073,0.7194444444444444,0.7047407407407408,0.41809769190977636,0.71,0.875,0.9683333333333334,0.3093701973557472,legacy,uci_adult_mixed,uci:adult,8,8,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.13333333333333333,0.5016666666666667,0.7676296296296297,0.4009423546179399,0.33666666666666667,0.775,0.8533333333333334,0.5985350608825684,latest,uci_adult_mixed,uci:adult,9,9,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.7739130434782608,0.7,0.7416851851851852,0.47917670663319756,0.38,0.8116666666666666,0.93,0.40028494969010353,legacy,uci_adult_mixed,uci:adult,9,9,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.13043478260869565,0.5,0.5018333333333334,0.13806887238197496,0.7766666666666666,0.8866666666666667,0.9533333333333334,-0.00808793306350708,latest,uci_adult_mixed,uci:adult,10,10,<=50K,300,300,900,600,90,0.13043478260869565,2.0
0.8681159420289855,0.5086111111111111,0.5900555555555556,0.21242530254102004,0.6933333333333334,0.955,0.9783333333333334,0.032867997884750366,legacy,uci_adult_mixed,uci:adult,10,10,<=50K,300,300,900,600,90,0.13043478260869565,2.0
0.9130434782608695,0.7705555555555555,0.8958333333333334,0.7089566627023131,0.13666666666666666,0.31166666666666665,0.6416666666666667,0.8235552608966827,latest,uci_spambase_continuous,uci:spambase,1,1,0,300,300,900,600,90,0.13043478260869565,2.0
0.927536231884058,0.7977777777777778,0.8964074074074074,0.7342507012357257,0.17,0.28,0.5816666666666667,0.6091406121850014,legacy,uci_spambase_continuous,uci:spambase,1,1,0,300,300,900,600,90,0.13043478260869565,2.0
0.8985507246376812,0.8141666666666667,0.8993333333333333,0.653852474257228,0.10833333333333334,0.385,0.5033333333333333,1.2447371780872345,latest,uci_spambase_continuous,uci:spambase,2,2,0,300,300,900,600,90,0.13043478260869565,2.0
0.8869565217391304,0.8122222222222222,0.9067777777777779,0.6628220460794145,0.135,0.29333333333333333,0.455,1.032250165939331,legacy,uci_spambase_continuous,uci:spambase,2,2,0,300,300,900,600,90,0.13043478260869565,2.0
0.7724637681159421,0.8361111111111111,0.9291481481481483,0.7892410929341364,0.07666666666666666,0.19166666666666668,0.45,0.8980679661035538,latest,uci_spambase_continuous,uci:spambase,3,3,0,300,300,900,600,90,0.13043478260869565,2.0
0.9231884057971015,0.8708333333333333,0.929462962962963,0.8149789337299632,0.056666666666666664,0.21666666666666667,0.5,0.6998956054449081,legacy,uci_spambase_continuous,uci:spambase,3,3,0,300,300,900,600,90,0.13043478260869565,2.0
0.9043478260869565,0.7608333333333333,0.9278703703703703,0.7211792637295887,0.08833333333333333,0.13833333333333334,0.305,0.8823760151863098,latest,uci_spambase_continuous,uci:spambase,4,4,1,300,300,900,600,90,0.13043478260869565,2.0
0.9231884057971015,0.7858333333333334,0.8625185185185186,0.6430378456975137,0.25333333333333335,0.39666666666666667,0.7716666666666666,0.4826877135783434,legacy,uci_spambase_continuous,uci:spambase,4,4,1,300,300,900,600,90,0.13043478260869565,2.0
0.8753623188405797,0.7016666666666667,0.8367222222222221,0.5136664081578152,0.295,0.5066666666666667,0.5616666666666666,0.6560353115200996,latest,uci_spambase_continuous,uci:spambase,5,5,0,300,300,900,600,90,0.13043478260869565,2.0
0.8869565217391304,0.6847222222222222,0.8573148148148148,0.6049086305386209,0.22333333333333333,0.31333333333333335,0.6366666666666667,0.3838703781366348,legacy,uci_spambase_continuous,uci:spambase,5,5,0,300,300,900,600,90,0.13043478260869565,2.0
0.9,0.6922222222222223,0.8371481481481482,0.6428182324839279,0.375,0.5366666666666666,0.6883333333333334,0.6729008685797453,latest,uci_spambase_continuous,uci:spambase,6,6,1,300,300,900,600,90,0.13043478260869565,2.0
0.9057971014492754,0.7427777777777778,0.8157592592592592,0.6096700526566985,0.3333333333333333,0.5483333333333333,0.76,0.4562142454087734,legacy,uci_spambase_continuous,uci:spambase,6,6,1,300,300,900,600,90,0.13043478260869565,2.0
0.8884057971014493,0.78,0.9139629629629631,0.6253258326011923,0.14666666666666667,0.21,0.31333333333333335,0.9117376804351807,latest,uci_spambase_continuous,uci:spambase,7,7,1,300,300,900,600,90,0.13043478260869565,2.0
0.8507246376811595,0.815,0.882462962962963,0.5981570024336128,0.185,0.3333333333333333,0.545,0.5326273888349533,legacy,uci_spambase_continuous,uci:spambase,7,7,1,300,300,900,600,90,0.13043478260869565,2.0
0.8420289855072464,0.7627777777777778,0.8297222222222222,0.5826697082919876,0.28,0.6466666666666666,0.8066666666666666,0.8830302953720093,latest,uci_spambase_continuous,uci:spambase,8,8,0,300,300,900,600,90,0.13043478260869565,2.0
0.8492753623188406,0.7575000000000001,0.8067592592592593,0.5409701238722969,0.37666666666666665,0.6016666666666667,0.8866666666666667,0.5662016123533249,legacy,uci_spambase_continuous,uci:spambase,8,8,0,300,300,900,600,90,0.13043478260869565,2.0
0.8971014492753623,0.8369444444444445,0.9007777777777777,0.7250274443984772,0.10666666666666667,0.335,0.7333333333333333,1.0985971093177795,latest,uci_spambase_continuous,uci:spambase,9,9,1,300,300,900,600,90,0.13043478260869565,2.0
0.8492753623188406,0.8094444444444444,0.8440925925925926,0.6778597951938383,0.23166666666666666,0.6666666666666666,0.865,0.6984334290027618,legacy,uci_spambase_continuous,uci:spambase,9,9,1,300,300,900,600,90,0.13043478260869565,2.0
0.9028985507246376,0.8166666666666667,0.9027037037037037,0.6838360665376676,0.125,0.30666666666666664,0.5633333333333334,0.7920355200767517,latest,uci_spambase_continuous,uci:spambase,10,10,0,300,300,900,600,90,0.13043478260869565,2.0
0.9159420289855073,0.8052777777777778,0.9213888888888889,0.75885464720359,0.08166666666666667,0.21333333333333335,0.35833333333333334,0.6110303029417992,legacy,uci_spambase_continuous,uci:spambase,10,10,0,300,300,900,600,90,0.13043478260869565,2.0
0.13623188405797101,0.4986111111111111,0.9099259259259259,0.6432055295780912,0.15333333333333332,0.2783333333333333,0.31166666666666665,1.1082655191421509,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,300,300,900,600,90,0.13043478260869565,2.0
0.9681159420289855,0.9580555555555555,0.9933518518518518,0.9689247718342568,0.0033333333333333335,0.018333333333333333,0.03,1.6479784846305847,legacy,uci_mushroom_categorical,uci:mushroom,1,1,p,300,300,900,600,90,0.13043478260869565,2.0
0.1318840579710145,0.5008333333333334,0.9366111111111112,0.8446745503258279,0.05,0.2916666666666667,0.3433333333333333,1.4738978743553162,latest,uci_mushroom_categorical,uci:mushroom,2,2,e,300,300,900,600,90,0.13043478260869565,2.0
0.9057971014492754,0.9222222222222223,0.9836851851851853,0.961946205549302,0.0,0.006666666666666667,0.115,1.63607519865036,legacy,uci_mushroom_categorical,uci:mushroom,2,2,e,300,300,900,600,90,0.13043478260869565,2.0
0.13043478260869565,0.5,0.9380000000000002,0.8026209533671776,0.11666666666666667,0.175,0.28833333333333333,1.1464130878448486,latest,uci_mushroom_categorical,uci:mushroom,3,3,p,300,300,900,600,90,0.13043478260869565,2.0
0.9942028985507246,0.9872222222222222,0.995388888888889,0.9918387413962636,0.0,0.0,0.0,1.7081058621406555,legacy,uci_mushroom_categorical,uci:mushroom,3,3,p,300,300,900,600,90,0.13043478260869565,2.0
0.13043478260869565,0.5,0.923,0.8565902838718062,0.023333333333333334,0.27,0.52,1.4026192426681519,latest,uci_mushroom_categorical,uci:mushroom,4,4,e,300,300,900,600,90,0.13043478260869565,2.0
0.9797101449275363,0.9316666666666666,0.9838703703703704,0.955424520478934,0.0,0.005,0.08666666666666667,1.6718027591705322,legacy,uci_mushroom_categorical,uci:mushroom,4,4,e,300,300,900,600,90,0.13043478260869565,2.0
0.1318840579710145,0.5008333333333334,0.9489444444444444,0.8666963875737665,0.013333333333333334,0.165,0.355,1.6897421479225159,latest,uci_mushroom_categorical,uci:mushroom,5,5,e,300,300,900,600,90,0.13043478260869565,2.0
0.9666666666666667,0.9477777777777778,0.9659814814814816,0.6770142824418207,0.023333333333333334,0.025,0.03,2.3302899599075317,legacy,uci_mushroom_categorical,uci:mushroom,5,5,e,300,300,900,600,90,0.13043478260869565,2.0
0.13043478260869565,0.5,0.9205740740740741,0.6808367103943601,0.07833333333333334,0.16166666666666665,0.26,0.8702197670936584,latest,uci_mushroom_categorical,uci:mushroom,6,6,p,300,300,900,600,90,0.13043478260869565,2.0
0.9666666666666667,0.9666666666666667,0.983962962962963,0.909262157994125,0.02666666666666667,0.03333333333333333,0.03333333333333333,1.4248733520507812,legacy,uci_mushroom_categorical,uci:mushroom,6,6,p,300,300,900,600,90,0.13043478260869565,2.0
0.13043478260869565,0.5,0.9544444444444444,0.8933428517450539,0.011666666666666667,0.09333333333333334,0.38333333333333336,1.7181906700134277,latest,uci_mushroom_categorical,uci:mushroom,7,7,e,300,300,900,600,90,0.13043478260869565,2.0
0.9898550724637681,0.9611111111111111,0.9895370370370371,0.9825444816975629,0.0,0.0,0.0,2.1516921520233154,legacy,uci_mushroom_categorical,uci:mushroom,7,7,e,300,300,900,600,90,0.13043478260869565,2.0
0.13043478260869565,0.5,0.885537037037037,0.6707501762403385,0.24666666666666667,0.3233333333333333,0.46,1.0190227627754211,latest,uci_mushroom_categorical,uci:mushroom,8,8,p,300,300,900,600,90,0.13043478260869565,2.0
0.7884057971014493,0.8500000000000001,0.9605555555555556,0.9018958425737211,0.013333333333333334,0.07166666666666667,0.36833333333333335,0.9661037027835846,legacy,uci_mushroom_categorical,uci:mushroom,8,8,p,300,300,900,600,90,0.13043478260869565,2.0
0.13768115942028986,0.5041666666666667,0.9114074074074073,0.5478606783892627,0.14,0.27,0.29,1.070344865322113,latest,uci_mushroom_categorical,uci:mushroom,9,9,p,300,300,900,600,90,0.13043478260869565,2.0
0.9666666666666667,0.9525,0.9930000000000001,0.9623102727375663,0.01,0.011666666666666667,0.04666666666666667,1.571696400642395,legacy,uci_mushroom_categorical,uci:mushroom,9,9,p,300,300,900,600,90,0.13043478260869565,2.0
0.13043478260869565,0.5,0.9208518518518518,0.842303936836543,0.08666666666666667,0.37833333333333335,0.5666666666666667,1.3464333415031433,latest,uci_mushroom_categorical,uci:mushroom,10,10,e,300,300,900,600,90,0.13043478260869565,2.0
0.981159420289855,0.9277777777777778,0.9730000000000001,0.9426520796146035,0.0,0.005,0.26166666666666666,1.5776737332344055,legacy,uci_mushroom_categorical,uci:mushroom,10,10,e,300,300,900,600,90,0.13043478260869565,2.0
0.881159420289855,0.6058333333333333,0.8087592592592591,0.4832344925181892,0.36,0.49666666666666665,0.6766666666666666,0.7432599067687988,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,300,300,900,600,90,0.13043478260869565,2.0
0.8869565217391304,0.6091666666666666,0.7212222222222222,0.4380938855004696,0.5766666666666667,0.705,0.8633333333333333,0.21246008574962616,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,300,300,900,600,90,0.13043478260869565,2.0
