dataset,source,model_name,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap
uci_adult_mixed,uci:adult,latest,10,0.15199362041467304,0.501219512195122,0.7048141790746876,0.3514449748120857,0.0946808510638298,0.23936170212765956,0.3542553191489362,0.2803318649530411
uci_adult_mixed,uci:adult,legacy,10,0.8277511961722489,0.6485280028741368,0.7484032573549959,0.46778112097978786,0.21382978723404253,0.33297872340425533,0.41808510638297874,0.21613279357552528
uci_banknote_authentication_continuous,uci:banknote-authentication,latest,10,0.9718016212706237,0.9834050765153128,0.9995878985642765,0.9978599615887964,0.985,1.0,1.0,4.2710404872894285
uci_banknote_authentication_continuous,uci:banknote-authentication,legacy,10,0.942070296953659,0.9659093327400414,0.9990790217561871,0.9955084991459964,0.9775,0.9944444444444445,1.0,3.974357694387436
uci_car_evaluation_categorical,uci:car-evaluation,latest,10,0.4185782638414217,0.6181636652240665,0.8017077633537696,0.45958425871475395,0.07859042553191489,0.34561170212765957,0.4811170212765957,0.4432457579299808
uci_car_evaluation_categorical,uci:car-evaluation,legacy,10,0.7217088174982912,0.7327528429083322,0.846789417565694,0.546376252755864,0.20518617021276592,0.38550531914893615,0.5664893617021277,0.7621047034859657
uci_magic_gamma_continuous,uci:magic-gamma-telescope,latest,10,0.8682615629984051,0.6622789509400822,0.8222126861203145,0.5523836417682829,0.22872340425531915,0.40212765957446805,0.55,1.1107482232153416
uci_magic_gamma_continuous,uci:magic-gamma-telescope,legacy,10,0.84896331738437,0.6973673705640493,0.8062153207456788,0.5227416752490741,0.20851063829787236,0.4042553191489362,0.5095744680851064,0.6243442102801054
uci_mushroom_categorical,uci:mushroom,latest,10,0.15757575757575756,0.5045028142589119,0.9326354237355794,0.7937655609104173,0.47659574468085103,0.7446808510638298,0.8180851063829786,1.300895345211029
uci_mushroom_categorical,uci:mushroom,legacy,10,0.934609250398724,0.9413855734302023,0.9863079318190892,0.9616005350255227,0.874468085106383,0.948936170212766,0.9638297872340426,1.5339814513921737
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,latest,10,0.9354066985645932,0.8695670831503731,0.9599137758971699,0.8694837237147605,0.6202127659574468,0.823404255319149,0.8904255319148936,4.211063408851624
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,legacy,10,0.9290271132376395,0.8710720130932896,0.9527004909983633,0.854094624420509,0.5914893617021276,0.7925531914893618,0.873404255319149,3.0741182923316956
uci_spambase_continuous,uci:spambase,latest,10,0.8437001594896332,0.8037982515668037,0.8922707676340267,0.6931107210463079,0.3223404255319149,0.5946808510638297,0.7244680851063829,1.0437709279358387
uci_spambase_continuous,uci:spambase,legacy,10,0.8711323763955343,0.800656660412758,0.8727126661610315,0.680557435867427,0.3553191489361702,0.5936170212765958,0.6925531914893617,0.7317920416593552
uci_wdbc_continuous,uci:wdbc,latest,10,0.8492771084337349,0.8670513141426783,0.9387679837892604,0.8421273200829654,0.6579047619047619,0.7846666666666666,0.8284761904761904,2.934192780405283
uci_wdbc_continuous,uci:wdbc,legacy,10,0.8416867469879519,0.8641985815602837,0.934512085685338,0.8357008139581408,0.6547619047619048,0.7774285714285714,0.8276190476190475,2.22369420081377
