accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9178571428571428,0.9026610644257703,0.9819927971188476,0.9391323616710614,0.8809523809523809,0.8809523809523809,0.8809523809523809,4.203109860420227,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,119,119,357,238,42,0.15,2.0
0.8821428571428571,0.8914565826330532,0.9717887154861944,0.909782163420777,0.7857142857142857,0.8571428571428571,0.9047619047619048,2.80098557472229,legacy,uci_wdbc_continuous,uci:wdbc,1,1,B,119,119,357,238,42,0.15,2.0
0.6626506024096386,0.7520567375886524,0.8326241134751773,0.5516135879169026,0.2,0.44,0.52,0.8004127219319344,latest,uci_wdbc_continuous,uci:wdbc,2,2,M,71,71,212,141,25,0.15060240963855423,1.9859154929577465
0.7168674698795181,0.7510638297872341,0.7963120567375886,0.5492228241556412,0.24,0.4,0.48,0.6480326950550079,legacy,uci_wdbc_continuous,uci:wdbc,2,2,M,71,71,212,141,25,0.15060240963855423,1.9859154929577465
0.9,0.9215686274509804,0.9908963585434174,0.9650924376456934,0.8809523809523809,0.9285714285714286,0.9523809523809523,3.7618021965026855,latest,uci_wdbc_continuous,uci:wdbc,3,3,B,119,119,357,238,42,0.15,2.0
0.8607142857142858,0.9180672268907564,0.9934973989595838,0.9728592781651391,0.9047619047619048,0.9523809523809523,0.9761904761904762,2.652223765850067,legacy,uci_wdbc_continuous,uci:wdbc,3,3,B,119,119,357,238,42,0.15,2.0
0.8892857142857142,0.8760504201680672,0.9392757102841135,0.8479833151535633,0.6190476190476191,0.7380952380952381,0.8333333333333334,3.3841632604599,latest,uci_wdbc_continuous,uci:wdbc,4,4,B,119,119,357,238,42,0.15,2.0
0.8857142857142857,0.8739495798319328,0.9386754701880752,0.8490045334526212,0.6904761904761905,0.7380952380952381,0.8333333333333334,2.2550016045570374,legacy,uci_wdbc_continuous,uci:wdbc,4,4,B,119,119,357,238,42,0.15,2.0
0.7289156626506024,0.7252482269503546,0.7747517730496455,0.4991646337345191,0.12,0.4,0.44,0.6823486089706421,latest,uci_wdbc_continuous,uci:wdbc,5,5,M,71,71,212,141,25,0.15060240963855423,1.9859154929577465
0.6746987951807228,0.6604255319148936,0.7503546099290781,0.3992890649736271,0.08,0.28,0.36,0.4974965304136276,legacy,uci_wdbc_continuous,uci:wdbc,5,5,M,71,71,212,141,25,0.15060240963855423,1.9859154929577465
0.9178571428571428,0.9026610644257703,0.9802921168467387,0.9265167319478788,0.8095238095238095,0.8333333333333334,0.9285714285714286,4.180773496627808,latest,uci_wdbc_continuous,uci:wdbc,6,6,B,119,119,357,238,42,0.15,2.0
0.9535714285714286,0.9530812324929971,0.9877951180472189,0.9589767966355061,0.8571428571428571,0.9523809523809523,0.9761904761904762,2.7594120502471924,legacy,uci_wdbc_continuous,uci:wdbc,6,6,B,119,119,357,238,42,0.15,2.0
0.9107142857142857,0.9180672268907564,0.9646858743497398,0.9307549906878153,0.8095238095238095,0.9047619047619048,0.9285714285714286,2.8694381713867188,latest,uci_wdbc_continuous,uci:wdbc,7,7,B,119,119,357,238,42,0.15,2.0
0.8214285714285714,0.865546218487395,0.9688875550220089,0.92073178400269,0.7857142857142857,0.8809523809523809,0.9047619047619048,2.6210938096046448,legacy,uci_wdbc_continuous,uci:wdbc,7,7,B,119,119,357,238,42,0.15,2.0
0.8012048192771084,0.8500709219858156,0.9707801418439717,0.891910300402567,0.64,0.84,0.92,1.5839270055294037,latest,uci_wdbc_continuous,uci:wdbc,8,8,M,71,71,212,141,25,0.15060240963855423,1.9859154929577465
0.8253012048192772,0.8971631205673759,0.9821276595744681,0.9266663852365717,0.68,0.88,0.96,1.4891780018806458,legacy,uci_wdbc_continuous,uci:wdbc,8,8,M,71,71,212,141,25,0.15060240963855423,1.9859154929577465
0.8928571428571429,0.907563025210084,0.9700880352140856,0.9420139934778718,0.8571428571428571,0.9285714285714286,0.9285714285714286,4.548924684524536,latest,uci_wdbc_continuous,uci:wdbc,9,9,B,119,119,357,238,42,0.15,2.0
0.9178571428571428,0.9222689075630253,0.9734893957583033,0.9391462478674244,0.8095238095238095,0.9047619047619048,0.9285714285714286,3.8110194206237793,legacy,uci_wdbc_continuous,uci:wdbc,9,9,B,119,119,357,238,42,0.15,2.0
