dataset,source,replicates_latest,accuracy_latest,balanced_accuracy_latest,roc_auc_latest,average_precision_latest,fpr_at_tpr_0_80_latest,fpr_at_tpr_0_90_latest,fpr_at_tpr_0_95_latest,outlier_score_gap_latest,replicates_legacy,accuracy_legacy,balanced_accuracy_legacy,roc_auc_legacy,average_precision_legacy,fpr_at_tpr_0_80_legacy,fpr_at_tpr_0_90_legacy,fpr_at_tpr_0_95_legacy,outlier_score_gap_legacy,accuracy_delta_latest_minus_legacy,balanced_accuracy_delta_latest_minus_legacy,roc_auc_delta_latest_minus_legacy,average_precision_delta_latest_minus_legacy,fpr_at_tpr_0_80_delta_latest_minus_legacy,fpr_at_tpr_0_90_delta_latest_minus_legacy,fpr_at_tpr_0_95_delta_latest_minus_legacy,outlier_score_gap_delta_latest_minus_legacy
uci_abalone_binary_rings_cutoff,uci:abalone,10,0.8080555555555555,0.8080555555555555,0.8953950617283951,0.8930874741826852,0.1761111111111111,0.3005555555555556,0.4405555555555556,2.1306907713413237,10,0.8152777777777779,0.8152777777777779,0.8962191358024691,0.8947070714485843,0.16555555555555554,0.30333333333333334,0.4338888888888889,1.855577751994133,-0.007222222222222352,-0.007222222222222352,-0.0008240740740740327,-0.0016195972658991087,0.010555555555555568,-0.002777777777777768,0.00666666666666671,0.2751130193471907
uci_adult_mixed,uci:adult,10,0.5866666666666667,0.5866666666666667,0.8011543209876543,0.816323150451294,0.3927777777777778,0.5311111111111112,0.6461111111111111,0.749082687497139,10,0.7730555555555555,0.7730555555555555,0.8651728395061727,0.8720416396076545,0.2361111111111111,0.38222222222222224,0.5544444444444444,0.8081461295485497,-0.18638888888888883,-0.18638888888888883,-0.06401851851851847,-0.05571848915636046,0.15666666666666668,0.14888888888888896,0.09166666666666667,-0.059063442051410675
uci_banknote_authentication_continuous,uci:banknote-authentication,10,0.9971257549611735,0.9971257549611735,1.0,1.0,0.0,0.0,0.0,5.949922513961792,10,0.9978645383951683,0.9978645383951683,1.0,1.0,0.0,0.0,0.0,5.952334606647492,-0.0007387834339948052,-0.0007387834339948052,0.0,0.0,0.0,0.0,0.0,-0.0024120926856996405
uci_car_evaluation_categorical,uci:car-evaluation,10,0.5196154753479594,0.5649074074074074,0.9682381815203817,0.9636893636150757,0.034074074074074076,0.11592592592592592,0.1748148148148148,0.9785252213478088,10,0.8883816937957066,0.8853703703703705,0.9653456994861086,0.9583493308736746,0.05148148148148148,0.09777777777777777,0.19018518518518518,1.471585202217102,-0.36876621844774726,-0.32046296296296306,0.0028924820342730584,0.005340032741401157,-0.017407407407407406,0.01814814814814815,-0.015370370370370368,-0.49305998086929326
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,0.6530555555555556,0.6530555555555556,0.7031975308641976,0.7098433752783594,0.5888888888888888,0.76,0.8616666666666667,0.38692256100475786,10,0.6258333333333334,0.6258333333333334,0.7060246913580247,0.7094562850814825,0.5605555555555556,0.7338888888888888,0.8394444444444444,0.35121291875839233,0.02722222222222226,0.02722222222222226,-0.002827160493827141,0.0003870901968768825,0.02833333333333321,0.026111111111111196,0.022222222222222254,0.035709642246365525
uci_letter_recognition_C_vs_U,uci:letter-recognition,10,0.9874420934017779,0.9874420934017779,0.9993737197150676,0.9993614394910109,0.0006802721088435374,0.0006802721088435374,0.0013605442176870747,5.863051879405975,10,0.9826008931179834,0.9826008931179834,0.9991602955737926,0.9991873205062601,0.0,0.0006802721088435374,0.003267810191561287,5.387711632251739,0.004841200283794533,0.004841200283794533,0.0002134241412750093,0.0001741189847507263,0.0006802721088435374,0.0,-0.0019072659738742124,0.47534024715423584
uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,0.7825,0.7825,0.8767777777777779,0.8800721481429775,0.2227777777777778,0.35333333333333333,0.4722222222222222,1.2304804295301437,10,0.7797222222222222,0.7797222222222222,0.8736851851851851,0.8755952039741108,0.21888888888888886,0.3716666666666667,0.5177777777777778,1.1287093579769134,0.002777777777777768,0.002777777777777768,0.0030925925925927578,0.004476944168866681,0.0038888888888889417,-0.018333333333333368,-0.04555555555555557,0.10177107155323029
uci_mushroom_categorical,uci:mushroom,10,0.8975,0.8975,0.9953364197530865,0.9960651901280386,0.0,0.0005555555555555556,0.01388888888888889,3.2224848583340644,10,0.986111111111111,0.986111111111111,0.9990555555555556,0.9991087787109434,0.0,0.0,0.0,3.88290114402771,-0.08861111111111108,-0.08861111111111108,-0.0037191358024690757,-0.003043588582904766,0.0,0.0005555555555555556,0.01388888888888889,-0.6604162856936457
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,0.9194444444444445,0.9194444444444445,0.9799074074074074,0.9815741213296807,0.01611111111111111,0.05,0.09888888888888889,5.082654762268066,10,0.9144444444444444,0.9144444444444444,0.98004012345679,0.981292913157606,0.016666666666666666,0.04722222222222222,0.10166666666666666,4.815326750278473,0.0050000000000001155,0.0050000000000001155,-0.0001327160493825863,0.0002812081720746651,-0.0005555555555555557,0.002777777777777782,-0.002777777777777768,0.26732801198959333
uci_spambase_continuous,uci:spambase,10,0.8683333333333334,0.8683333333333334,0.9419537037037037,0.949416557244637,0.06888888888888889,0.17166666666666666,0.31555555555555553,2.488679203391075,10,0.8519444444444444,0.8519444444444444,0.921537037037037,0.9360163160776868,0.10777777777777778,0.24833333333333335,0.4611111111111111,1.7790886759757996,0.01638888888888901,0.01638888888888901,0.02041666666666664,0.013400241166950266,-0.03888888888888889,-0.07666666666666669,-0.14555555555555555,0.7095905274152754
