accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9366197183098591,0.9366197183098592,0.9940487998413013,0.9949947748506542,0.0,0.0,0.0,5.413400292396545,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,286,286,357,71,71,0.5,0.24825174825174826
0.971830985915493,0.971830985915493,0.9950406665344178,0.9957704478776425,0.0,0.0,0.0,4.9402689933776855,legacy,uci_wdbc_continuous,uci:wdbc,1,1,B,286,286,357,71,71,0.5,0.24825174825174826
0.971830985915493,0.971830985915493,1.0,0.9999999999999999,0.0,0.0,0.0,6.96842622756958,latest,uci_wdbc_continuous,uci:wdbc,2,2,B,286,286,357,71,71,0.5,0.24825174825174826
0.9859154929577465,0.9859154929577465,0.9998016266613767,0.9998043818466352,0.0,0.0,0.0,6.370800971984863,legacy,uci_wdbc_continuous,uci:wdbc,2,2,B,286,286,357,71,71,0.5,0.24825174825174826
0.9577464788732394,0.9577464788732394,0.9970243999206507,0.997210184182015,0.0,0.0,0.0,6.522845983505249,latest,uci_wdbc_continuous,uci:wdbc,3,3,B,286,286,357,71,71,0.5,0.24825174825174826
0.971830985915493,0.971830985915493,0.9974211465978973,0.9975543267796787,0.0,0.0,0.0,6.510446548461914,legacy,uci_wdbc_continuous,uci:wdbc,3,3,B,286,286,357,71,71,0.5,0.24825174825174826
0.9647887323943662,0.9647887323943662,0.998611386629637,0.9986181774951458,0.0,0.0,0.014084507042253521,7.087097644805908,latest,uci_wdbc_continuous,uci:wdbc,4,4,B,286,286,357,71,71,0.5,0.24825174825174826
0.9577464788732394,0.9577464788732395,0.9966276532434041,0.9967043309386328,0.0,0.0,0.028169014084507043,6.340885400772095,legacy,uci_wdbc_continuous,uci:wdbc,4,4,B,286,286,357,71,71,0.5,0.24825174825174826
0.9577464788732394,0.9577464788732394,0.9940487998413012,0.9948094018347623,0.0,0.0,0.014084507042253521,5.934765100479126,latest,uci_wdbc_continuous,uci:wdbc,5,5,B,286,286,357,71,71,0.5,0.24825174825174826
0.9366197183098591,0.9366197183098591,0.9916683197778219,0.9925505780034861,0.0,0.0,0.11267605633802817,5.667954683303833,legacy,uci_wdbc_continuous,uci:wdbc,5,5,B,286,286,357,71,71,0.5,0.24825174825174826
0.8690476190476191,0.8690476190476191,0.9756235827664399,0.978458344886621,0.0,0.09523809523809523,0.19047619047619047,4.345322012901306,latest,uci_wdbc_continuous,uci:wdbc,6,6,M,170,170,212,42,42,0.5,0.24705882352941178
