accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.8409090909090909,0.99375,0.95,0.025,uci_wdbc_continuous,uci:wdbc,1,1,B,160,40,4
0.9090909090909091,1.0,1.0,0.0,uci_wdbc_continuous,uci:wdbc,2,2,B,160,40,4
0.9545454545454546,0.9874999999999999,0.8875,0.025,uci_wdbc_continuous,uci:wdbc,3,3,B,160,40,4
0.8863636363636364,0.9625,0.7678571428571428,0.075,uci_wdbc_continuous,uci:wdbc,4,4,B,160,40,4
0.8636363636363636,0.99375,0.95,0.025,uci_wdbc_continuous,uci:wdbc,5,5,B,160,40,4
0.7045454545454546,0.55625,0.12861811391223155,0.8,uci_wdbc_continuous,uci:wdbc,6,6,M,160,40,4
0.8863636363636364,0.9874999999999999,0.9166666666666666,0.05,uci_wdbc_continuous,uci:wdbc,7,7,B,160,40,4
0.9545454545454546,1.0,1.0,0.0,uci_wdbc_continuous,uci:wdbc,8,8,B,160,40,4
0.8863636363636364,1.0,1.0,0.0,uci_wdbc_continuous,uci:wdbc,9,9,B,160,40,4
0.7727272727272727,0.96875,0.7928571428571428,0.075,uci_wdbc_continuous,uci:wdbc,10,10,M,160,40,4
0.38636363636363635,0.70625,0.17064251537935748,0.4,uci_adult_mixed,uci:adult,1,1,>50K,160,40,4
0.3181818181818182,0.7812500000000001,0.5294117647058824,0.75,uci_adult_mixed,uci:adult,2,2,>50K,160,40,4
0.38636363636363635,0.6312499999999999,0.26022727272727275,1.0,uci_adult_mixed,uci:adult,3,3,<=50K,160,40,4
0.8181818181818182,0.79375,0.4442982456140351,0.375,uci_adult_mixed,uci:adult,4,4,<=50K,160,40,4
0.4090909090909091,0.84375,0.46031746031746035,0.35,uci_adult_mixed,uci:adult,5,5,>50K,160,40,4
0.38636363636363635,0.76875,0.41090225563909777,0.4,uci_adult_mixed,uci:adult,6,6,>50K,160,40,4
