accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9107142857142857,0.9044549266247379,0.991221174004193,0.9933843073900145,0.8962264150943396,0.9575471698113207,0.9811320754716981,5.772926092147827,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,120,120,300,180,212,0.5408163265306123,1.5
0.8903061224489796,0.8818134171907757,0.9882861635220126,0.9915201789928132,0.8962264150943396,0.9339622641509434,0.9716981132075472,4.216330289840698,legacy,uci_wdbc_continuous,uci:wdbc,1,1,B,120,120,300,180,212,0.5408163265306123,1.5
0.9442148760330579,0.9063830256512053,0.9829286045126713,0.9937058074060687,0.8011204481792717,0.8627450980392157,0.9439775910364145,4.228679418563843,latest,uci_wdbc_continuous,uci:wdbc,2,2,M,85,85,212,127,357,0.737603305785124,1.4941176470588236
0.9380165289256198,0.9174000308784931,0.9857517810273715,0.994938884922703,0.8739495798319328,0.9103641456582633,0.9495798319327731,4.072649717330933,legacy,uci_wdbc_continuous,uci:wdbc,2,2,M,85,85,212,127,357,0.737603305785124,1.4941176470588236
0.9285714285714286,0.9255765199161425,0.9911425576519917,0.9928651299369388,0.839622641509434,0.9481132075471698,0.9622641509433962,5.789348244667053,latest,uci_wdbc_continuous,uci:wdbc,3,3,B,120,120,300,180,212,0.5408163265306123,1.5
0.9464285714285714,0.9429245283018868,0.9911163522012578,0.9924337702891198,0.8254716981132075,0.9575471698113207,0.9811320754716981,4.242937445640564,legacy,uci_wdbc_continuous,uci:wdbc,3,3,B,120,120,300,180,212,0.5408163265306123,1.5
0.951530612244898,0.9501572327044026,0.9951781970649896,0.9961608990020503,0.9433962264150944,0.9622641509433962,0.9811320754716981,5.870796084403992,latest,uci_wdbc_continuous,uci:wdbc,4,4,B,120,120,300,180,212,0.5408163265306123,1.5
0.9387755102040817,0.9362683438155136,0.9903301886792453,0.9928480290232755,0.910377358490566,0.9433962264150944,0.9716981132075472,4.773304224014282,legacy,uci_wdbc_continuous,uci:wdbc,4,4,B,120,120,300,180,212,0.5408163265306123,1.5
0.9586776859504132,0.9314056331193895,0.9954785063631753,0.9984049728643842,0.9495798319327731,0.9803921568627451,0.9859943977591037,4.531911373138428,latest,uci_wdbc_continuous,uci:wdbc,5,5,M,85,85,212,127,357,0.737603305785124,1.4941176470588236
0.9648760330578512,0.9508259996912151,0.9931626193784601,0.997564314843477,0.8991596638655462,0.9747899159663865,0.9803921568627451,4.013078451156616,legacy,uci_wdbc_continuous,uci:wdbc,5,5,M,85,85,212,127,357,0.737603305785124,1.4941176470588236
0.96900826446281,0.9536271201393944,0.9905820595954917,0.9963809874804204,0.7450980392156863,0.9523809523809523,0.988795518207283,3.940837860107422,latest,uci_wdbc_continuous,uci:wdbc,6,6,M,85,85,212,127,357,0.737603305785124,1.4941176470588236
0.9545454545454546,0.9336774079710624,0.987913275546439,0.9956811352103068,0.8907563025210085,0.9299719887955182,0.9775910364145658,3.822094440460205,legacy,uci_wdbc_continuous,uci:wdbc,6,6,M,85,85,212,127,357,0.737603305785124,1.4941176470588236
