dataset,source,model_name,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap
uci_adult_mixed,uci:adult,latest,10,0.8346666666666666,0.6283333333333333,0.8364756944444445,0.9486113692706528,0.18513888888888888,0.44680555555555557,0.5593055555555555,1.3759738087654114
uci_adult_mixed,uci:adult,legacy,10,0.8402222222222223,0.7468055555555555,0.8633611111111111,0.957617385385595,0.20402777777777778,0.4805555555555555,0.6086111111111111,1.556640418432653
uci_banknote_authentication_continuous,uci:banknote-authentication,latest,10,0.9654599156118143,0.9197222222222223,0.9999577514673144,0.9999877774999909,0.9982217668488161,0.9998360655737706,1.0,5.297711345553398
uci_banknote_authentication_continuous,uci:banknote-authentication,legacy,10,0.9838087201125175,0.9625,0.9999176027120017,0.9999749950878212,0.9971493624772313,1.0,1.0,5.397281336784363
uci_car_evaluation_categorical,uci:car-evaluation,latest,10,0.6615047770700637,0.5974393656716418,0.9328114181695689,0.934063442792018,0.46049440298507466,0.7003171641791045,0.7993003731343283,1.5866169780492783
uci_car_evaluation_categorical,uci:car-evaluation,legacy,10,0.81278025477707,0.7797517620232173,0.9356997110800165,0.933950136506269,0.5283861940298508,0.7486427238805969,0.8094076492537313,2.279822505544871
uci_magic_gamma_continuous,uci:magic-gamma-telescope,latest,10,0.8507777777777777,0.6784027777777778,0.882520061728395,0.9643825109664294,0.29388888888888887,0.5183333333333333,0.6461111111111111,1.798438584804535
uci_magic_gamma_continuous,uci:magic-gamma-telescope,legacy,10,0.8615555555555556,0.7268055555555556,0.8847538580246914,0.9644988031328214,0.23722222222222222,0.5413888888888889,0.6555555555555556,1.6041398979723454
uci_mushroom_categorical,uci:mushroom,latest,10,0.9442222222222222,0.8609722222222222,0.9949436728395062,0.9986419289141715,0.8713888888888889,0.9777777777777779,0.9916666666666666,4.1636098001152275
uci_mushroom_categorical,uci:mushroom,legacy,10,0.9738888888888889,0.9363888888888889,0.9949351851851851,0.9984486004365053,0.8341666666666667,0.9902777777777778,0.9973611111111111,4.207415473461151
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,latest,10,0.9339999999999999,0.9,0.9738526234567901,0.9929278294939865,0.6491666666666667,0.8665277777777778,0.9363888888888889,5.125428754091263
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,legacy,10,0.9275555555555556,0.8890972222222222,0.9648310185185185,0.9883352880260027,0.4656944444444444,0.827361111111111,0.9144444444444444,4.937284624576568
uci_spambase_continuous,uci:spambase,latest,10,0.9113333333333333,0.8339583333333334,0.9414996141975308,0.981385493407287,0.3602777777777778,0.7100000000000001,0.8556944444444443,4.124022920429707
uci_spambase_continuous,uci:spambase,legacy,10,0.8960000000000001,0.8556250000000001,0.9390223765432099,0.9821631942184368,0.36402777777777773,0.7059722222222222,0.8487500000000001,3.1446003198623655
uci_wdbc_continuous,uci:wdbc,latest,10,0.9504638218923933,0.9365345764909241,0.9916107815879286,0.9953988319745297,0.8558678188256434,0.9520889487870619,0.9799217800327679,5.203387773036956
uci_wdbc_continuous,uci:wdbc,legacy,10,0.947425788497217,0.9369087906048369,0.9894287530790061,0.994093132668344,0.8606891813329105,0.9468262776808837,0.9761772633581736,4.369089162349701
