accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.9735099337748344,0.9973794549266248,0.998923555381428,0.011111111111111112,uci_wdbc_continuous,uci:wdbc,1,1,B,210,90,212
0.9701986754966887,0.9951257861635221,0.9980243993817788,0.03333333333333333,uci_wdbc_continuous,uci:wdbc,2,2,B,210,90,212
0.9768211920529801,0.9976939203354298,0.9990821857737224,0.0,uci_wdbc_continuous,uci:wdbc,3,3,B,210,90,212
0.9735099337748344,0.9974318658280923,0.9990094205572779,0.0,uci_wdbc_continuous,uci:wdbc,4,4,B,210,90,212
0.9403973509933775,0.994706498951782,0.9978436742520147,0.03333333333333333,uci_wdbc_continuous,uci:wdbc,5,5,B,210,90,212
0.984375,0.99517822265625,0.9987538123647942,0.046875,uci_wdbc_continuous,uci:wdbc,6,6,M,148,64,256
0.9768211920529801,0.9961215932914046,0.998481228398088,0.011111111111111112,uci_wdbc_continuous,uci:wdbc,7,7,B,210,90,212
0.9602649006622517,0.9962264150943396,0.9985414199740406,0.0,uci_wdbc_continuous,uci:wdbc,8,8,B,210,90,212
0.9735099337748344,0.9968553459119497,0.9987167320548368,0.011111111111111112,uci_wdbc_continuous,uci:wdbc,9,9,B,210,90,212
0.9536423841059603,0.9940775681341719,0.9975163627886773,0.03333333333333333,uci_wdbc_continuous,uci:wdbc,10,10,B,210,90,212
0.82,0.8712037037037036,0.9657187463900683,0.6555555555555556,uci_adult_mixed,uci:adult,1,1,>50K,210,90,360
0.8244444444444444,0.8315432098765432,0.9489149098762033,0.5555555555555556,uci_adult_mixed,uci:adult,2,2,>50K,210,90,360
0.8533333333333334,0.8840123456790123,0.9672287411632123,0.5111111111111111,uci_adult_mixed,uci:adult,3,3,<=50K,210,90,360
0.8311111111111111,0.7888888888888889,0.9327382232842516,0.5888888888888889,uci_adult_mixed,uci:adult,4,4,<=50K,210,90,360
0.8488888888888889,0.8784259259259258,0.9614488447814241,0.4444444444444444,uci_adult_mixed,uci:adult,5,5,<=50K,210,90,360
0.8288888888888889,0.864783950617284,0.9610671638231658,0.5444444444444444,uci_adult_mixed,uci:adult,6,6,<=50K,210,90,360
0.8622222222222222,0.8286419753086419,0.9478182859840978,0.6,uci_adult_mixed,uci:adult,7,7,<=50K,210,90,360
0.8644444444444445,0.8775925925925926,0.9675576227097031,0.5222222222222223,uci_adult_mixed,uci:adult,8,8,>50K,210,90,360
0.8355555555555556,0.8089506172839507,0.9372518210300931,0.5888888888888889,uci_adult_mixed,uci:adult,9,9,<=50K,210,90,360
0.8688888888888889,0.9051851851851852,0.9746470248473146,0.4111111111111111,uci_adult_mixed,uci:adult,10,10,>50K,210,90,360
