accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.9831649831649831,0.9958927391181192,0.9947465627994981,0.011235955056179775,uci_wdbc_continuous,uci:wdbc,1,1,B,179,178,119
0.9152542372881356,0.9833909115067765,0.9748834748567671,0.08490566037735849,uci_wdbc_continuous,uci:wdbc,2,2,M,106,106,71
0.9663299663299664,0.9976867151354923,0.9966943954488943,0.016853932584269662,uci_wdbc_continuous,uci:wdbc,3,3,B,179,178,119
0.8956228956228957,0.9824379189878197,0.980546331553597,0.11235955056179775,uci_wdbc_continuous,uci:wdbc,4,4,B,179,178,119
0.9562289562289562,0.9933434047776413,0.992128889242799,0.03932584269662921,uci_wdbc_continuous,uci:wdbc,5,5,B,179,178,119
0.9209039548022598,0.9860483656656922,0.9785627259342241,0.05660377358490566,uci_wdbc_continuous,uci:wdbc,6,6,M,106,106,71
0.9209039548022598,0.9819293117193728,0.971246271792025,0.08490566037735849,uci_wdbc_continuous,uci:wdbc,7,7,M,106,106,71
0.9629629629629629,0.9950901708998205,0.9932140375491303,0.028089887640449437,uci_wdbc_continuous,uci:wdbc,8,8,B,179,178,119
0.8587570621468926,0.9856497475418549,0.9814242733768751,0.03773584905660377,uci_wdbc_continuous,uci:wdbc,9,9,M,106,106,71
0.9461279461279462,0.9919743178170145,0.9894234332922869,0.03932584269662921,uci_wdbc_continuous,uci:wdbc,10,10,B,179,178,119
0.498,0.8458166666666667,0.8026269236665471,0.6433333333333333,uci_adult_mixed,uci:adult,1,1,>50K,300,300,200
0.402,0.8066333333333333,0.7469745389147113,0.6833333333333333,uci_adult_mixed,uci:adult,2,2,>50K,300,300,200
0.516,0.8322833333333334,0.7957651374369994,0.6333333333333333,uci_adult_mixed,uci:adult,3,3,>50K,300,300,200
0.446,0.85855,0.8373837172511494,0.6566666666666666,uci_adult_mixed,uci:adult,4,4,>50K,300,300,200
0.668,0.8375833333333335,0.808568693026,0.65,uci_adult_mixed,uci:adult,5,5,>50K,300,300,200
0.656,0.8533999999999999,0.8335931203358014,0.64,uci_adult_mixed,uci:adult,6,6,>50K,300,300,200
0.43,0.7441333333333333,0.7021039807963158,0.78,uci_adult_mixed,uci:adult,7,7,<=50K,300,300,200
0.414,0.8016166666666666,0.7543365809772911,0.69,uci_adult_mixed,uci:adult,8,8,>50K,300,300,200
0.486,0.77225,0.7093498086610545,0.6966666666666667,uci_adult_mixed,uci:adult,9,9,<=50K,300,300,200
0.408,0.7565500000000001,0.6721267749305135,0.7166666666666667,uci_adult_mixed,uci:adult,10,10,<=50K,300,300,200
