accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.9735099337748344,0.9973794549266248,0.998923555381428,0.011111111111111112,uci_wdbc_continuous,uci:wdbc,1,1,B,210,90,212
0.9701986754966887,0.9951257861635221,0.9980243993817788,0.03333333333333333,uci_wdbc_continuous,uci:wdbc,2,2,B,210,90,212
0.9768211920529801,0.9976939203354298,0.9990821857737224,0.0,uci_wdbc_continuous,uci:wdbc,3,3,B,210,90,212
0.9735099337748344,0.9974318658280923,0.9990094205572779,0.0,uci_wdbc_continuous,uci:wdbc,4,4,B,210,90,212
0.9403973509933775,0.994706498951782,0.9978436742520147,0.03333333333333333,uci_wdbc_continuous,uci:wdbc,5,5,B,210,90,212
0.984375,0.99517822265625,0.9987538123647942,0.046875,uci_wdbc_continuous,uci:wdbc,6,6,M,148,64,256
0.9768211920529801,0.9961215932914046,0.998481228398088,0.011111111111111112,uci_wdbc_continuous,uci:wdbc,7,7,B,210,90,212
0.9602649006622517,0.9962264150943396,0.9985414199740406,0.0,uci_wdbc_continuous,uci:wdbc,8,8,B,210,90,212
0.9735099337748344,0.9968553459119497,0.9987167320548368,0.011111111111111112,uci_wdbc_continuous,uci:wdbc,9,9,B,210,90,212
0.9536423841059603,0.9940775681341719,0.9975163627886773,0.03333333333333333,uci_wdbc_continuous,uci:wdbc,10,10,B,210,90,212
0.82,0.8712037037037036,0.9657187463900683,0.6555555555555556,uci_adult_mixed,uci:adult,1,1,>50K,210,90,360
0.8244444444444444,0.8315432098765432,0.9489149098762033,0.5555555555555556,uci_adult_mixed,uci:adult,2,2,>50K,210,90,360
0.8533333333333334,0.8840123456790123,0.9672287411632123,0.5111111111111111,uci_adult_mixed,uci:adult,3,3,<=50K,210,90,360
0.8311111111111111,0.7888888888888889,0.9327382232842516,0.5888888888888889,uci_adult_mixed,uci:adult,4,4,<=50K,210,90,360
0.8488888888888889,0.8784259259259258,0.9614488447814241,0.4444444444444444,uci_adult_mixed,uci:adult,5,5,<=50K,210,90,360
0.8288888888888889,0.864783950617284,0.9610671638231658,0.5444444444444444,uci_adult_mixed,uci:adult,6,6,<=50K,210,90,360
0.8622222222222222,0.8286419753086419,0.9478182859840978,0.6,uci_adult_mixed,uci:adult,7,7,<=50K,210,90,360
0.8644444444444445,0.8775925925925926,0.9675576227097031,0.5222222222222223,uci_adult_mixed,uci:adult,8,8,>50K,210,90,360
0.8355555555555556,0.8089506172839507,0.9372518210300931,0.5888888888888889,uci_adult_mixed,uci:adult,9,9,<=50K,210,90,360
0.8688888888888889,0.9051851851851852,0.9746470248473146,0.4111111111111111,uci_adult_mixed,uci:adult,10,10,>50K,210,90,360
0.9088888888888889,0.9571604938271605,0.9892986869953201,0.24444444444444444,uci_spambase_continuous,uci:spambase,1,1,0,210,90,360
0.9222222222222223,0.966358024691358,0.9919497423579566,0.14444444444444443,uci_spambase_continuous,uci:spambase,2,2,0,210,90,360
0.92,0.9529938271604939,0.9863721460444456,0.16666666666666666,uci_spambase_continuous,uci:spambase,3,3,0,210,90,360
0.8911111111111111,0.9271604938271605,0.9763284373654323,0.34444444444444444,uci_spambase_continuous,uci:spambase,4,4,0,210,90,360
0.9288888888888889,0.9545061728395062,0.9773251258263156,0.1111111111111111,uci_spambase_continuous,uci:spambase,5,5,1,210,90,360
0.9111111111111111,0.954104938271605,0.987674221730513,0.25555555555555554,uci_spambase_continuous,uci:spambase,6,6,0,210,90,360
0.8933333333333333,0.9594444444444444,0.9904579100134587,0.24444444444444444,uci_spambase_continuous,uci:spambase,7,7,0,210,90,360
0.9177777777777778,0.9565123456790123,0.9865774582837683,0.16666666666666666,uci_spambase_continuous,uci:spambase,8,8,1,210,90,360
0.92,0.956574074074074,0.9897635695709314,0.18888888888888888,uci_spambase_continuous,uci:spambase,9,9,0,210,90,360
0.9288888888888889,0.9645987654320989,0.9910737469874727,0.15555555555555556,uci_spambase_continuous,uci:spambase,10,10,0,210,90,360
0.9622222222222222,0.9930864197530864,0.9981446484250993,0.03333333333333333,uci_mushroom_categorical,uci:mushroom,1,1,p,210,90,360
0.9577777777777777,0.9964814814814814,0.9991758148231618,0.0,uci_mushroom_categorical,uci:mushroom,2,2,e,210,90,360
0.9733333333333334,0.9987345679012345,0.9996675666922528,0.011111111111111112,uci_mushroom_categorical,uci:mushroom,3,3,p,210,90,360
0.9666666666666667,0.9960802469135802,0.9990194992865429,0.022222222222222223,uci_mushroom_categorical,uci:mushroom,4,4,p,210,90,360
0.9377777777777778,0.9920987654320989,0.998110246461142,0.0,uci_mushroom_categorical,uci:mushroom,5,5,e,210,90,360
0.9622222222222222,0.9994444444444445,0.9998623567188751,0.0,uci_mushroom_categorical,uci:mushroom,6,6,p,210,90,360
0.9466666666666667,0.9914197530864197,0.9978896301113509,0.05555555555555555,uci_mushroom_categorical,uci:mushroom,7,7,e,210,90,360
0.9644444444444444,0.9961111111111112,0.999020080980447,0.044444444444444446,uci_mushroom_categorical,uci:mushroom,8,8,p,210,90,360
0.9444444444444444,0.9938271604938271,0.9985091889476977,0.011111111111111112,uci_mushroom_categorical,uci:mushroom,9,9,e,210,90,360
0.9377777777777778,0.996604938271605,0.9992002140184406,0.0,uci_mushroom_categorical,uci:mushroom,10,10,e,210,90,360
