accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.8067226890756303,0.9034267912772587,0.6336436140063724,0.38317757009345793,uci_wdbc_continuous,uci:wdbc,1,1,B,250,107,12
0.647887323943662,0.7299107142857143,0.35415626040626036,0.765625,uci_wdbc_continuous,uci:wdbc,2,2,M,148,64,7
0.9831932773109243,1.0,1.0,0.0,uci_wdbc_continuous,uci:wdbc,3,3,B,250,107,12
0.9411764705882353,0.9968847352024922,0.9763888888888891,0.028037383177570093,uci_wdbc_continuous,uci:wdbc,4,4,B,250,107,12
0.8991596638655462,0.9766355140186916,0.9219114219114221,0.2523364485981308,uci_wdbc_continuous,uci:wdbc,5,5,B,250,107,12
0.8873239436619719,0.8995535714285714,0.4785723048880944,0.1875,uci_wdbc_continuous,uci:wdbc,6,6,M,148,64,7
0.7887323943661971,0.8415178571428572,0.4159325396825397,0.390625,uci_wdbc_continuous,uci:wdbc,7,7,M,148,64,7
0.8309859154929577,0.9642857142857143,0.7742019884877027,0.09375,uci_wdbc_continuous,uci:wdbc,8,8,M,148,64,7
0.9159663865546218,0.9789719626168224,0.8871345029239767,0.14018691588785046,uci_wdbc_continuous,uci:wdbc,9,9,B,250,107,12
0.9243697478991597,0.9813084112149533,0.9050611697670522,0.14018691588785046,uci_wdbc_continuous,uci:wdbc,10,10,B,250,107,12
0.11377245508982035,0.8184313725490195,0.43433912607169917,0.6466666666666666,uci_adult_mixed,uci:adult,1,1,>50K,350,150,17
0.10179640718562874,0.7070588235294117,0.29161556196775795,1.0,uci_adult_mixed,uci:adult,2,2,>50K,350,150,17
0.2754491017964072,0.5243137254901961,0.11544357673957537,0.9933333333333333,uci_adult_mixed,uci:adult,3,3,<=50K,350,150,17
0.10179640718562874,0.49960784313725487,0.09976305445894909,0.96,uci_adult_mixed,uci:adult,4,4,<=50K,350,150,17
0.10179640718562874,0.5266666666666666,0.14208608425651037,0.9866666666666667,uci_adult_mixed,uci:adult,5,5,<=50K,350,150,17
0.11976047904191617,0.4447058823529412,0.16678854306636803,0.9733333333333334,uci_adult_mixed,uci:adult,6,6,<=50K,350,150,17
0.10179640718562874,0.5772549019607843,0.15686833537680084,0.9266666666666666,uci_adult_mixed,uci:adult,7,7,<=50K,350,150,17
0.10179640718562874,0.7721568627450981,0.23522285802099174,0.6133333333333333,uci_adult_mixed,uci:adult,8,8,>50K,350,150,17
0.1317365269461078,0.39529411764705885,0.08573663915115155,0.9666666666666667,uci_adult_mixed,uci:adult,9,9,<=50K,350,150,17
0.10179640718562874,0.8172549019607842,0.5140022743313496,0.96,uci_adult_mixed,uci:adult,10,10,>50K,350,150,17
