accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_10,tpr_at_fpr_0_50,outlier_score_gap,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.90625,0.9140735004224162,0.9889819769079133,0.9881325083769639,0.9622641509433962,1.0,5.222921967506409,uci_wdbc_continuous,uci:wdbc,1,1,B,89,89,357,268,212,0.44166666666666665,3.0112359550561796
0.9020833333333333,0.9083708814418474,0.9850042241622078,0.9843074519226475,0.9433962264150944,0.9952830188679245,5.1352033615112305,uci_wdbc_continuous,uci:wdbc,2,2,B,89,89,357,268,212,0.44166666666666665,3.0112359550561796
0.8930817610062893,0.8930817610062893,0.9831494007357304,0.9846274543685364,0.9685534591194969,0.9937106918238994,3.5214438438415527,uci_wdbc_continuous,uci:wdbc,3,3,M,53,53,212,159,159,0.5,3.0
0.8553459119496856,0.8553459119496856,0.9643605870020964,0.9638116049280899,0.8930817610062893,1.0,4.5718361139297485,uci_wdbc_continuous,uci:wdbc,4,4,M,53,53,212,159,159,0.5,3.0
0.9208333333333333,0.9271332019149535,0.9889643762320474,0.988114140293033,0.9764150943396226,1.0,5.730054259300232,uci_wdbc_continuous,uci:wdbc,5,5,B,89,89,357,268,212,0.44166666666666665,3.0112359550561796
0.7484276729559748,0.7484276729559749,0.9725089988528935,0.9761140313628065,0.9182389937106918,0.9937106918238994,2.6942632365971804,uci_wdbc_continuous,uci:wdbc,6,6,M,53,53,212,159,159,0.5,3.0
0.720125786163522,0.720125786163522,0.9305011668842214,0.9344683281462838,0.7924528301886793,0.9937106918238994,2.2645454853773117,uci_wdbc_continuous,uci:wdbc,7,7,M,53,53,212,159,159,0.5,3.0
0.81875,0.8362081103914389,0.9831209518445508,0.9823741955881512,0.9669811320754716,0.9952830188679245,4.379576414823532,uci_wdbc_continuous,uci:wdbc,8,8,B,89,89,357,268,212,0.44166666666666665,3.0112359550561796
0.6792452830188679,0.6792452830188679,0.9634112574660811,0.9636664501029543,0.8930817610062893,0.9937106918238994,2.7149869799613953,uci_wdbc_continuous,uci:wdbc,9,9,M,53,53,212,159,159,0.5,3.0
0.8854166666666666,0.8954167840045058,0.9864650802590819,0.9852983988463586,0.9575471698113207,1.0,4.568515241146088,uci_wdbc_continuous,uci:wdbc,10,10,B,89,89,357,268,212,0.44166666666666665,3.0112359550561796
