accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.9634703196347032,0.9951475539710835,0.9902841625762419,0.0196078431372549,uci_wdbc_continuous,uci:wdbc,1,1,B,204,153,66
0.9076923076923077,0.9814032121724429,0.9665065923786574,0.21978021978021978,uci_wdbc_continuous,uci:wdbc,2,2,M,121,91,39
0.9384615384615385,0.9856297548605242,0.9681913591796177,0.07692307692307693,uci_wdbc_continuous,uci:wdbc,3,3,M,121,91,39
0.9817351598173516,0.9949494949494948,0.9926144293448397,0.006535947712418301,uci_wdbc_continuous,uci:wdbc,4,4,B,204,153,66
0.9461538461538461,0.9901380670611439,0.9762012319758199,0.04395604395604396,uci_wdbc_continuous,uci:wdbc,5,5,M,121,91,39
0.8904109589041096,0.9826698356110121,0.9718261528988372,0.0915032679738562,uci_wdbc_continuous,uci:wdbc,6,6,B,204,153,66
0.9771689497716894,0.9991087344028521,0.9980689245395127,0.0,uci_wdbc_continuous,uci:wdbc,7,7,B,204,153,66
0.8769230769230769,0.9870386024232178,0.974909253729876,0.16483516483516483,uci_wdbc_continuous,uci:wdbc,8,8,M,121,91,39
0.958904109589041,0.9921766686472568,0.9875509938267011,0.026143790849673203,uci_wdbc_continuous,uci:wdbc,9,9,B,204,153,66
0.9634703196347032,0.9943553178847296,0.9877537402785764,0.026143790849673203,uci_wdbc_continuous,uci:wdbc,10,10,B,204,153,66
0.3366013071895425,0.8272043884599756,0.7332379499420784,0.6074766355140186,uci_adult_mixed,uci:adult,1,1,>50K,286,214,92
0.3006535947712418,0.7216578626574564,0.5491934698099534,0.7149532710280374,uci_adult_mixed,uci:adult,2,2,<=50K,286,214,92
0.3006535947712418,0.689455505891914,0.4932847451480262,0.822429906542056,uci_adult_mixed,uci:adult,3,3,<=50K,286,214,92
0.4084967320261438,0.8275599349857782,0.7239540001625053,0.5794392523364486,uci_adult_mixed,uci:adult,4,4,>50K,286,214,92
0.30718954248366015,0.6199207639171068,0.5457840002592496,0.9112149532710281,uci_adult_mixed,uci:adult,5,5,<=50K,286,214,92
0.3202614379084967,0.7354225924420966,0.5526216665256272,0.705607476635514,uci_adult_mixed,uci:adult,6,6,<=50K,286,214,92
0.3006535947712418,0.7358289313287282,0.5833224591028332,0.7242990654205608,uci_adult_mixed,uci:adult,7,7,<=50K,286,214,92
0.3104575163398693,0.6963632669646485,0.47661122218132645,0.7523364485981309,uci_adult_mixed,uci:adult,8,8,<=50K,286,214,92
0.3006535947712418,0.6502945956928078,0.4110841130189626,0.8598130841121495,uci_adult_mixed,uci:adult,9,9,<=50K,286,214,92
0.3006535947712418,0.8623019097927672,0.7617047859399618,0.5934579439252337,uci_adult_mixed,uci:adult,10,10,>50K,286,214,92
0.8496732026143791,0.9328017066233238,0.8731492784210683,0.3364485981308411,uci_spambase_continuous,uci:spambase,1,1,0,286,214,92
0.8300653594771242,0.8910503860219423,0.8322316372814378,0.5514018691588785,uci_spambase_continuous,uci:spambase,2,2,0,286,214,92
0.8464052287581699,0.8820601381552216,0.8102946449661547,0.6355140186915887,uci_spambase_continuous,uci:spambase,3,3,1,286,214,92
0.8725490196078431,0.9148720032507112,0.8681733164908757,0.4205607476635514,uci_spambase_continuous,uci:spambase,4,4,1,286,214,92
0.869281045751634,0.8442198293376676,0.8145676988113734,0.9299065420560748,uci_spambase_continuous,uci:spambase,5,5,1,286,214,92
0.8562091503267973,0.9079134498171475,0.8518174815098862,0.6542056074766355,uci_spambase_continuous,uci:spambase,6,6,0,286,214,92
0.8986928104575164,0.9153799268590004,0.8570238351825564,0.48130841121495327,uci_spambase_continuous,uci:spambase,7,7,1,286,214,92
0.8398692810457516,0.8951137748882567,0.8047383855479034,0.5607476635514018,uci_spambase_continuous,uci:spambase,8,8,0,286,214,92
0.7941176470588235,0.909030881755384,0.8561514842347389,0.43457943925233644,uci_spambase_continuous,uci:spambase,9,9,1,286,214,92
0.7843137254901961,0.9387952052011378,0.8819052618062247,0.34579439252336447,uci_spambase_continuous,uci:spambase,10,10,1,286,214,92
0.33986928104575165,0.9796322633075986,0.9682974370894684,0.14018691588785046,uci_mushroom_categorical,uci:mushroom,1,1,p,286,214,92
0.5980392156862745,0.9707943925233644,0.9539455258158308,0.102803738317757,uci_mushroom_categorical,uci:mushroom,2,2,e,286,214,92
0.34967320261437906,0.9754672897196262,0.9616291438434124,0.10747663551401869,uci_mushroom_categorical,uci:mushroom,3,3,p,286,214,92
0.6013071895424836,0.9780577001219016,0.9569193629590296,0.14485981308411214,uci_mushroom_categorical,uci:mushroom,4,4,e,286,214,92
0.5718954248366013,0.987352702153596,0.976125524059114,0.1261682242990654,uci_mushroom_categorical,uci:mushroom,5,5,e,286,214,92
0.31699346405228757,0.9602295814709467,0.9426203127304139,0.4205607476635514,uci_mushroom_categorical,uci:mushroom,6,6,e,286,214,92
0.41830065359477125,0.9693214140593254,0.9376361770090584,0.16822429906542055,uci_mushroom_categorical,uci:mushroom,7,7,e,286,214,92
0.3627450980392157,0.9882669646485169,0.9770218230779459,0.06542056074766354,uci_mushroom_categorical,uci:mushroom,8,8,p,286,214,92
0.5,0.9872511174319382,0.9779631735226116,0.1261682242990654,uci_mushroom_categorical,uci:mushroom,9,9,e,286,214,92
0.3006535947712418,0.9684579439252337,0.9470117688842274,0.20093457943925233,uci_mushroom_categorical,uci:mushroom,10,10,p,286,214,92
0.4019607843137255,0.5515034538805363,0.35611780575898033,0.9532710280373832,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,1,1,e,286,214,92
0.3366013071895425,0.5537129215765949,0.362580488584918,0.9392523364485982,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,2,2,e,286,214,92
0.39869281045751637,0.50261580658269,0.3344378265306766,0.9626168224299065,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,3,3,e,286,214,92
0.35294117647058826,0.47188642828118654,0.28179189344502975,0.9299065420560748,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,4,4,p,286,214,92
0.3104575163398693,0.5748679398618448,0.36744372341219955,0.8878504672897196,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,5,5,e,286,214,92
0.3790849673202614,0.5241517675741569,0.37253890943488366,0.985981308411215,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,6,6,e,286,214,92
0.434640522875817,0.4698039414872003,0.308845838403527,0.9813084112149533,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,7,7,p,286,214,92
0.4150326797385621,0.5196058512799675,0.3183991186786252,0.9906542056074766,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,8,8,e,286,214,92
0.5392156862745098,0.6179398618447786,0.425198153925247,0.8271028037383178,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,9,9,e,286,214,92
0.5326797385620915,0.5739536773669239,0.41869810664129575,0.9345794392523364,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,10,10,e,286,214,92
0.6993464052287581,0.8274075579032913,0.6426957605250776,0.5,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,h,286,214,92
0.8137254901960784,0.8459975619666802,0.7502423402487147,0.7429906542056075,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,286,214,92
0.738562091503268,0.7989638358390898,0.6806961144727557,0.6962616822429907,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,h,286,214,92
0.7973856209150327,0.8974502234863876,0.7545240270349144,0.4532710280373832,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,286,214,92
0.7156862745098039,0.7833705810646077,0.6543064215448968,0.7757009345794392,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,h,286,214,92
0.7058823529411765,0.8142523364485981,0.6498488167286649,0.7383177570093458,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,h,286,214,92
0.7549019607843137,0.8156237301909792,0.6317451104430706,0.6728971962616822,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,286,214,92
0.7777777777777778,0.778088175538399,0.6244999971058833,0.7897196261682243,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,h,286,214,92
0.8006535947712419,0.8415278342137342,0.7470722421082163,0.6869158878504673,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,g,286,214,92
0.761437908496732,0.8178585940674522,0.6772514457573234,0.6261682242990654,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,286,214,92
0.3366013071895425,0.8423405119869972,0.6937440176634737,0.7149532710280374,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,286,214,92
0.30864197530864196,0.888888888888889,0.8755018991561825,0.6842105263157895,uci_car_evaluation_categorical,uci:car-evaluation,2,2,good_or_vgood,77,57,24
0.6993464052287581,0.9302112962210483,0.8499565226995501,0.2383177570093458,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,286,214,92
0.3627450980392157,0.8858187728565624,0.7568475975864404,0.3878504672897196,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,286,214,92
0.3137254901960784,0.9098943518894759,0.8291670897485124,0.4158878504672897,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,286,214,92
0.30864197530864196,0.9210526315789473,0.8869123811751519,0.3684210526315789,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,77,57,24
0.4542483660130719,0.9626676147907355,0.9164470806465939,0.16355140186915887,uci_car_evaluation_categorical,uci:car-evaluation,7,7,unacc_or_acc,286,214,92
0.37254901960784315,0.8773872409589598,0.6880799769278011,0.34579439252336447,uci_car_evaluation_categorical,uci:car-evaluation,8,8,unacc_or_acc,286,214,92
0.35947712418300654,0.9511377488825681,0.9059175573912137,0.27102803738317754,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,286,214,92
0.32098765432098764,0.939327485380117,0.9080144272664648,0.3157894736842105,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,77,57,24
