accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.9213483146067416,0.9820031298904538,0.9550571070178915,0.22535211267605634,uci_wdbc_continuous,uci:wdbc,1,1,B,286,71,18
0.8846153846153846,0.9619047619047619,0.8306349206349206,0.09523809523809523,uci_wdbc_continuous,uci:wdbc,2,2,M,170,42,10
0.9213483146067416,0.9968701095461658,0.9898989898989898,0.056338028169014086,uci_wdbc_continuous,uci:wdbc,3,3,B,286,71,18
0.8653846153846154,0.9333333333333333,0.7958527501909854,0.16666666666666666,uci_wdbc_continuous,uci:wdbc,4,4,M,170,42,10
0.8651685393258427,0.998435054773083,0.9944444444444445,0.028169014084507043,uci_wdbc_continuous,uci:wdbc,5,5,B,286,71,18
0.9887640449438202,0.9992175273865415,0.9970760233918129,0.014084507042253521,uci_wdbc_continuous,uci:wdbc,6,6,B,286,71,18
0.9038461538461539,0.9714285714285714,0.888142413142413,0.07142857142857142,uci_wdbc_continuous,uci:wdbc,7,7,M,170,42,10
0.9662921348314607,0.998435054773083,0.9944444444444445,0.028169014084507043,uci_wdbc_continuous,uci:wdbc,8,8,B,286,71,18
0.8269230769230769,0.9023809523809524,0.6649242424242424,0.2857142857142857,uci_wdbc_continuous,uci:wdbc,9,9,M,170,42,10
0.8846153846153846,1.0,0.9999999999999999,0.0,uci_wdbc_continuous,uci:wdbc,10,10,M,170,42,10
0.248,0.796,0.49917110375711954,0.62,uci_adult_mixed,uci:adult,1,1,>50K,400,100,25
0.328,0.4396,0.20807565382679422,0.99,uci_adult_mixed,uci:adult,2,2,<=50K,400,100,25
0.264,0.8031999999999999,0.6322594176316821,0.82,uci_adult_mixed,uci:adult,3,3,>50K,400,100,25
0.232,0.7796000000000001,0.5222947618449979,0.67,uci_adult_mixed,uci:adult,4,4,>50K,400,100,25
0.576,0.8188,0.7211683225574085,0.8,uci_adult_mixed,uci:adult,5,5,>50K,400,100,25
0.576,0.8632,0.7175562814909958,0.47,uci_adult_mixed,uci:adult,6,6,>50K,400,100,25
0.352,0.7352000000000001,0.42701786480745696,0.78,uci_adult_mixed,uci:adult,7,7,>50K,400,100,25
0.208,0.5612,0.2761635340696524,0.89,uci_adult_mixed,uci:adult,8,8,<=50K,400,100,25
0.256,0.488,0.22402910527321238,0.77,uci_adult_mixed,uci:adult,9,9,<=50K,400,100,25
0.288,0.7868,0.5457069392572541,0.84,uci_adult_mixed,uci:adult,10,10,>50K,400,100,25
0.856,0.9228,0.7751024857151531,0.27,uci_spambase_continuous,uci:spambase,1,1,0,400,100,25
0.896,0.8392,0.7175169127495915,0.56,uci_spambase_continuous,uci:spambase,2,2,1,400,100,25
0.912,0.9064,0.8032662732063537,0.44,uci_spambase_continuous,uci:spambase,3,3,1,400,100,25
0.864,0.9168,0.7645712056173705,0.3,uci_spambase_continuous,uci:spambase,4,4,0,400,100,25
0.904,0.8636,0.7607753302406355,0.72,uci_spambase_continuous,uci:spambase,5,5,1,400,100,25
0.904,0.938,0.7851102699158429,0.26,uci_spambase_continuous,uci:spambase,6,6,1,400,100,25
0.904,0.9296,0.8453685734353591,0.4,uci_spambase_continuous,uci:spambase,7,7,0,400,100,25
0.864,0.85,0.7081510257354375,0.71,uci_spambase_continuous,uci:spambase,8,8,0,400,100,25
0.904,0.924,0.8459894856985887,0.4,uci_spambase_continuous,uci:spambase,9,9,1,400,100,25
0.904,0.9012,0.8217227174061064,0.46,uci_spambase_continuous,uci:spambase,10,10,0,400,100,25
0.36,0.9932,0.9771641456582635,0.04,uci_mushroom_categorical,uci:mushroom,1,1,p,400,100,25
0.688,0.9947999999999999,0.9819283941864588,0.04,uci_mushroom_categorical,uci:mushroom,2,2,e,400,100,25
0.76,0.9863999999999999,0.9678324056895486,0.09,uci_mushroom_categorical,uci:mushroom,3,3,e,400,100,25
0.632,0.9876,0.9664436829204447,0.05,uci_mushroom_categorical,uci:mushroom,4,4,e,400,100,25
0.72,0.9824,0.8824801914083783,0.08,uci_mushroom_categorical,uci:mushroom,5,5,p,400,100,25
0.592,0.9736,0.9267849987584198,0.16,uci_mushroom_categorical,uci:mushroom,6,6,p,400,100,25
0.768,0.9843999999999999,0.974273015873016,0.01,uci_mushroom_categorical,uci:mushroom,7,7,e,400,100,25
0.792,0.9884000000000001,0.9640702147525679,0.1,uci_mushroom_categorical,uci:mushroom,8,8,e,400,100,25
0.568,0.994,0.9840410256410258,0.01,uci_mushroom_categorical,uci:mushroom,9,9,e,400,100,25
0.4,0.9456,0.8991180613003551,0.34,uci_mushroom_categorical,uci:mushroom,10,10,p,400,100,25
0.6,0.7654,0.5390168329765956,0.64,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,1,1,e,400,100,25
0.328,0.6272000000000001,0.3822426840126084,0.92,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,2,2,e,400,100,25
0.472,0.5277999999999999,0.29085379234844777,0.92,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,3,3,p,400,100,25
0.352,0.6052,0.3018783083197316,0.91,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,4,4,e,400,100,25
0.504,0.4228,0.1687687445602673,0.95,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,5,5,p,400,100,25
0.256,0.36299999999999993,0.15905291278169134,0.92,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,6,6,p,400,100,25
0.336,0.43119999999999997,0.18301126458957118,0.97,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,7,7,p,400,100,25
0.36,0.8119999999999999,0.582521340790291,0.43,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,8,8,e,400,100,25
0.208,0.7202000000000001,0.4955931372458098,0.87,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,9,9,e,400,100,25
0.224,0.4394,0.17752959361563608,0.92,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,10,10,p,400,100,25
0.704,0.5531999999999999,0.21770587108632034,0.78,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,h,400,100,25
0.768,0.7136,0.38164093031893576,0.74,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,400,100,25
0.832,0.8228,0.58507963130645,0.48,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,h,400,100,25
0.8,0.8455999999999999,0.5722463068542242,0.47,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,400,100,25
