accuracy,balanced_accuracy,precision_outlier,recall_outlier,f1_outlier,precision_inlier,recall_inlier,f1_inlier,mcc,specificity,auc,auprc_outlier,auprc_inlier,fpr95,brier_outlier,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9546827794561934,0.9425043602346599,0.9457013574660633,0.9858490566037735,0.9653579676674365,0.9727272727272728,0.8991596638655462,0.9344978165938864,0.9015638340404935,0.8991596638655462,0.9935389250039639,0.9966334214341801,0.9877825686224824,0.025210084033613446,0.038305018982662455,uci_wdbc_continuous,uci:wdbc,1,1,B,238,238,119,212,0.6404833836858006,0.5
0.9697885196374623,0.9671991438084668,0.9764150943396226,0.9764150943396226,0.9764150943396226,0.957983193277311,0.957983193277311,0.957983193277311,0.9343982876169336,0.957983193277311,0.9963136197875375,0.9981263288089566,0.9926882435624484,0.008403361344537815,0.020375078522353065,uci_wdbc_continuous,uci:wdbc,2,2,B,238,238,119,212,0.6404833836858006,0.5
0.9758308157099698,0.9756025051530046,0.9857142857142858,0.9764150943396226,0.981042654028436,0.9586776859504132,0.9747899159663865,0.9666666666666667,0.9477923692139709,0.9747899159663865,0.9969081972411606,0.9983723336538793,0.9942350812127884,0.025210084033613446,0.019282400762778235,uci_wdbc_continuous,uci:wdbc,3,3,B,238,238,119,212,0.6404833836858006,0.5
0.9578059071729957,0.9295774647887324,0.9431818181818182,1.0,0.9707602339181286,1.0,0.8591549295774648,0.9242424242424242,0.9001884850289662,0.8591549295774648,0.9939759036144579,0.9973489505947457,0.9882217367472359,0.056338028169014086,0.027568887289608417,uci_wdbc_continuous,uci:wdbc,4,4,M,141,141,71,166,0.70042194092827,0.5035460992907801
0.9578059071729957,0.9376378754454437,0.9534883720930233,0.9879518072289156,0.9704142011834319,0.9692307692307692,0.8873239436619719,0.9264705882352942,0.8986844214091939,0.8873239436619719,0.9916850500593924,0.9961215966174088,0.9858473239082706,0.028169014084507043,0.03165050068117621,uci_wdbc_continuous,uci:wdbc,5,5,M,141,141,71,166,0.70042194092827,0.5035460992907801
0.9667673716012085,0.9593110829237355,0.9631336405529954,0.9858490566037735,0.9743589743589743,0.9736842105263158,0.9327731092436975,0.9527896995708155,0.9276753976273439,0.9327731092436975,0.9961154273029966,0.997916794044243,0.992864176275573,0.025210084033613446,0.023845695449239833,uci_wdbc_continuous,uci:wdbc,6,6,B,238,238,119,212,0.6404833836858006,0.5
0.9577039274924471,0.9503924211193912,0.9583333333333334,0.9764150943396226,0.9672897196261683,0.9565217391304348,0.9243697478991597,0.9401709401709402,0.9077926977678467,0.9243697478991597,0.9951641033772,0.9974053398069618,0.9915343478945594,0.03361344537815126,0.028390234107140765,uci_wdbc_continuous,uci:wdbc,7,7,B,238,238,119,212,0.6404833836858006,0.5
0.9662447257383966,0.9476921771593416,0.9593023255813954,0.9939759036144579,0.9763313609467456,0.9846153846153847,0.9014084507042254,0.9411764705882353,0.919330816123616,0.9014084507042254,0.9899032750721195,0.9954265989261515,0.9809294185400621,0.056338028169014086,0.032763801563810965,uci_wdbc_continuous,uci:wdbc,8,8,M,141,141,71,166,0.70042194092827,0.5035460992907801
0.9493670886075949,0.9154929577464789,0.9325842696629213,1.0,0.9651162790697675,1.0,0.8309859154929577,0.9076923076923077,0.8803206194905208,0.8309859154929577,0.9923638214831155,0.9966625842206357,0.9821872932283371,0.04225352112676056,0.040327618799753585,uci_wdbc_continuous,uci:wdbc,9,9,M,141,141,71,166,0.70042194092827,0.5035460992907801
0.9578059071729957,0.9295774647887324,0.9431818181818182,1.0,0.9707602339181286,1.0,0.8591549295774648,0.9242424242424242,0.9001884850289662,0.8591549295774648,0.9816731715594773,0.990483366152753,0.9717746280279067,0.09859154929577464,0.044905545147928064,uci_wdbc_continuous,uci:wdbc,10,10,M,141,141,71,166,0.70042194092827,0.5035460992907801
0.7820224719101123,0.6602461209202782,0.777490297542044,0.9646869983948636,0.8610315186246418,0.811965811965812,0.35580524344569286,0.4947916666666667,0.4346448090139641,0.35580524344569286,0.8832158036803917,0.9508581091817184,0.7243642566922931,0.5842696629213483,0.14859415311306526,uci_adult_mixed,uci:adult,1,1,>50K,533,533,267,623,0.7,0.50093808630394
0.7348314606741573,0.5634028892455858,0.7279151943462897,0.9919743178170144,0.8396739130434783,0.8780487804878049,0.1348314606741573,0.23376623376623376,0.2771998080202116,0.1348314606741573,0.8398650963983626,0.924899649725569,0.7080959744748712,0.5767790262172284,0.17483134441237883,uci_adult_mixed,uci:adult,2,2,<=50K,533,533,267,623,0.7,0.50093808630394
0.8067415730337079,0.7089352594970573,0.8059701492537313,0.9534510433386838,0.8735294117647059,0.8104575163398693,0.46441947565543074,0.5904761904761905,0.5075302439696854,0.46441947565543074,0.8803602238774566,0.9419295675727793,0.7534617977889797,0.5205992509363296,0.13745580917307595,uci_adult_mixed,uci:adult,3,3,>50K,533,533,267,623,0.7,0.50093808630394
0.7314606741573034,0.5556447298020332,0.7242990654205608,0.9951845906902087,0.8384043272481406,0.9117647058823529,0.11610486891385768,0.2059800664451827,0.26605862771582073,0.11610486891385768,0.8168521290601836,0.9052393619978966,0.7064958454082023,0.6067415730337079,0.1767882322502591,uci_adult_mixed,uci:adult,4,4,<=50K,533,533,267,623,0.7,0.50093808630394
