accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.8067226890756303,0.9034267912772587,0.6336436140063724,0.38317757009345793,uci_wdbc_continuous,uci:wdbc,1,1,B,250,107,12
0.647887323943662,0.7299107142857143,0.35415626040626036,0.765625,uci_wdbc_continuous,uci:wdbc,2,2,M,148,64,7
0.9831932773109243,1.0,1.0,0.0,uci_wdbc_continuous,uci:wdbc,3,3,B,250,107,12
0.9411764705882353,0.9968847352024922,0.9763888888888891,0.028037383177570093,uci_wdbc_continuous,uci:wdbc,4,4,B,250,107,12
0.8991596638655462,0.9766355140186916,0.9219114219114221,0.2523364485981308,uci_wdbc_continuous,uci:wdbc,5,5,B,250,107,12
0.8873239436619719,0.8995535714285714,0.4785723048880944,0.1875,uci_wdbc_continuous,uci:wdbc,6,6,M,148,64,7
0.7887323943661971,0.8415178571428572,0.4159325396825397,0.390625,uci_wdbc_continuous,uci:wdbc,7,7,M,148,64,7
0.8309859154929577,0.9642857142857143,0.7742019884877027,0.09375,uci_wdbc_continuous,uci:wdbc,8,8,M,148,64,7
0.9159663865546218,0.9789719626168224,0.8871345029239767,0.14018691588785046,uci_wdbc_continuous,uci:wdbc,9,9,B,250,107,12
0.9243697478991597,0.9813084112149533,0.9050611697670522,0.14018691588785046,uci_wdbc_continuous,uci:wdbc,10,10,B,250,107,12
1.0,1.0,1.0,0.0,uci_banknote_continuous,uci:banknote-authentication,1,1,1,350,150,17
1.0,1.0,1.0,0.0,uci_banknote_continuous,uci:banknote-authentication,2,2,1,350,150,17
0.9760479041916168,1.0,1.0,0.0,uci_banknote_continuous,uci:banknote-authentication,3,3,0,350,150,17
0.9820359281437125,1.0,1.0,0.0,uci_banknote_continuous,uci:banknote-authentication,4,4,1,350,150,17
0.9820359281437125,1.0,1.0,0.0,uci_banknote_continuous,uci:banknote-authentication,5,5,0,350,150,17
1.0,1.0,1.0,0.0,uci_banknote_continuous,uci:banknote-authentication,6,6,1,350,150,17
0.9520958083832335,1.0,1.0,0.0,uci_banknote_continuous,uci:banknote-authentication,7,7,0,350,150,17
0.9940119760479041,1.0,1.0,0.0,uci_banknote_continuous,uci:banknote-authentication,8,8,0,350,150,17
1.0,1.0,1.0,0.0,uci_banknote_continuous,uci:banknote-authentication,9,9,1,350,150,17
0.9880239520958084,1.0,1.0,0.0,uci_banknote_continuous,uci:banknote-authentication,10,10,1,350,150,17
0.10179640718562874,0.615686274509804,0.23401657696577657,0.9933333333333333,uci_adult_mixed,uci:adult,1,1,<=50K,350,150,17
0.10179640718562874,0.42980392156862746,0.09046960084672051,0.9933333333333333,uci_adult_mixed,uci:adult,2,2,<=50K,350,150,17
0.11377245508982035,0.7372549019607844,0.2874377824071781,0.78,uci_adult_mixed,uci:adult,3,3,>50K,350,150,17
0.10179640718562874,0.592156862745098,0.21258595212360226,1.0,uci_adult_mixed,uci:adult,4,4,>50K,350,150,17
0.10179640718562874,0.6862745098039216,0.21115025328969272,0.9533333333333334,uci_adult_mixed,uci:adult,5,5,<=50K,350,150,17
0.16167664670658682,0.591764705882353,0.18656062015561023,0.98,uci_adult_mixed,uci:adult,6,6,<=50K,350,150,17
0.10778443113772455,0.5729411764705883,0.1348517076547916,0.88,uci_adult_mixed,uci:adult,7,7,<=50K,350,150,17
0.10778443113772455,0.7901960784313725,0.3053144207143727,0.72,uci_adult_mixed,uci:adult,8,8,>50K,350,150,17
0.11976047904191617,0.5823529411764706,0.17234184163679112,0.8066666666666666,uci_adult_mixed,uci:adult,9,9,<=50K,350,150,17
0.10778443113772455,0.8301960784313724,0.4316245633412072,0.5666666666666667,uci_adult_mixed,uci:adult,10,10,>50K,350,150,17
0.3671875,0.7913043478260869,0.3940225418921071,0.9739130434782609,uci_credit_approval_mixed,uci:credit-approval,1,1,-,268,115,13
0.3203125,0.8862876254180603,0.6458399538207142,0.46956521739130436,uci_credit_approval_mixed,uci:credit-approval,2,2,-,268,115,13
0.18627450980392157,0.8195652173913045,0.3639097597898439,0.8913043478260869,uci_credit_approval_mixed,uci:credit-approval,3,3,+,215,92,10
0.20588235294117646,0.7728260869565218,0.25861926312243916,0.5217391304347826,uci_credit_approval_mixed,uci:credit-approval,4,4,+,215,92,10
0.20588235294117646,0.6630434782608695,0.19213124766328427,0.8913043478260869,uci_credit_approval_mixed,uci:credit-approval,5,5,+,215,92,10
0.21568627450980393,0.7097826086956522,0.16989670586166264,0.7391304347826086,uci_credit_approval_mixed,uci:credit-approval,6,6,+,215,92,10
0.24509803921568626,0.692391304347826,0.20431716261209348,0.9565217391304348,uci_credit_approval_mixed,uci:credit-approval,7,7,+,215,92,10
0.21568627450980393,0.7206521739130435,0.30184077342586796,0.6956521739130435,uci_credit_approval_mixed,uci:credit-approval,8,8,+,215,92,10
0.1568627450980392,0.8206521739130435,0.4870049312389738,0.9130434782608695,uci_credit_approval_mixed,uci:credit-approval,9,9,+,215,92,10
0.20588235294117646,0.7391304347826086,0.31365079233437865,0.8695652173913043,uci_credit_approval_mixed,uci:credit-approval,10,10,+,215,92,10
0.2994011976047904,0.9858823529411765,0.874365364799712,0.04666666666666667,uci_mushroom_categorical,uci:mushroom,1,1,e,350,150,17
0.3532934131736527,0.9313725490196079,0.820377992423186,0.44,uci_mushroom_categorical,uci:mushroom,2,2,e,350,150,17
0.3532934131736527,0.9145098039215686,0.8616205967712962,0.7133333333333334,uci_mushroom_categorical,uci:mushroom,3,3,e,350,150,17
0.17964071856287425,0.9435294117647058,0.7121432582758431,0.4,uci_mushroom_categorical,uci:mushroom,4,4,p,350,150,17
0.40718562874251496,0.9458823529411764,0.8693862829412702,0.49333333333333335,uci_mushroom_categorical,uci:mushroom,5,5,e,350,150,17
0.23952095808383234,0.959607843137255,0.8823271929766989,0.3333333333333333,uci_mushroom_categorical,uci:mushroom,6,6,e,350,150,17
0.25149700598802394,0.8772549019607844,0.5639805794440538,0.54,uci_mushroom_categorical,uci:mushroom,7,7,p,350,150,17
0.41317365269461076,0.9058823529411765,0.5430796499026598,0.36,uci_mushroom_categorical,uci:mushroom,8,8,p,350,150,17
0.281437125748503,0.9462745098039216,0.5878804865345599,0.17333333333333334,uci_mushroom_categorical,uci:mushroom,9,9,e,350,150,17
0.3532934131736527,0.896470588235294,0.7015187342878797,0.9466666666666667,uci_mushroom_categorical,uci:mushroom,10,10,p,350,150,17
0.9461077844311377,0.9733333333333333,0.8641955122923981,0.12666666666666668,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Osmancik,350,150,17
0.9341317365269461,0.9603921568627451,0.8024575042513488,0.26666666666666666,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,350,150,17
0.9401197604790419,0.9752941176470589,0.8438342395781842,0.16666666666666666,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,350,150,17
0.9341317365269461,0.9713725490196079,0.7902469763431118,0.08,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Osmancik,350,150,17
0.9041916167664671,0.8976470588235294,0.7208703443954178,0.76,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Cammeo,350,150,17
0.9461077844311377,0.9588235294117646,0.7603159182224926,0.14666666666666667,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,350,150,17
0.9580838323353293,0.9694117647058823,0.8967705979748413,0.4066666666666667,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Osmancik,350,150,17
0.9820359281437125,0.9941176470588236,0.9724264705882353,0.1,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Osmancik,350,150,17
0.9520958083832335,0.9913725490196079,0.9472325475314693,0.08,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,350,150,17
0.9580838323353293,0.9674509803921568,0.8632064590542099,0.16666666666666666,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,350,150,17
