accuracy,balanced_accuracy,roc_auc,average_precision,tpr$fpr,outlier_score_gap,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9444444444444444,0.9451601395275091,0.9907047724750278,0.9917472871348814,0.9528301886792453,6.244439363479614,uci_wdbc_continuous,uci:wdbc,1,1,B,119,119,357,238,212,0.4711111111111111,2.0
0.948936170212766,0.9311043566362716,0.9892000258682015,0.9952192174967227,0.9331306990881459,3.8815205097198486,uci_wdbc_continuous,uci:wdbc,2,2,M,71,71,212,141,329,0.7,1.9859154929577465
0.948936170212766,0.9189463019250254,0.9913557093276423,0.995934958259301,0.9574468085106383,5.020628571510315,uci_wdbc_continuous,uci:wdbc,3,3,M,71,71,212,141,329,0.7,1.9859154929577465
0.9212765957446809,0.8748733535967579,0.9865485352130894,0.9943489492021311,0.9361702127659575,3.831477403640747,uci_wdbc_continuous,uci:wdbc,4,4,M,71,71,212,141,329,0.7,1.9859154929577465
0.9577777777777777,0.9590534326938323,0.9912597114317424,0.9917143856841953,0.9669811320754716,6.586030960083008,uci_wdbc_continuous,uci:wdbc,5,5,B,119,119,357,238,212,0.4711111111111111,2.0
0.9155555555555556,0.9191374663072776,0.9887228476296178,0.989507698370103,0.9386792452830188,5.116010665893555,uci_wdbc_continuous,uci:wdbc,6,6,B,119,119,357,238,212,0.4711111111111111,2.0
0.948936170212766,0.9209726443768997,0.9907305611244045,0.9956808114791564,0.9726443768996961,4.645133018493652,uci_wdbc_continuous,uci:wdbc,7,7,M,71,71,212,141,329,0.7,1.9859154929577465
0.9444444444444444,0.9456754399873157,0.9894759790708735,0.9899767282709301,0.9481132075471698,5.61854887008667,uci_wdbc_continuous,uci:wdbc,8,8,B,119,119,357,238,212,0.4711111111111111,2.0
0.9,0.8333333333333333,0.989695833063873,0.9954265279131872,0.939209726443769,3.4418864250183105,uci_wdbc_continuous,uci:wdbc,9,9,M,71,71,212,141,329,0.7,1.9859154929577465
0.9212765957446809,0.8687943262411347,0.9947401323589644,0.9974048727552229,0.9848024316109423,4.108282148838043,uci_wdbc_continuous,uci:wdbc,10,10,M,71,71,212,141,329,0.7,1.9859154929577465
0.8024760832864378,0.7238112546225635,0.8808162859021615,0.9477340298857849,0.6012861736334405,1.600921556353569,uci_adult_mixed,uci:adult,1,1,>50K,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.7844682048396173,0.655189185765219,0.8566100396349003,0.927105941901438,0.44212218649517687,0.8681880235671997,uci_adult_mixed,uci:adult,2,2,<=50K,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.7805289814293753,0.6475502675506597,0.8335032546466944,0.9167648785938155,0.38022508038585207,0.8073411881923676,uci_adult_mixed,uci:adult,3,3,<=50K,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.7782779966235228,0.6614911047700633,0.8616322701688556,0.9362089626062776,0.5353697749196141,1.6055503189563751,uci_adult_mixed,uci:adult,4,4,>50K,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.7929093978615644,0.6832005634550533,0.8733387426627173,0.943472279132965,0.5635048231511254,1.5992234647274017,uci_adult_mixed,uci:adult,5,5,>50K,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.7703995498030388,0.6226223584273933,0.8375331044925587,0.9181918480292551,0.42684887459807075,0.8326526880264282,uci_adult_mixed,uci:adult,6,6,<=50K,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.7467642093415869,0.5837588907054048,0.8495562942273005,0.9274648139604704,0.432475884244373,0.8881606459617615,uci_adult_mixed,uci:adult,7,7,<=50K,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.7912211592571751,0.678777833412764,0.8425123519723943,0.9241267746191217,0.4316720257234727,0.8277445137500763,uci_adult_mixed,uci:adult,8,8,<=50K,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.7456387169386607,0.5797380899235656,0.8461674197498839,0.9280588267626577,0.45016077170418006,1.2755149006843567,uci_adult_mixed,uci:adult,9,9,>50K,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.7422622397298818,0.578934985491334,0.8227650320035231,0.9066821516084397,0.364951768488746,0.6997056007385254,uci_adult_mixed,uci:adult,10,10,<=50K,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9043331457512662,0.8796647925049619,0.9576156922835615,0.9801545360903845,0.8416398713826366,3.4580368995666504,uci_spambase_continuous,uci:spambase,1,1,0,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9122115925717501,0.8842194880642845,0.9483833847119081,0.9698500205936496,0.7363344051446945,3.7959039211273193,uci_spambase_continuous,uci:spambase,2,2,1,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.907709622960045,0.8767147976327648,0.9578366402635088,0.9808701043843198,0.8496784565916399,3.8288218080997467,uci_spambase_continuous,uci:spambase,3,3,0,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9133370849746765,0.8871679747591441,0.9542584895302328,0.9759404984043288,0.684887459807074,3.3625924587249756,uci_spambase_continuous,uci:spambase,4,4,1,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8947664603263928,0.8728319950773091,0.9401404414736703,0.9661297135327613,0.6511254019292605,3.991256833076477,uci_spambase_continuous,uci:spambase,5,5,1,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8598761958356781,0.805019817450215,0.9290734361709186,0.9626851305784812,0.6438906752411575,3.165110766887665,uci_spambase_continuous,uci:spambase,6,6,0,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9065841305571187,0.8818086665902524,0.9575206771112974,0.9812941775702864,0.817524115755627,3.9114562273025513,uci_spambase_continuous,uci:spambase,7,7,0,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9003939223410242,0.862911204551076,0.9605400481410207,0.9807162985035895,0.8159163987138264,3.36355060338974,uci_spambase_continuous,uci:spambase,8,8,1,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8880135059088351,0.8578218601256009,0.9444726808757082,0.9735903884323207,0.7620578778135049,3.71601402759552,uci_spambase_continuous,uci:spambase,9,9,1,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9110861001688239,0.8796625302389556,0.9559272877542033,0.9753175006740178,0.7516077170418006,3.679184675216675,uci_spambase_continuous,uci:spambase,10,10,1,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8750703432751828,0.7933533116557977,0.9912073261222347,0.9960392576062246,0.9903536977491961,3.358481287956238,uci_mushroom_categorical,uci:mushroom,1,1,p,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9212155317951604,0.8686679174484053,0.9988598179328319,0.9995111456921225,0.9935691318327974,3.2849269239231944,uci_mushroom_categorical,uci:mushroom,2,2,p,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9482273494653911,0.9153045311679928,0.991944824840284,0.9966056853647314,0.9316720257234726,4.013724505901337,uci_mushroom_categorical,uci:mushroom,3,3,e,267,267,800,533,1244,0.7000562746201463,1.99625468164794
