accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.9546827794561934,0.9935389250039639,0.9966334214341801,0.025210084033613446,uci_wdbc_continuous,uci:wdbc,1,1,B,238,119,212
0.9697885196374623,0.9963136197875375,0.9981263288089566,0.008403361344537815,uci_wdbc_continuous,uci:wdbc,2,2,B,238,119,212
0.9758308157099698,0.9969081972411606,0.9983723336538793,0.025210084033613446,uci_wdbc_continuous,uci:wdbc,3,3,B,238,119,212
0.9578059071729957,0.9939759036144579,0.9973489505947457,0.056338028169014086,uci_wdbc_continuous,uci:wdbc,4,4,M,141,71,166
0.9578059071729957,0.9916850500593924,0.9961215966174088,0.028169014084507043,uci_wdbc_continuous,uci:wdbc,5,5,M,141,71,166
0.9667673716012085,0.9961154273029966,0.997916794044243,0.025210084033613446,uci_wdbc_continuous,uci:wdbc,6,6,B,238,119,212
0.9577039274924471,0.9951641033772,0.9974053398069618,0.03361344537815126,uci_wdbc_continuous,uci:wdbc,7,7,B,238,119,212
0.9662447257383966,0.9899032750721195,0.9954265989261515,0.056338028169014086,uci_wdbc_continuous,uci:wdbc,8,8,M,141,71,166
0.9493670886075949,0.9923638214831155,0.9966625842206357,0.04225352112676056,uci_wdbc_continuous,uci:wdbc,9,9,M,141,71,166
0.9578059071729957,0.9816731715594773,0.990483366152753,0.09859154929577464,uci_wdbc_continuous,uci:wdbc,10,10,M,141,71,166
0.7820224719101123,0.8832158036803917,0.9508581091817184,0.5842696629213483,uci_adult_mixed,uci:adult,1,1,>50K,533,267,623
0.7348314606741573,0.8398650963983626,0.924899649725569,0.5767790262172284,uci_adult_mixed,uci:adult,2,2,<=50K,533,267,623
0.8067415730337079,0.8803602238774566,0.9419295675727793,0.5205992509363296,uci_adult_mixed,uci:adult,3,3,>50K,533,267,623
0.7314606741573034,0.8168521290601836,0.9052393619978966,0.6067415730337079,uci_adult_mixed,uci:adult,4,4,<=50K,533,267,623
0.7853932584269663,0.8608521050131958,0.935618843852012,0.5617977528089888,uci_adult_mixed,uci:adult,5,5,>50K,533,267,623
0.7415730337078652,0.8267354410518152,0.9176444187285566,0.6367041198501873,uci_adult_mixed,uci:adult,6,6,<=50K,533,267,623
0.8044943820224719,0.8734527266278308,0.938585706076324,0.5730337078651685,uci_adult_mixed,uci:adult,7,7,>50K,533,267,623
0.798876404494382,0.8879410367858797,0.9506427230323925,0.5617977528089888,uci_adult_mixed,uci:adult,8,8,>50K,533,267,623
0.7876404494382022,0.863930119453412,0.9364855069948603,0.6142322097378277,uci_adult_mixed,uci:adult,9,9,>50K,533,267,623
0.7719101123595505,0.8183610775455239,0.9092658400873893,0.6292134831460674,uci_adult_mixed,uci:adult,10,10,<=50K,533,267,623
0.8932584269662921,0.9484793286081004,0.9724445791145498,0.20599250936329588,uci_spambase_continuous,uci:spambase,1,1,0,533,267,623
0.9078651685393259,0.9632802496077336,0.9815445858075251,0.18726591760299627,uci_spambase_continuous,uci:spambase,2,2,0,533,267,623
0.9112359550561798,0.9659735122429227,0.9853669144582697,0.1647940074906367,uci_spambase_continuous,uci:spambase,3,3,0,533,267,623
0.9168539325842696,0.9694783607168408,0.984662671739644,0.11235955056179775,uci_spambase_continuous,uci:spambase,4,4,1,533,267,623
