accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9318181818181818,0.9621848739495799,0.997737556561086,0.9783221281381818,1.0,1.0,1.0,4.031455874443054,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,119,119,357,238,26,0.09848484848484848,2.0
0.8484848484848485,0.9159663865546219,0.99240465416936,0.9337958124245038,0.7307692307692307,1.0,1.0,2.4876193404197693,legacy,uci_wdbc_continuous,uci:wdbc,1,1,B,119,119,357,238,26,0.09848484848484848,2.0
0.4840764331210191,0.7127659574468085,0.9654255319148937,0.7555211314886238,0.25,0.9375,0.9375,1.820532888174057,latest,uci_wdbc_continuous,uci:wdbc,2,2,M,71,71,212,141,16,0.10191082802547771,1.9859154929577465
0.643312101910828,0.801418439716312,0.9707446808510638,0.8032941398021267,0.5,0.8125,0.9375,1.6329016536474228,legacy,uci_wdbc_continuous,uci:wdbc,2,2,M,71,71,212,141,16,0.10191082802547771,1.9859154929577465
0.9356060606060606,0.9128959276018099,0.9720426632191338,0.8712578502669768,0.7307692307692307,0.7692307692307693,0.8846153846153846,3.571917414665222,latest,uci_wdbc_continuous,uci:wdbc,3,3,B,119,119,357,238,26,0.09848484848484848,2.0
0.9090909090909091,0.8981900452488687,0.9584680025856496,0.858862448842206,0.6923076923076923,0.7692307692307693,0.8846153846153846,2.311320662498474,legacy,uci_wdbc_continuous,uci:wdbc,3,3,B,119,119,357,238,26,0.09848484848484848,2.0
0.732484076433121,0.6294326241134751,0.8085106382978723,0.2603933904313638,0.0,0.1875,0.3125,0.9596515893936157,latest,uci_wdbc_continuous,uci:wdbc,4,4,M,71,71,212,141,16,0.10191082802547771,1.9859154929577465
0.7770700636942676,0.8204787234042553,0.8958333333333334,0.4812593144171407,0.125,0.5,0.6875,0.7518348097801208,legacy,uci_wdbc_continuous,uci:wdbc,4,4,M,71,71,212,141,16,0.10191082802547771,1.9859154929577465
0.7452229299363057,0.7750443262411347,0.8625886524822695,0.47709001864557204,0.125,0.5,0.5625,0.994397908449173,latest,uci_wdbc_continuous,uci:wdbc,5,5,M,71,71,212,141,16,0.10191082802547771,1.9859154929577465
0.7197452229299363,0.7331560283687943,0.8289007092198581,0.4522084293114456,0.1875,0.25,0.5,1.128571629524231,legacy,uci_wdbc_continuous,uci:wdbc,5,5,M,71,71,212,141,16,0.10191082802547771,1.9859154929577465
0.8825757575757576,0.8663542340012929,0.9574983839689721,0.8375210270831276,0.6923076923076923,0.8461538461538461,0.8461538461538461,3.7364935874938965,latest,uci_wdbc_continuous,uci:wdbc,6,6,B,119,119,357,238,26,0.09848484848484848,2.0
