dataset,source,model_name,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap
uci_adult_mixed,uci:adult,latest,10,0.10168918918918919,0.501125703564728,0.643962858142271,0.18895242457631928,0.030508474576271188,0.13559322033898305,0.23559322033898306,0.1720966875553131
uci_adult_mixed,uci:adult,legacy,10,0.8719594594594595,0.6168823735173466,0.7194994753076605,0.28867566181740123,0.08813559322033898,0.2542372881355932,0.364406779661017,0.16028624549508094
uci_banknote_authentication_continuous,uci:banknote-authentication,latest,10,0.9726008912320342,0.9847866567354757,0.9986579971422491,0.988686899155212,0.9514285714285714,0.9977777777777778,1.0,4.4727647542953495
uci_banknote_authentication_continuous,uci:banknote-authentication,legacy,10,0.9450260465700119,0.9694756137669523,0.9986070690795101,0.9889103787660597,0.9518650793650794,0.9982142857142857,1.0,3.7092300772666933
uci_car_evaluation_categorical,uci:car-evaluation,latest,10,0.3627474064974065,0.5944198067517202,0.8294040802734617,0.4975506366637492,0.27033898305084747,0.4301694915254237,0.5611864406779661,0.668584393337369
uci_car_evaluation_categorical,uci:car-evaluation,legacy,10,0.6663271225771226,0.7225150538644833,0.887660165150353,0.5083200318563328,0.1593220338983051,0.45593220338983054,0.6286440677966102,0.8325112348422408
uci_magic_gamma_continuous,uci:magic-gamma-telescope,latest,10,0.8951013513513514,0.5882834610614684,0.7377349190701816,0.3235381981228647,0.13898305084745763,0.27796610169491526,0.3898305084745763,0.5192231252789498
uci_magic_gamma_continuous,uci:magic-gamma-telescope,legacy,10,0.8655405405405405,0.6012592616147805,0.7071517155849525,0.288150650628643,0.11355932203389832,0.23559322033898306,0.33728813559322035,0.25770759806036947
uci_mushroom_categorical,uci:mushroom,latest,10,0.10202702702702701,0.4998060228320667,0.9138137183197126,0.6495317211533964,0.36610169491525424,0.611864406779661,0.7440677966101694,1.0066565930843354
uci_mushroom_categorical,uci:mushroom,legacy,10,0.9341216216216216,0.9249785353133845,0.9759563710369829,0.9158464390983273,0.7881355932203389,0.9084745762711866,0.9440677966101696,1.102810153365135
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,latest,10,0.956081081081081,0.8723598435462842,0.965284446847076,0.8517565567326919,0.6847457627118644,0.8525423728813559,0.9016949152542374,4.375101992487908
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,legacy,10,0.9422297297297296,0.880494164785194,0.953804814449709,0.8332352217612584,0.6440677966101694,0.8305084745762711,0.8796610169491526,2.5549791902303696
uci_spambase_continuous,uci:spambase,latest,10,0.8597972972972974,0.7706553884313289,0.8737176837218177,0.5764636889542126,0.3305084745762712,0.5627118644067797,0.6644067796610169,0.7247790334746241
uci_spambase_continuous,uci:spambase,legacy,10,0.8702702702702702,0.7553693516074664,0.8291633542150285,0.5215531853664089,0.30847457627118646,0.49491525423728816,0.6,0.4444966806098819
uci_wdbc_continuous,uci:wdbc,latest,10,0.7931601042269831,0.8221468169919358,0.9300787786473018,0.6898145926454147,0.4475961538461538,0.6860576923076923,0.7639423076923076,2.5522150665521623
uci_wdbc_continuous,uci:wdbc,legacy,10,0.8085987261146498,0.8431708935620075,0.9359672633374135,0.7395201167891736,0.510576923076923,0.6807692307692308,0.7990384615384615,1.7587153270840645
